Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717437312.057397,296,4.5,20.5,DEV_TO_OCC
1717437312.3832564,257,6.1,20.5,CU_TO_DEV
1717437313.0580926,296,7.0,20.5,DEV_TO_OCC
1717437314.059011,296,14.0,20.5,DEV_TO_OCC
1717437315.0595813,296,3.0,20.5,DEV_TO_OCC
1717437316.06015,296,3.3,20.5,DEV_TO_OCC
1717437317.0607135,296,3.7,20.5,DEV_TO_OCC
1717437318.0613012,296,4.0,20.5,DEV_TO_OCC
1717437319.0618916,296,4.7,20.5,DEV_TO_OCC
1717437320.0626273,296,4.0,20.5,DEV_TO_OCC
1717437321.0633028,296,3.3,20.5,DEV_TO_OCC
1717437322.063976,296,6.2,20.5,DEV_TO_OCC
1717437322.3891664,257,29.2,20.5,CU_TO_DEV
1717437323.0645368,296,4.9,20.5,DEV_TO_OCC
1717437324.0651176,296,3.2,20.5,DEV_TO_OCC
1717437325.0656683,296,2.8,20.4,DEV_TO_OCC
1717437326.0662687,296,3.3,20.4,DEV_TO_OCC
1717437327.0668733,296,4.7,20.5,DEV_TO_OCC
1717437328.0676239,296,4.5,20.5,DEV_TO_OCC
1717437329.0683079,296,4.3,20.5,DEV_TO_OCC
1717437330.0690181,296,3.5,20.4,DEV_TO_OCC
1717437331.0697117,296,3.8,20.4,DEV_TO_OCC
1717437332.0704043,296,5.7,20.5,DEV_TO_OCC
1717437332.400895,257,28.2,20.5,CU_TO_DEV
1717437333.0710502,296,10.8,20.4,DEV_TO_OCC
1717437334.0716245,296,2.5,20.4,DEV_TO_OCC
1717437335.0721803,296,3.3,20.5,DEV_TO_OCC
1717437336.0727339,296,3.0,20.5,DEV_TO_OCC
1717437337.0733063,296,3.3,20.5,DEV_TO_OCC
1717437338.0739467,296,5.0,20.5,DEV_TO_OCC
1717437339.0746257,296,5.0,20.5,DEV_TO_OCC
1717437340.0752976,296,4.5,20.5,DEV_TO_OCC
1717437341.0760024,296,4.0,20.4,DEV_TO_OCC
1717437342.076702,296,5.5,20.5,DEV_TO_OCC
1717437342.4043288,257,5.3,20.5,CU_TO_DEV
1717437343.0773878,296,6.7,20.5,DEV_TO_OCC
1717437344.0781078,296,3.3,20.5,DEV_TO_OCC
1717437345.0788069,296,3.5,20.5,DEV_TO_OCC
1717437346.0794713,296,4.0,20.5,DEV_TO_OCC
1717437347.0801597,296,4.3,20.5,DEV_TO_OCC
1717437348.0808718,296,4.8,20.5,DEV_TO_OCC
1717437349.0815365,296,3.8,20.5,DEV_TO_OCC
1717437350.0822725,296,4.2,20.5,DEV_TO_OCC
1717437351.0829408,296,13.1,20.5,DEV_TO_OCC
1717437352.0835047,296,4.0,20.5,DEV_TO_OCC
1717437352.401942,257,4.7,20.5,CU_TO_DEV
1717437353.084079,296,6.2,20.5,DEV_TO_OCC
1717437354.084643,296,4.5,20.5,DEV_TO_OCC
1717437355.0852106,296,2.5,20.5,DEV_TO_OCC
1717437356.085831,296,3.5,20.5,DEV_TO_OCC
1717437357.0867686,296,5.0,20.5,DEV_TO_OCC
1717437358.0874488,296,4.3,20.5,DEV_TO_OCC
1717437359.0881684,296,4.0,20.5,DEV_TO_OCC
1717437359.8102996,225,3.8,20.5,CU_TO_DEV
1717437360.088889,296,3.7,20.5,DEV_TO_OCC
1717437361.0896225,296,5.2,20.5,DEV_TO_OCC
1717437362.090309,296,5.0,20.5,DEV_TO_OCC
1717437362.417013,257,5.4,20.5,CU_TO_DEV
1717437363.0910227,296,7.4,20.5,DEV_TO_OCC
1717437364.09172,296,4.0,20.5,DEV_TO_OCC
1717437365.0924397,296,4.2,20.5,DEV_TO_OCC
1717437366.093119,296,4.5,20.6,DEV_TO_OCC
1717437367.0938213,296,13.4,20.5,DEV_TO_OCC
1717437368.094384,296,4.5,20.5,DEV_TO_OCC
1717437369.096019,296,8.5,20.4,DEV_TO_OCC
1717437370.0967004,296,8.0,20.4,DEV_TO_OCC
1717437371.0972989,296,4.0,20.4,DEV_TO_OCC
1717437372.0978928,296,4.5,20.4,DEV_TO_OCC
1717437372.4209008,257,5.4,20.4,CU_TO_DEV
1717437373.098596,296,6.3,20.4,DEV_TO_OCC
1717437374.0993059,296,3.8,20.4,DEV_TO_OCC
1717437375.1000347,296,4.2,20.4,DEV_TO_OCC
1717437376.1007106,296,4.3,20.4,DEV_TO_OCC
1717437377.1014073,296,4.8,20.5,DEV_TO_OCC
1717437378.1021254,296,4.8,20.5,DEV_TO_OCC
1717437379.1028533,296,4.5,20.5,DEV_TO_OCC
1717437380.1035273,296,3.5,20.5,DEV_TO_OCC
1717437381.1042309,296,3.0,20.5,DEV_TO_OCC
1717437382.1049156,296,5.8,20.5,DEV_TO_OCC
1717437382.4265416,257,4.7,20.5,CU_TO_DEV
1717437383.1056032,296,6.7,20.5,DEV_TO_OCC
1717437384.106539,296,3.8,20.5,DEV_TO_OCC
1717437385.107266,296,3.5,20.5,DEV_TO_OCC
1717437386.1080477,296,4.5,20.5,DEV_TO_OCC
1717437387.1089666,296,6.9,20.5,DEV_TO_OCC
1717437388.1096258,296,14.8,20.5,DEV_TO_OCC
1717437389.110233,296,3.8,20.5,DEV_TO_OCC
1717437390.1107907,296,2.8,20.5,DEV_TO_OCC
1717437391.1113527,296,2.8,20.5,DEV_TO_OCC
1717437392.1119127,296,5.2,20.5,DEV_TO_OCC
1717437392.431471,257,5.4,20.5,CU_TO_DEV
1717437393.1125503,296,6.9,20.5,DEV_TO_OCC
1717437394.1132936,296,3.3,20.5,DEV_TO_OCC
1717437395.1139832,296,4.0,20.5,DEV_TO_OCC
1717437396.1146667,296,4.7,20.5,DEV_TO_OCC
1717437397.1153355,296,4.0,20.5,DEV_TO_OCC
1717437398.11609,296,5.2,20.5,DEV_TO_OCC
1717437399.116787,296,4.8,20.5,DEV_TO_OCC
1717437400.117462,296,4.2,20.5,DEV_TO_OCC
1717437401.1181996,296,4.0,20.5,DEV_TO_OCC
1717437402.1190026,296,6.2,20.5,DEV_TO_OCC
1717437402.4417799,257,3.9,20.5,CU_TO_DEV
1717437403.1196775,296,6.7,20.5,DEV_TO_OCC
1717437404.120372,296,4.8,20.5,DEV_TO_OCC
1717437405.1210783,296,3.8,20.5,DEV_TO_OCC
1717437406.124179,296,9.6,20.5,DEV_TO_OCC
1717437407.1294386,296,9.7,20.5,DEV_TO_OCC
1717437408.1300347,296,3.8,20.5,DEV_TO_OCC
1717437409.130601,296,3.3,20.5,DEV_TO_OCC
1717437409.8468447,225,3.2,20.5,CU_TO_DEV
1717437410.1312134,296,5.2,20.5,DEV_TO_OCC
1717437411.1326284,296,4.5,20.5,DEV_TO_OCC
1717437412.133321,296,12.8,20.4,DEV_TO_OCC
1717437412.4502943,257,4.7,20.4,CU_TO_DEV
1717437413.133918,296,5.5,20.5,DEV_TO_OCC
1717437414.1345196,296,3.0,20.5,DEV_TO_OCC
1717437415.1350813,296,3.0,20.4,DEV_TO_OCC
1717437416.1357524,296,4.0,20.5,DEV_TO_OCC
1717437417.1368048,296,4.0,20.5,DEV_TO_OCC
1717437418.1374774,296,4.5,20.5,DEV_TO_OCC
1717437419.1383407,296,5.2,20.5,DEV_TO_OCC
1717437420.13901,296,4.7,20.5,DEV_TO_OCC
1717437421.139888,296,3.5,20.5,DEV_TO_OCC
1717437422.1406727,296,5.2,20.5,DEV_TO_OCC
1717437422.456204,257,4.8,20.5,CU_TO_DEV
1717437423.1413615,296,6.6,20.5,DEV_TO_OCC
1717437424.1422849,296,3.8,20.5,DEV_TO_OCC
1717437425.1429534,296,13.3,20.5,DEV_TO_OCC
1717437426.143559,296,4.0,20.5,DEV_TO_OCC
1717437427.1442168,296,2.8,20.5,DEV_TO_OCC
1717437428.1450293,296,4.2,20.5,DEV_TO_OCC
1717437429.1456003,296,3.8,20.5,DEV_TO_OCC
1717437430.1461992,296,2.8,20.5,DEV_TO_OCC
1717437431.1472678,296,5.0,20.5,DEV_TO_OCC
1717437432.1484776,296,4.7,20.5,DEV_TO_OCC
1717437432.483486,257,5.3,20.5,CU_TO_DEV
1717437433.1491382,296,6.8,20.5,DEV_TO_OCC
1717437434.1498294,296,3.8,20.5,DEV_TO_OCC
1717437435.1505392,296,3.5,20.5,DEV_TO_OCC
1717437436.1512241,296,6.7,20.5,DEV_TO_OCC
1717437437.1520526,296,3.3,20.5,DEV_TO_OCC
1717437438.152752,296,4.5,20.5,DEV_TO_OCC
1717437439.153448,296,5.0,20.5,DEV_TO_OCC
1717437440.1541417,296,3.5,20.5,DEV_TO_OCC
1717437441.1548285,296,4.3,20.5,DEV_TO_OCC
1717437442.1555595,296,5.5,20.5,DEV_TO_OCC
1717437442.46815,257,4.8,20.5,CU_TO_DEV
1717437443.1567101,296,21.8,20.5,DEV_TO_OCC
1717437444.157266,296,3.2,20.5,DEV_TO_OCC
1717437445.1578357,296,3.8,20.6,DEV_TO_OCC
1717437446.1584258,296,4.5,20.6,DEV_TO_OCC
1717437447.1590607,296,3.5,20.7,DEV_TO_OCC
1717437448.159669,296,4.0,20.7,DEV_TO_OCC
1717437449.1603682,296,5.2,20.5,DEV_TO_OCC
1717437450.1610632,296,3.5,20.5,DEV_TO_OCC
1717437451.161724,296,4.5,20.5,DEV_TO_OCC
1717437452.162799,296,5.0,20.5,DEV_TO_OCC
1717437452.473231,257,4.1,20.5,CU_TO_DEV
1717437453.1634784,296,7.6,20.5,DEV_TO_OCC
1717437454.1641495,296,3.5,20.5,DEV_TO_OCC
1717437455.164748,296,3.2,20.5,DEV_TO_OCC
1717437456.1653523,296,4.3,20.5,DEV_TO_OCC
1717437457.1659882,296,12.5,20.5,DEV_TO_OCC
1717437458.1666226,296,4.7,20.5,DEV_TO_OCC
1717437459.1673465,296,4.7,20.5,DEV_TO_OCC
1717437460.0780156,225,3.9,20.5,CU_TO_DEV
1717437460.1681478,296,14.7,20.5,DEV_TO_OCC
1717437461.1688497,296,3.5,20.5,DEV_TO_OCC
1717437462.1698816,296,13.0,20.4,DEV_TO_OCC
1717437462.479335,257,4.8,20.5,CU_TO_DEV
1717437463.170623,296,5.1,20.5,DEV_TO_OCC
1717437464.1711974,296,3.5,20.5,DEV_TO_OCC
1717437465.1717522,296,3.2,20.4,DEV_TO_OCC
1717437466.1723177,296,4.5,20.4,DEV_TO_OCC
1717437467.1729667,296,3.8,20.5,DEV_TO_OCC
1717437468.1736543,296,4.3,20.4,DEV_TO_OCC
1717437469.1743329,296,5.5,20.4,DEV_TO_OCC
1717437470.174999,296,2.8,20.4,DEV_TO_OCC
1717437471.1757126,296,4.5,20.5,DEV_TO_OCC
1717437472.1765766,296,4.3,20.5,DEV_TO_OCC
1717437472.5268676,257,3.6,20.5,CU_TO_DEV
1717437473.1772835,296,7.3,20.5,DEV_TO_OCC
1717437474.1779842,296,4.2,20.5,DEV_TO_OCC
1717437475.178661,296,3.3,20.5,DEV_TO_OCC
1717437476.1793523,296,6.0,20.5,DEV_TO_OCC
1717437477.1800218,296,3.3,20.5,DEV_TO_OCC
1717437478.1807227,296,4.5,20.5,DEV_TO_OCC
1717437479.181431,296,4.0,20.5,DEV_TO_OCC
1717437480.1820948,296,14.0,20.5,DEV_TO_OCC
1717437481.1826725,296,3.0,20.5,DEV_TO_OCC
1717437482.1832874,296,4.2,20.5,DEV_TO_OCC
1717437482.4947412,257,3.3,20.5,CU_TO_DEV
1717437483.1838312,296,5.1,20.5,DEV_TO_OCC
1717437484.184487,296,3.0,20.5,DEV_TO_OCC
1717437485.1850889,296,2.5,20.5,DEV_TO_OCC
1717437486.1857746,296,6.8,20.5,DEV_TO_OCC
1717437487.1867545,296,3.5,20.5,DEV_TO_OCC
1717437488.1874948,296,4.3,20.5,DEV_TO_OCC
1717437489.1882005,296,4.8,20.5,DEV_TO_OCC
1717437490.188906,296,4.0,20.5,DEV_TO_OCC
1717437491.18961,296,4.0,20.5,DEV_TO_OCC
1717437492.1903296,296,4.0,20.5,DEV_TO_OCC
1717437492.5101118,257,5.4,20.5,CU_TO_DEV
1717437493.190993,296,7.4,20.5,DEV_TO_OCC
1717437494.1918354,296,4.0,20.5,DEV_TO_OCC
1717437495.1927032,296,3.0,20.5,DEV_TO_OCC
1717437496.193645,296,5.7,20.5,DEV_TO_OCC
1717437497.194525,296,3.8,20.6,DEV_TO_OCC
1717437498.195397,296,4.0,20.6,DEV_TO_OCC
1717437499.196055,296,14.0,20.5,DEV_TO_OCC
1717437500.1966407,296,2.5,20.5,DEV_TO_OCC
1717437501.1971948,296,3.3,20.5,DEV_TO_OCC
1717437502.1977832,296,5.2,20.5,DEV_TO_OCC
1717437502.505984,257,30.3,20.4,CU_TO_DEV
1717437503.1983724,296,6.4,20.4,DEV_TO_OCC
1717437504.1989655,296,3.0,20.4,DEV_TO_OCC
1717437505.1996462,296,3.3,20.4,DEV_TO_OCC
1717437506.200357,296,6.2,20.4,DEV_TO_OCC
1717437507.201293,296,3.7,20.5,DEV_TO_OCC
1717437508.2021322,296,4.0,20.5,DEV_TO_OCC
1717437509.2028453,296,5.0,20.5,DEV_TO_OCC
1717437510.1165414,225,3.3,20.5,CU_TO_DEV
1717437510.2035556,296,17.6,20.5,DEV_TO_OCC
1717437511.2043,296,4.0,20.5,DEV_TO_OCC
1717437512.2053387,296,4.0,20.5,DEV_TO_OCC
1717437512.518588,257,4.8,20.5,CU_TO_DEV
1717437513.2060556,296,7.0,20.5,DEV_TO_OCC
1717437514.2067308,296,4.0,20.5,DEV_TO_OCC
1717437515.207429,296,3.3,20.5,DEV_TO_OCC
1717437516.208134,296,5.5,20.5,DEV_TO_OCC
1717437517.208835,296,14.0,20.5,DEV_TO_OCC
1717437518.2094364,296,4.0,20.5,DEV_TO_OCC
1717437519.2099857,296,4.3,20.5,DEV_TO_OCC
1717437520.2105434,296,3.2,20.5,DEV_TO_OCC
1717437521.211122,296,3.3,20.5,DEV_TO_OCC
1717437522.2117465,296,4.3,20.5,DEV_TO_OCC
1717437522.526449,257,6.3,20.5,CU_TO_DEV
1717437523.2124634,296,7.3,20.5,DEV_TO_OCC
1717437524.2131317,296,3.8,20.5,DEV_TO_OCC
1717437525.2138195,296,3.3,20.5,DEV_TO_OCC
1717437526.2144945,296,5.5,20.5,DEV_TO_OCC
1717437527.2152464,296,3.7,20.5,DEV_TO_OCC
1717437528.2159789,296,4.3,20.5,DEV_TO_OCC
1717437529.216657,296,5.2,20.5,DEV_TO_OCC
1717437530.217353,296,3.5,20.5,DEV_TO_OCC
1717437531.2180314,296,4.7,20.5,DEV_TO_OCC
1717437532.2187161,296,4.5,20.5,DEV_TO_OCC
1717437532.530268,257,5.6,20.5,CU_TO_DEV
1717437533.2194128,296,6.6,20.5,DEV_TO_OCC
1717437534.220095,296,4.0,20.5,DEV_TO_OCC
1717437535.2207437,296,13.8,20.5,DEV_TO_OCC
1717437536.221294,296,3.8,20.5,DEV_TO_OCC
1717437537.2218966,296,3.0,20.5,DEV_TO_OCC
1717437538.222466,296,3.5,20.6,DEV_TO_OCC
1717437539.223194,296,4.0,20.5,DEV_TO_OCC
1717437540.2240129,296,3.0,20.5,DEV_TO_OCC
1717437541.224728,296,4.5,20.5,DEV_TO_OCC
1717437542.2254655,296,4.0,20.5,DEV_TO_OCC
1717437542.5355337,257,3.3,20.5,CU_TO_DEV
1717437543.226149,296,7.2,20.5,DEV_TO_OCC
1717437544.2268393,296,4.2,20.5,DEV_TO_OCC
1717437545.227515,296,3.3,20.5,DEV_TO_OCC
1717437546.228205,296,5.0,20.5,DEV_TO_OCC
1717437547.2288609,296,13.0,20.4,DEV_TO_OCC
1717437548.2294314,296,3.0,20.4,DEV_TO_OCC
1717437549.2300048,296,3.8,20.4,DEV_TO_OCC
1717437550.2305582,296,3.7,20.4,DEV_TO_OCC
1717437551.2311502,296,4.5,20.5,DEV_TO_OCC
1717437552.2317576,296,4.7,20.4,DEV_TO_OCC
1717437552.5451849,257,5.6,20.4,CU_TO_DEV
1717437553.2366,296,17.6,20.5,DEV_TO_OCC
1717437554.2373235,296,6.0,20.4,DEV_TO_OCC
1717437555.2379873,296,3.2,20.4,DEV_TO_OCC
1717437556.2385223,296,5.2,20.4,DEV_TO_OCC
1717437557.2391055,296,3.0,20.4,DEV_TO_OCC
1717437558.239699,296,3.5,20.4,DEV_TO_OCC
1717437559.2402813,296,4.7,20.4,DEV_TO_OCC
1717437560.1515307,225,3.6,20.4,CU_TO_DEV
1717437560.2410166,296,22.2,20.4,DEV_TO_OCC
1717437561.241714,296,5.0,20.4,DEV_TO_OCC
1717437562.2425203,296,3.3,20.4,DEV_TO_OCC
1717437562.5546334,257,4.9,20.4,CU_TO_DEV
1717437563.2432525,296,6.2,20.5,DEV_TO_OCC
1717437564.2439203,296,4.0,20.5,DEV_TO_OCC
1717437565.2446089,296,3.5,20.5,DEV_TO_OCC
1717437566.2455337,296,5.3,20.5,DEV_TO_OCC
1717437567.2462087,296,3.0,20.5,DEV_TO_OCC
1717437568.2470832,296,4.6,20.5,DEV_TO_OCC
1717437569.2477763,296,5.0,20.5,DEV_TO_OCC
1717437570.2487047,296,3.5,20.5,DEV_TO_OCC
1717437571.2495673,296,4.0,20.5,DEV_TO_OCC
1717437572.2504206,296,15.5,20.5,DEV_TO_OCC
1717437572.561146,257,4.8,20.5,CU_TO_DEV
1717437573.2511177,296,5.4,20.5,DEV_TO_OCC
1717437574.2518716,296,3.7,20.5,DEV_TO_OCC
1717437575.252537,296,3.0,20.5,DEV_TO_OCC
1717437576.253256,296,4.0,20.5,DEV_TO_OCC
1717437577.2540853,296,3.5,20.5,DEV_TO_OCC
1717437578.2547863,296,3.8,20.5,DEV_TO_OCC
1717437579.2555194,296,5.0,20.5,DEV_TO_OCC
1717437580.256226,296,3.0,20.5,DEV_TO_OCC
1717437581.2569058,296,4.7,20.5,DEV_TO_OCC
1717437582.257581,296,4.7,20.5,DEV_TO_OCC
1717437582.5712628,257,4.0,20.5,CU_TO_DEV
1717437583.2582471,296,6.2,20.5,DEV_TO_OCC
1717437584.2589192,296,4.7,20.5,DEV_TO_OCC
1717437585.259642,296,3.3,20.5,DEV_TO_OCC
1717437586.260332,296,5.0,20.5,DEV_TO_OCC
1717437587.2610314,296,3.5,20.5,DEV_TO_OCC
1717437588.2617545,296,4.3,20.5,DEV_TO_OCC
1717437589.2624338,296,4.5,20.5,DEV_TO_OCC
1717437590.2631526,296,3.5,20.5,DEV_TO_OCC
1717437591.2638867,296,14.0,20.5,DEV_TO_OCC
1717437592.2644882,296,4.7,20.5,DEV_TO_OCC
1717437592.5791512,257,29.6,20.4,CU_TO_DEV
1717437593.2650535,296,5.8,20.4,DEV_TO_OCC
1717437594.2656698,296,3.0,20.4,DEV_TO_OCC
1717437595.266215,296,4.0,20.6,DEV_TO_OCC
1717437596.2668326,296,5.5,20.6,DEV_TO_OCC
1717437597.2675278,296,3.3,20.6,DEV_TO_OCC
1717437598.2682006,296,4.5,20.6,DEV_TO_OCC
1717437599.2689333,296,4.8,20.5,DEV_TO_OCC
1717437600.269754,296,4.7,20.4,DEV_TO_OCC
1717437601.2704203,296,4.5,20.5,DEV_TO_OCC
1717437602.2710764,296,5.0,20.5,DEV_TO_OCC
1717437602.5858262,257,4.8,20.4,CU_TO_DEV
1717437603.2717593,296,6.9,20.4,DEV_TO_OCC
1717437604.2724483,296,4.5,20.5,DEV_TO_OCC
1717437605.2731225,296,3.5,20.5,DEV_TO_OCC
1717437606.2738142,296,5.0,20.5,DEV_TO_OCC
1717437607.2744906,296,4.2,20.5,DEV_TO_OCC
1717437608.2751522,296,4.7,20.5,DEV_TO_OCC
1717437609.2758906,296,14.5,20.4,DEV_TO_OCC
1717437610.1868854,225,4.1,20.4,CU_TO_DEV
1717437610.2764838,296,14.3,20.4,DEV_TO_OCC
1717437611.2770882,296,4.5,20.4,DEV_TO_OCC
1717437612.277672,296,3.5,20.5,DEV_TO_OCC
1717437612.788632,257,4.9,20.4,CU_TO_DEV
1717437613.2782297,296,6.7,20.4,DEV_TO_OCC
1717437614.2788532,296,3.3,20.5,DEV_TO_OCC
1717437615.2795317,296,4.5,20.5,DEV_TO_OCC
1717437616.280232,296,4.5,20.5,DEV_TO_OCC
1717437617.2809215,296,4.8,20.5,DEV_TO_OCC
1717437618.2816372,296,6.0,20.5,DEV_TO_OCC
1717437619.282307,296,3.5,20.5,DEV_TO_OCC
1717437620.2829902,296,4.0,20.5,DEV_TO_OCC
1717437621.2837079,296,4.8,20.5,DEV_TO_OCC
1717437622.284416,296,4.0,20.5,DEV_TO_OCC
1717437622.796698,257,4.9,20.5,CU_TO_DEV
1717437623.2850718,296,8.3,20.5,DEV_TO_OCC
1717437624.2857666,296,4.0,20.5,DEV_TO_OCC
1717437625.2864137,296,4.3,20.5,DEV_TO_OCC
1717437626.287149,296,4.8,20.5,DEV_TO_OCC
1717437627.287827,296,14.5,20.5,DEV_TO_OCC
1717437628.2884018,296,4.5,20.6,DEV_TO_OCC
1717437629.288964,296,3.5,20.5,DEV_TO_OCC
1717437630.289518,296,2.5,20.5,DEV_TO_OCC
1717437631.2900662,296,3.5,20.5,DEV_TO_OCC
1717437632.2906747,296,3.3,20.5,DEV_TO_OCC
1717437632.809202,257,5.3,20.5,CU_TO_DEV
1717437633.2913496,296,10.5,20.5,DEV_TO_OCC
1717437634.2920406,296,3.8,20.5,DEV_TO_OCC
1717437635.2927237,296,4.8,20.5,DEV_TO_OCC
1717437636.2934582,296,5.2,20.6,DEV_TO_OCC
1717437637.294138,296,4.2,20.5,DEV_TO_OCC
1717437638.2948055,296,12.6,20.4,DEV_TO_OCC
1717437639.295398,296,3.5,20.4,DEV_TO_OCC
1717437640.2959647,296,2.8,20.4,DEV_TO_OCC
1717437641.2965326,296,3.8,20.5,DEV_TO_OCC
1717437642.2970896,296,3.3,20.5,DEV_TO_OCC
1717437642.8063073,257,3.5,20.5,CU_TO_DEV
1717437643.2977047,296,9.7,20.5,DEV_TO_OCC
1717437644.2983904,296,4.5,20.5,DEV_TO_OCC
1717437645.3028674,296,10.6,20.5,DEV_TO_OCC
1717437646.3036788,296,8.3,20.4,DEV_TO_OCC
1717437647.3042624,296,2.5,20.4,DEV_TO_OCC
1717437648.30487,296,3.8,20.5,DEV_TO_OCC
1717437649.3054256,296,2.8,20.4,DEV_TO_OCC
1717437650.3059704,296,4.0,20.5,DEV_TO_OCC
1717437651.3065546,296,4.6,20.4,DEV_TO_OCC
1717437652.3072217,296,5.0,20.5,DEV_TO_OCC
1717437652.8115852,257,4.5,20.5,CU_TO_DEV
1717437653.307909,296,8.5,20.5,DEV_TO_OCC
1717437654.3086305,296,3.5,20.5,DEV_TO_OCC
1717437655.3093069,296,3.8,20.5,DEV_TO_OCC
1717437656.3100183,296,4.0,20.5,DEV_TO_OCC
1717437657.3107476,296,3.5,20.5,DEV_TO_OCC
1717437658.311454,296,6.0,20.5,DEV_TO_OCC
1717437659.3121436,296,3.8,20.5,DEV_TO_OCC
1717437660.2197018,225,3.9,20.5,CU_TO_DEV
1717437660.3128862,296,16.2,20.5,DEV_TO_OCC
1717437661.313579,296,4.8,20.5,DEV_TO_OCC
1717437662.3142405,296,3.8,20.5,DEV_TO_OCC
1717437662.8196664,257,4.5,20.5,CU_TO_DEV
1717437663.3149686,296,8.1,20.5,DEV_TO_OCC
1717437664.3156238,296,13.6,20.5,DEV_TO_OCC
1717437665.3161976,296,4.0,20.5,DEV_TO_OCC
1717437666.316767,296,5.5,20.6,DEV_TO_OCC
1717437667.3173323,296,3.2,20.5,DEV_TO_OCC
1717437668.317907,296,3.8,20.5,DEV_TO_OCC
1717437669.3185298,296,3.5,20.5,DEV_TO_OCC
1717437670.3192165,296,3.7,20.5,DEV_TO_OCC
1717437671.3199122,296,4.6,20.5,DEV_TO_OCC
1717437672.3206007,296,4.0,20.5,DEV_TO_OCC
1717437672.826053,257,4.0,20.6,CU_TO_DEV
1717437673.3212626,296,7.7,20.6,DEV_TO_OCC
1717437674.3219385,296,3.8,20.5,DEV_TO_OCC
1717437675.3226354,296,4.5,20.5,DEV_TO_OCC
1717437676.3233902,296,4.3,20.6,DEV_TO_OCC
1717437677.3241014,296,3.3,20.6,DEV_TO_OCC
1717437678.3248339,296,6.2,20.6,DEV_TO_OCC
1717437679.325537,296,4.0,20.6,DEV_TO_OCC
1717437680.3262074,296,3.3,20.6,DEV_TO_OCC
1717437681.3270864,296,5.0,20.6,DEV_TO_OCC
1717437682.328567,296,4.2,20.6,DEV_TO_OCC
1717437682.8895147,257,25.8,20.6,CU_TO_DEV
1717437683.3292196,296,24.9,20.5,DEV_TO_OCC
1717437684.3297691,296,3.7,20.4,DEV_TO_OCC
1717437685.3303142,296,3.5,20.4,DEV_TO_OCC
1717437686.3308687,296,3.3,20.5,DEV_TO_OCC
1717437687.3314307,296,2.8,20.5,DEV_TO_OCC
1717437688.3321025,296,5.2,20.4,DEV_TO_OCC
1717437689.3331351,296,3.8,20.4,DEV_TO_OCC
1717437690.3337986,296,4.0,20.4,DEV_TO_OCC
1717437691.3344574,296,4.3,20.5,DEV_TO_OCC
1717437692.3351383,296,4.3,20.4,DEV_TO_OCC
1717437692.8396435,257,3.5,20.4,CU_TO_DEV
1717437693.335824,296,9.5,20.5,DEV_TO_OCC
1717437694.336522,296,4.0,20.5,DEV_TO_OCC
1717437695.3372083,296,4.3,20.5,DEV_TO_OCC
1717437696.3379195,296,3.8,20.5,DEV_TO_OCC
1717437697.3386297,296,3.3,20.5,DEV_TO_OCC
1717437698.339387,296,5.5,20.5,DEV_TO_OCC
1717437699.3400698,296,4.7,20.5,DEV_TO_OCC
1717437700.3407385,296,3.5,20.5,DEV_TO_OCC
1717437701.342481,296,11.9,20.5,DEV_TO_OCC
1717437702.3431566,296,6.7,20.5,DEV_TO_OCC
1717437702.8568857,257,3.9,20.5,CU_TO_DEV
1717437703.3437288,296,5.7,20.5,DEV_TO_OCC
1717437704.344272,296,3.5,20.5,DEV_TO_OCC
1717437705.3448286,296,3.3,20.5,DEV_TO_OCC
1717437706.3454351,296,4.0,20.5,DEV_TO_OCC
1717437707.3460128,296,3.5,20.5,DEV_TO_OCC
1717437708.3467155,296,6.0,20.5,DEV_TO_OCC
1717437709.3474228,296,3.5,20.5,DEV_TO_OCC
1717437710.348083,296,3.5,20.5,DEV_TO_OCC
1717437710.4521456,225,16.7,20.5,CU_TO_DEV
1717437711.3488548,296,5.3,20.5,DEV_TO_OCC
1717437712.3496041,296,4.5,20.5,DEV_TO_OCC
1717437712.8526711,257,4.0,20.5,CU_TO_DEV
1717437713.3502839,296,5.6,20.5,DEV_TO_OCC
1717437714.3509939,296,4.3,20.5,DEV_TO_OCC
1717437715.3516653,296,5.0,20.5,DEV_TO_OCC
1717437716.3523045,296,4.0,20.6,DEV_TO_OCC
1717437717.3530297,296,4.2,20.6,DEV_TO_OCC
1717437718.3537643,296,6.2,20.6,DEV_TO_OCC
1717437719.3544471,296,4.2,20.5,DEV_TO_OCC
1717437720.3551323,296,13.5,20.5,DEV_TO_OCC
1717437721.3556998,296,4.5,20.5,DEV_TO_OCC
1717437722.3562734,296,3.5,20.5,DEV_TO_OCC
1717437722.8606336,257,4.0,20.5,CU_TO_DEV
1717437723.3568225,296,4.1,20.5,DEV_TO_OCC
1717437724.357385,296,2.8,20.5,DEV_TO_OCC
1717437725.3579745,296,4.3,20.5,DEV_TO_OCC
1717437726.3586535,296,4.3,20.6,DEV_TO_OCC
1717437727.3593173,296,3.5,20.5,DEV_TO_OCC
1717437728.36,296,15.3,20.5,DEV_TO_OCC
1717437729.3606083,296,3.2,20.5,DEV_TO_OCC
1717437730.3612077,296,2.5,20.4,DEV_TO_OCC
1717437731.3617723,296,3.8,20.5,DEV_TO_OCC
1717437732.3623393,296,3.8,20.4,DEV_TO_OCC
