Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717438276.2177453,296,2.2,22.7,DEV_TO_OCC
1717438277.2184021,296,3.5,22.7,DEV_TO_OCC
1717438278.2192914,296,2.8,22.7,DEV_TO_OCC
1717438279.219955,296,2.0,22.7,DEV_TO_OCC
1717438280.2206597,296,2.5,22.7,DEV_TO_OCC
1717438281.2213643,296,2.5,22.7,DEV_TO_OCC
1717438282.222107,296,3.5,22.7,DEV_TO_OCC
1717438283.2228124,296,2.7,22.7,DEV_TO_OCC
1717438283.6657858,257,2.8,22.7,CU_TO_DEV
1717438284.2234862,296,3.1,22.7,DEV_TO_OCC
1717438285.2244165,296,2.3,22.7,DEV_TO_OCC
1717438286.2251601,296,2.3,22.7,DEV_TO_OCC
1717438287.225857,296,3.8,22.8,DEV_TO_OCC
1717438288.2265291,296,2.7,22.8,DEV_TO_OCC
1717438289.227214,296,2.7,22.8,DEV_TO_OCC
1717438290.2279027,296,2.0,22.8,DEV_TO_OCC
1717438291.2288432,296,3.2,22.8,DEV_TO_OCC
1717438292.2295256,296,4.5,22.8,DEV_TO_OCC
1717438293.230371,296,2.3,22.8,DEV_TO_OCC
1717438293.672273,257,3.4,22.8,CU_TO_DEV
1717438294.2310488,296,4.0,22.8,DEV_TO_OCC
1717438295.231721,296,2.5,22.8,DEV_TO_OCC
1717438296.2324107,296,1.8,22.8,DEV_TO_OCC
1717438297.2331405,296,3.5,22.9,DEV_TO_OCC
1717438298.2338455,296,3.5,22.8,DEV_TO_OCC
1717438299.2348244,296,1.8,22.8,DEV_TO_OCC
1717438300.235502,296,2.0,22.8,DEV_TO_OCC
1717438301.236187,296,2.5,22.8,DEV_TO_OCC
1717438302.2368681,296,4.2,22.9,DEV_TO_OCC
1717438303.237574,296,3.0,22.8,DEV_TO_OCC
1717438303.6805878,257,4.5,22.8,CU_TO_DEV
1717438304.2382174,296,22.3,22.8,DEV_TO_OCC
1717438305.2387748,296,1.8,22.7,DEV_TO_OCC
1717438306.2393537,296,10.0,22.7,DEV_TO_OCC
1717438307.2399273,296,4.7,22.7,DEV_TO_OCC
1717438308.2404678,296,2.2,22.7,DEV_TO_OCC
1717438309.2410343,296,2.5,22.7,DEV_TO_OCC
1717438310.2417142,296,2.7,22.7,DEV_TO_OCC
1717438310.6862903,225,3.9,22.7,CU_TO_DEV
1717438311.242399,296,2.3,22.7,DEV_TO_OCC
1717438312.2430923,296,4.3,22.7,DEV_TO_OCC
1717438313.2437713,296,3.0,22.7,DEV_TO_OCC
1717438313.6891794,257,2.8,22.7,CU_TO_DEV
1717438314.244475,296,3.2,22.7,DEV_TO_OCC
1717438315.2451491,296,2.5,22.7,DEV_TO_OCC
1717438316.2458606,296,2.7,22.7,DEV_TO_OCC
1717438317.2465417,296,4.2,22.7,DEV_TO_OCC
1717438318.2474048,296,3.3,22.7,DEV_TO_OCC
1717438319.24806,296,1.5,22.7,DEV_TO_OCC
1717438320.2487173,296,2.3,22.7,DEV_TO_OCC
1717438321.2495573,296,3.0,22.7,DEV_TO_OCC
1717438322.2502112,296,4.0,22.8,DEV_TO_OCC
1717438323.2510333,296,3.7,22.7,DEV_TO_OCC
1717438323.6951716,257,3.4,22.7,CU_TO_DEV
1717438324.251667,296,3.2,22.7,DEV_TO_OCC
1717438325.2523282,296,2.8,22.7,DEV_TO_OCC
1717438326.253033,296,2.0,22.8,DEV_TO_OCC
1717438327.2537205,296,4.5,22.8,DEV_TO_OCC
1717438328.2544034,296,2.3,22.8,DEV_TO_OCC
1717438329.2550697,296,2.2,22.8,DEV_TO_OCC
1717438330.255739,296,2.2,22.8,DEV_TO_OCC
1717438331.2563968,296,2.5,22.8,DEV_TO_OCC
1717438332.2570534,296,4.2,22.8,DEV_TO_OCC
1717438333.2577293,296,4.2,22.8,DEV_TO_OCC
1717438333.7039685,257,2.8,22.8,CU_TO_DEV
1717438334.2583904,296,3.2,22.8,DEV_TO_OCC
1717438335.2590616,296,2.5,22.8,DEV_TO_OCC
1717438336.2597442,296,2.5,22.8,DEV_TO_OCC
1717438337.2604122,296,4.5,22.9,DEV_TO_OCC
1717438338.2610993,296,2.5,22.9,DEV_TO_OCC
1717438339.2617774,296,1.8,22.9,DEV_TO_OCC
1717438340.2624154,296,13.3,22.8,DEV_TO_OCC
1717438341.2630694,296,2.5,22.8,DEV_TO_OCC
1717438342.2637594,296,4.0,22.8,DEV_TO_OCC
1717438343.2644484,296,2.5,22.8,DEV_TO_OCC
1717438343.7078533,257,2.9,22.8,CU_TO_DEV
1717438344.26513,296,2.7,22.8,DEV_TO_OCC
1717438345.2658145,296,2.7,22.7,DEV_TO_OCC
1717438346.2665157,296,2.3,22.7,DEV_TO_OCC
1717438347.267373,296,4.7,22.8,DEV_TO_OCC
1717438348.268199,296,2.8,22.7,DEV_TO_OCC
1717438349.268846,296,2.2,22.7,DEV_TO_OCC
1717438350.2695138,296,3.0,22.7,DEV_TO_OCC
1717438351.2701755,296,2.0,22.8,DEV_TO_OCC
1717438352.2708497,296,13.2,22.7,DEV_TO_OCC
1717438353.2713833,296,2.5,22.7,DEV_TO_OCC
1717438353.7142248,257,2.3,22.7,CU_TO_DEV
1717438354.2719426,296,2.3,22.7,DEV_TO_OCC
1717438355.2725177,296,2.0,22.7,DEV_TO_OCC
1717438356.2730565,296,2.3,22.7,DEV_TO_OCC
1717438357.2736197,296,3.8,22.7,DEV_TO_OCC
1717438358.2742949,296,3.2,22.7,DEV_TO_OCC
1717438359.2749703,296,2.0,22.7,DEV_TO_OCC
1717438360.275611,296,1.8,22.7,DEV_TO_OCC
1717438360.7203472,225,3.4,22.7,CU_TO_DEV
1717438361.2762702,296,3.6,22.7,DEV_TO_OCC
1717438362.2769487,296,4.7,22.7,DEV_TO_OCC
1717438363.2776418,296,2.5,22.7,DEV_TO_OCC
1717438363.7272296,257,3.3,22.7,CU_TO_DEV
1717438364.2782903,296,3.2,22.7,DEV_TO_OCC
1717438365.2790222,296,3.0,22.7,DEV_TO_OCC
1717438366.2796774,296,2.2,22.7,DEV_TO_OCC
1717438367.2803557,296,4.3,22.8,DEV_TO_OCC
1717438368.2810223,296,2.5,22.8,DEV_TO_OCC
1717438369.2817264,296,2.2,22.7,DEV_TO_OCC
1717438370.2823877,296,2.2,22.8,DEV_TO_OCC
1717438371.2830498,296,2.3,22.8,DEV_TO_OCC
1717438372.2837284,296,3.8,22.8,DEV_TO_OCC
1717438373.2844162,296,3.5,22.8,DEV_TO_OCC
1717438373.7282057,257,3.4,22.8,CU_TO_DEV
1717438374.2851086,296,3.6,22.8,DEV_TO_OCC
1717438375.2857943,296,2.0,22.8,DEV_TO_OCC
1717438376.2864666,296,2.0,22.8,DEV_TO_OCC
1717438377.2870717,296,14.9,22.8,DEV_TO_OCC
1717438378.2876499,296,2.2,22.8,DEV_TO_OCC
1717438379.2881813,296,1.5,22.8,DEV_TO_OCC
1717438380.2887468,296,2.0,22.8,DEV_TO_OCC
1717438381.2896163,296,2.0,22.8,DEV_TO_OCC
1717438382.2902474,296,3.7,22.8,DEV_TO_OCC
1717438383.2909584,296,2.7,22.8,DEV_TO_OCC
1717438383.7335708,257,2.9,22.8,CU_TO_DEV
1717438384.2916293,296,3.1,22.8,DEV_TO_OCC
1717438385.2923756,296,2.0,22.8,DEV_TO_OCC
1717438386.2933831,296,2.7,22.8,DEV_TO_OCC
1717438387.2941148,296,3.5,22.8,DEV_TO_OCC
1717438388.2947779,296,2.8,22.8,DEV_TO_OCC
1717438389.295431,296,3.2,22.8,DEV_TO_OCC
1717438390.2961075,296,1.8,22.8,DEV_TO_OCC
1717438391.296883,296,2.5,22.7,DEV_TO_OCC
1717438392.2979665,296,3.8,22.8,DEV_TO_OCC
1717438393.2986348,296,2.3,22.8,DEV_TO_OCC
1717438393.7405195,257,3.4,22.8,CU_TO_DEV
1717438394.2993205,296,4.0,22.8,DEV_TO_OCC
1717438395.2999942,296,2.5,22.8,DEV_TO_OCC
1717438396.3007114,296,2.0,22.8,DEV_TO_OCC
1717438397.30141,296,12.7,22.8,DEV_TO_OCC
1717438398.3019567,296,2.5,22.8,DEV_TO_OCC
1717438399.3025045,296,1.3,22.8,DEV_TO_OCC
1717438400.3030336,296,1.7,22.7,DEV_TO_OCC
1717438401.3036025,296,2.3,22.7,DEV_TO_OCC
1717438402.307308,296,3.2,22.8,DEV_TO_OCC
1717438403.3079574,296,2.8,22.8,DEV_TO_OCC
1717438403.7473977,257,4.5,22.7,CU_TO_DEV
1717438404.3086464,296,3.1,22.7,DEV_TO_OCC
1717438405.3093238,296,3.7,22.7,DEV_TO_OCC
1717438406.3099751,296,2.7,22.8,DEV_TO_OCC
1717438407.3106883,296,3.0,22.8,DEV_TO_OCC
1717438408.3113642,296,3.2,22.8,DEV_TO_OCC
1717438409.3120098,296,2.0,22.8,DEV_TO_OCC
1717438410.3128476,296,3.0,22.8,DEV_TO_OCC
1717438410.7707508,225,3.8,22.8,CU_TO_DEV
1717438411.3150618,296,4.1,22.8,DEV_TO_OCC
1717438412.3157709,296,4.0,22.8,DEV_TO_OCC
1717438413.3164504,296,3.0,22.8,DEV_TO_OCC
1717438413.7601945,257,24.7,22.8,CU_TO_DEV
1717438414.3170605,296,1.8,22.8,DEV_TO_OCC
1717438415.317617,296,2.2,22.7,DEV_TO_OCC
1717438416.3184721,296,2.0,22.7,DEV_TO_OCC
1717438417.3193233,296,2.5,22.7,DEV_TO_OCC
1717438418.3202868,296,2.5,22.7,DEV_TO_OCC
1717438419.3208435,296,2.0,22.7,DEV_TO_OCC
1717438420.321517,296,2.2,22.7,DEV_TO_OCC
1717438421.3222756,296,4.0,22.8,DEV_TO_OCC
1717438422.3232787,296,3.8,22.8,DEV_TO_OCC
1717438423.3241107,296,2.5,22.8,DEV_TO_OCC
1717438423.7680478,257,3.9,22.7,CU_TO_DEV
1717438424.3249378,296,4.0,22.8,DEV_TO_OCC
1717438425.3282497,296,2.7,22.8,DEV_TO_OCC
1717438426.3291037,296,2.5,22.8,DEV_TO_OCC
1717438427.330013,296,3.0,22.8,DEV_TO_OCC
1717438428.33072,296,2.8,22.8,DEV_TO_OCC
1717438429.3314383,296,1.8,22.8,DEV_TO_OCC
1717438430.332082,296,2.5,22.8,DEV_TO_OCC
1717438431.332923,296,3.0,22.8,DEV_TO_OCC
1717438432.3340282,296,3.3,22.8,DEV_TO_OCC
1717438433.334892,296,1.8,22.8,DEV_TO_OCC
1717438433.7730494,257,4.5,22.8,CU_TO_DEV
1717438434.335742,296,4.0,22.8,DEV_TO_OCC
1717438435.3365576,296,2.0,22.8,DEV_TO_OCC
1717438436.3372657,296,3.7,22.8,DEV_TO_OCC
1717438437.338176,296,3.0,22.9,DEV_TO_OCC
1717438438.3388338,296,3.3,22.8,DEV_TO_OCC
1717438439.3396897,296,2.3,22.8,DEV_TO_OCC
1717438440.3405275,296,2.2,22.8,DEV_TO_OCC
1717438441.3411834,296,3.7,22.9,DEV_TO_OCC
1717438442.344556,296,3.7,22.9,DEV_TO_OCC
1717438443.3451922,296,11.3,22.8,DEV_TO_OCC
1717438443.7822478,257,3.4,22.8,CU_TO_DEV
1717438444.3457406,296,2.7,22.8,DEV_TO_OCC
1717438445.3463783,296,1.8,22.8,DEV_TO_OCC
1717438446.3469353,296,2.0,22.8,DEV_TO_OCC
1717438447.347523,296,2.5,22.8,DEV_TO_OCC
1717438448.348096,296,2.3,22.8,DEV_TO_OCC
1717438449.3489509,296,2.0,22.7,DEV_TO_OCC
1717438450.3497846,296,12.0,22.7,DEV_TO_OCC
1717438451.3504045,296,3.5,22.7,DEV_TO_OCC
1717438452.3512425,296,2.5,22.7,DEV_TO_OCC
1717438453.3520026,296,2.3,22.7,DEV_TO_OCC
1717438453.7934253,257,4.0,22.7,CU_TO_DEV
1717438454.3528492,296,3.1,22.7,DEV_TO_OCC
1717438455.3535278,296,3.3,22.7,DEV_TO_OCC
1717438456.3541822,296,3.2,22.7,DEV_TO_OCC
1717438457.3548818,296,3.0,22.7,DEV_TO_OCC
1717438458.3555753,296,2.5,22.7,DEV_TO_OCC
1717438459.3562603,296,1.8,22.7,DEV_TO_OCC
1717438460.3569179,296,2.5,22.7,DEV_TO_OCC
1717438460.798728,225,4.0,22.7,CU_TO_DEV
1717438461.3576176,296,4.5,22.7,DEV_TO_OCC
1717438462.3583267,296,3.3,22.7,DEV_TO_OCC
1717438463.3589787,296,2.7,22.7,DEV_TO_OCC
1717438463.806617,257,3.3,22.7,CU_TO_DEV
1717438464.359633,296,3.2,22.7,DEV_TO_OCC
1717438465.3603065,296,2.0,22.7,DEV_TO_OCC
1717438466.3609874,296,3.0,22.8,DEV_TO_OCC
1717438467.3617086,296,3.0,22.8,DEV_TO_OCC
1717438468.3624167,296,2.7,22.8,DEV_TO_OCC
1717438469.36308,296,2.5,22.8,DEV_TO_OCC
1717438470.363774,296,2.2,22.8,DEV_TO_OCC
1717438471.3644233,296,4.3,22.8,DEV_TO_OCC
1717438472.3651237,296,2.8,22.8,DEV_TO_OCC
1717438473.3658898,296,2.0,22.8,DEV_TO_OCC
1717438473.8056514,257,4.0,22.8,CU_TO_DEV
1717438474.366818,296,2.3,22.8,DEV_TO_OCC
1717438475.3674812,296,2.8,22.8,DEV_TO_OCC
1717438476.3682323,296,2.8,22.8,DEV_TO_OCC
1717438477.3689423,296,3.0,22.9,DEV_TO_OCC
1717438478.3696868,296,3.0,22.8,DEV_TO_OCC
1717438479.3703625,296,1.8,22.8,DEV_TO_OCC
1717438480.3710334,296,2.0,22.8,DEV_TO_OCC
1717438481.3716936,296,3.3,22.9,DEV_TO_OCC
1717438482.372392,296,3.5,22.9,DEV_TO_OCC
1717438483.3730693,296,2.0,22.9,DEV_TO_OCC
1717438483.812256,257,3.4,22.9,CU_TO_DEV
1717438484.3737445,296,2.7,22.9,DEV_TO_OCC
1717438485.3744214,296,2.3,22.9,DEV_TO_OCC
1717438486.3753302,296,3.2,22.9,DEV_TO_OCC
1717438487.376008,296,13.8,22.9,DEV_TO_OCC
1717438488.3767803,296,11.2,22.7,DEV_TO_OCC
1717438489.3773322,296,2.2,22.7,DEV_TO_OCC
1717438490.3780653,296,1.5,22.7,DEV_TO_OCC
1717438491.3785968,296,3.0,22.7,DEV_TO_OCC
1717438492.3791697,296,2.5,22.7,DEV_TO_OCC
1717438493.3798304,296,2.5,22.7,DEV_TO_OCC
1717438493.8192873,257,3.4,22.7,CU_TO_DEV
1717438494.3805559,296,3.1,22.7,DEV_TO_OCC
1717438495.3812742,296,2.8,22.7,DEV_TO_OCC
1717438496.3819644,296,2.8,22.7,DEV_TO_OCC
1717438497.3826666,296,2.5,22.7,DEV_TO_OCC
1717438498.383354,296,3.0,22.7,DEV_TO_OCC
1717438499.3840244,296,1.8,22.7,DEV_TO_OCC
1717438500.3846788,296,2.2,22.7,DEV_TO_OCC
1717438501.3853564,296,3.5,22.7,DEV_TO_OCC
1717438502.3860562,296,3.0,22.7,DEV_TO_OCC
1717438503.3867502,296,2.3,22.7,DEV_TO_OCC
1717438503.827176,257,6.2,22.7,CU_TO_DEV
1717438504.3874166,296,2.7,22.7,DEV_TO_OCC
1717438505.3880868,296,2.5,22.7,DEV_TO_OCC
1717438506.3888137,296,2.5,22.7,DEV_TO_OCC
1717438507.3895166,296,4.0,22.8,DEV_TO_OCC
1717438508.3902197,296,3.2,22.8,DEV_TO_OCC
1717438509.3909326,296,2.0,22.8,DEV_TO_OCC
1717438510.3915887,296,2.7,22.8,DEV_TO_OCC
1717438511.032711,225,3.5,22.8,CU_TO_DEV
1717438511.3923507,296,7.6,22.8,DEV_TO_OCC
1717438512.3930314,296,3.3,22.8,DEV_TO_OCC
1717438513.3937201,296,2.7,22.8,DEV_TO_OCC
1717438513.83685,257,2.8,22.8,CU_TO_DEV
1717438514.3944218,296,3.1,22.8,DEV_TO_OCC
1717438515.3951201,296,2.3,22.8,DEV_TO_OCC
1717438516.3958545,296,3.2,22.8,DEV_TO_OCC
1717438517.3965511,296,4.0,22.8,DEV_TO_OCC
1717438518.3972595,296,3.0,22.8,DEV_TO_OCC
1717438519.3979456,296,2.2,22.8,DEV_TO_OCC
1717438520.3986058,296,3.0,22.8,DEV_TO_OCC
1717438521.399322,296,3.5,22.8,DEV_TO_OCC
1717438522.4000018,296,3.0,22.9,DEV_TO_OCC
1717438523.4006708,296,2.5,22.9,DEV_TO_OCC
1717438523.8440075,257,26.0,22.8,CU_TO_DEV
1717438524.401312,296,3.1,22.7,DEV_TO_OCC
1717438525.4018884,296,1.8,22.8,DEV_TO_OCC
1717438526.4024673,296,2.5,22.8,DEV_TO_OCC
1717438527.4030814,296,2.7,22.8,DEV_TO_OCC
1717438528.4061463,296,2.5,22.7,DEV_TO_OCC
1717438529.40673,296,2.2,22.7,DEV_TO_OCC
1717438530.407421,296,2.2,22.7,DEV_TO_OCC
1717438531.40812,296,3.3,22.8,DEV_TO_OCC
1717438532.4087605,296,3.0,22.8,DEV_TO_OCC
1717438533.4145956,296,2.2,22.8,DEV_TO_OCC
1717438533.8509886,257,25.9,22.7,CU_TO_DEV
1717438534.4154594,296,3.1,22.7,DEV_TO_OCC
1717438535.4159997,296,1.8,22.7,DEV_TO_OCC
1717438536.416596,296,2.3,22.7,DEV_TO_OCC
1717438537.4171913,296,3.7,22.7,DEV_TO_OCC
1717438538.4178438,296,2.2,22.7,DEV_TO_OCC
1717438539.418547,296,2.0,22.7,DEV_TO_OCC
1717438540.4191947,296,2.0,22.7,DEV_TO_OCC
1717438541.4200222,296,4.2,22.7,DEV_TO_OCC
1717438542.4208698,296,3.0,22.7,DEV_TO_OCC
1717438543.4215746,296,1.8,22.7,DEV_TO_OCC
1717438543.8582885,257,3.4,22.7,CU_TO_DEV
1717438544.4223769,296,3.5,22.7,DEV_TO_OCC
1717438545.42304,296,3.2,22.7,DEV_TO_OCC
1717438546.4237165,296,3.2,22.7,DEV_TO_OCC
1717438547.4244056,296,2.8,22.7,DEV_TO_OCC
1717438548.425083,296,3.0,22.7,DEV_TO_OCC
1717438549.42584,296,1.8,22.7,DEV_TO_OCC
1717438550.4265206,296,2.2,22.7,DEV_TO_OCC
1717438551.4271848,296,3.7,22.7,DEV_TO_OCC
1717438552.4278412,296,3.0,22.8,DEV_TO_OCC
1717438553.4285133,296,2.8,22.8,DEV_TO_OCC
1717438553.8679936,257,4.0,22.7,CU_TO_DEV
1717438554.4291778,296,3.1,22.7,DEV_TO_OCC
1717438555.4299726,296,3.0,22.7,DEV_TO_OCC
1717438556.430712,296,2.5,22.8,DEV_TO_OCC
1717438557.4313946,296,3.0,22.8,DEV_TO_OCC
1717438558.4320624,296,2.8,22.8,DEV_TO_OCC
1717438559.4327476,296,1.8,22.8,DEV_TO_OCC
1717438560.4334404,296,2.3,22.8,DEV_TO_OCC
1717438560.8690965,225,20.3,22.8,CU_TO_DEV
1717438561.4340837,296,8.4,22.7,DEV_TO_OCC
1717438562.4346454,296,2.8,22.7,DEV_TO_OCC
1717438563.4351926,296,2.2,22.7,DEV_TO_OCC
1717438563.8759692,257,2.3,22.7,CU_TO_DEV
1717438564.4357204,296,1.4,22.7,DEV_TO_OCC
1717438565.4363039,296,1.5,22.7,DEV_TO_OCC
1717438566.4368703,296,3.0,22.7,DEV_TO_OCC
1717438567.4375415,296,3.2,22.8,DEV_TO_OCC
1717438568.4382143,296,2.5,22.7,DEV_TO_OCC
1717438569.4389381,296,2.8,22.7,DEV_TO_OCC
1717438570.4395843,296,2.0,22.7,DEV_TO_OCC
1717438571.440516,296,3.3,22.7,DEV_TO_OCC
1717438572.4412866,296,3.5,22.8,DEV_TO_OCC
1717438573.441953,296,2.5,22.8,DEV_TO_OCC
1717438573.8854582,257,2.8,22.8,CU_TO_DEV
1717438574.442659,296,3.1,22.8,DEV_TO_OCC
1717438575.443337,296,2.5,22.7,DEV_TO_OCC
1717438576.4440567,296,3.7,22.8,DEV_TO_OCC
1717438577.4447143,296,3.0,22.8,DEV_TO_OCC
1717438578.4454,296,2.8,22.8,DEV_TO_OCC
1717438579.4460342,296,11.5,22.7,DEV_TO_OCC
1717438580.4466357,296,1.5,22.7,DEV_TO_OCC
1717438581.4472065,296,3.0,22.7,DEV_TO_OCC
1717438582.4479625,296,2.3,22.7,DEV_TO_OCC
1717438583.4485483,296,1.8,22.7,DEV_TO_OCC
1717438583.8910494,257,3.4,22.7,CU_TO_DEV
1717438584.4491172,296,3.1,22.7,DEV_TO_OCC
1717438585.4498427,296,2.7,22.7,DEV_TO_OCC
1717438586.450528,296,4.0,22.7,DEV_TO_OCC
1717438587.451205,296,3.2,22.8,DEV_TO_OCC
1717438588.4518738,296,2.5,22.8,DEV_TO_OCC
1717438589.4525642,296,2.0,22.8,DEV_TO_OCC
1717438590.45325,296,2.5,22.7,DEV_TO_OCC
1717438591.4539156,296,3.0,22.8,DEV_TO_OCC
1717438592.4545882,296,3.3,22.8,DEV_TO_OCC
1717438593.4552503,296,2.3,22.8,DEV_TO_OCC
1717438593.8963485,257,3.4,22.8,CU_TO_DEV
1717438594.455914,296,3.1,22.8,DEV_TO_OCC
1717438595.4565837,296,2.7,22.8,DEV_TO_OCC
1717438596.4572654,296,3.3,22.8,DEV_TO_OCC
1717438597.4579694,296,3.2,22.8,DEV_TO_OCC
1717438598.4586098,296,12.1,22.7,DEV_TO_OCC
1717438599.4591777,296,2.0,22.7,DEV_TO_OCC
1717438600.4597135,296,1.7,22.7,DEV_TO_OCC
1717438601.462786,296,2.5,22.7,DEV_TO_OCC
1717438602.463323,296,3.5,22.7,DEV_TO_OCC
1717438603.4640832,296,2.5,22.7,DEV_TO_OCC
1717438603.9076273,257,4.5,22.7,CU_TO_DEV
1717438604.464821,296,3.1,22.7,DEV_TO_OCC
1717438605.4655204,296,3.0,22.7,DEV_TO_OCC
1717438606.4689298,296,2.8,22.7,DEV_TO_OCC
1717438607.469614,296,4.0,22.7,DEV_TO_OCC
1717438608.470281,296,2.5,22.7,DEV_TO_OCC
1717438609.4709525,296,2.0,22.7,DEV_TO_OCC
1717438610.4716723,296,1.8,22.7,DEV_TO_OCC
1717438611.1238043,225,2.7,22.7,CU_TO_DEV
1717438611.4723258,296,8.6,22.8,DEV_TO_OCC
1717438612.4730523,296,3.5,22.8,DEV_TO_OCC
1717438613.4737315,296,2.5,22.8,DEV_TO_OCC
1717438613.92375,257,3.4,22.8,CU_TO_DEV
1717438614.474397,296,2.3,22.8,DEV_TO_OCC
1717438615.4750838,296,2.7,22.8,DEV_TO_OCC
1717438616.4757392,296,3.2,22.8,DEV_TO_OCC
1717438617.4763913,296,3.2,22.8,DEV_TO_OCC
1717438618.4770622,296,2.8,22.8,DEV_TO_OCC
1717438619.4777467,296,3.0,22.8,DEV_TO_OCC
1717438620.478644,296,2.7,22.8,DEV_TO_OCC
1717438621.479503,296,3.5,22.8,DEV_TO_OCC
1717438622.4801564,296,3.5,22.8,DEV_TO_OCC
1717438623.4808106,296,2.5,22.8,DEV_TO_OCC
1717438623.9254315,257,3.4,22.8,CU_TO_DEV
1717438624.1278098,257,39.2,22.8,CU_TO_DEV
1717438624.4814584,296,9.2,22.7,DEV_TO_OCC
1717438625.4821675,296,1.5,22.7,DEV_TO_OCC
1717438626.4827795,296,2.3,22.7,DEV_TO_OCC
1717438627.4834058,296,3.5,22.8,DEV_TO_OCC
1717438628.483942,296,2.0,22.7,DEV_TO_OCC
1717438629.4845247,296,2.2,22.7,DEV_TO_OCC
1717438630.4851592,296,3.0,22.7,DEV_TO_OCC
1717438631.4858577,296,3.0,22.8,DEV_TO_OCC
1717438632.4865305,296,3.3,22.8,DEV_TO_OCC
1717438633.4871912,296,4.5,22.7,DEV_TO_OCC
1717438633.9321635,257,1.7,22.7,CU_TO_DEV
1717438634.4878812,296,22.2,22.7,DEV_TO_OCC
1717438635.4884174,296,3.0,22.7,DEV_TO_OCC
1717438636.4889488,296,2.2,22.7,DEV_TO_OCC
1717438637.4895186,296,3.2,22.7,DEV_TO_OCC
1717438638.4900682,296,2.2,22.7,DEV_TO_OCC
1717438639.4908297,296,1.5,22.7,DEV_TO_OCC
1717438640.4915316,296,1.8,22.7,DEV_TO_OCC
1717438641.4921925,296,3.5,22.7,DEV_TO_OCC
1717438642.492865,296,3.5,22.7,DEV_TO_OCC
1717438643.4935648,296,3.0,22.7,DEV_TO_OCC
1717438643.942406,257,3.9,22.7,CU_TO_DEV
1717438644.494243,296,3.6,22.7,DEV_TO_OCC
1717438645.4949179,296,2.8,22.7,DEV_TO_OCC
1717438646.4955785,296,3.7,22.7,DEV_TO_OCC
1717438647.4962318,296,3.0,22.7,DEV_TO_OCC
1717438648.4968812,296,3.0,22.7,DEV_TO_OCC
1717438649.4975548,296,2.0,22.7,DEV_TO_OCC
1717438650.4982882,296,2.5,22.7,DEV_TO_OCC
1717438651.4989178,296,4.2,22.7,DEV_TO_OCC
1717438652.4995284,296,3.0,22.7,DEV_TO_OCC
1717438653.5002036,296,2.5,22.7,DEV_TO_OCC
1717438653.9454575,257,5.0,22.7,CU_TO_DEV
1717438654.5008776,296,2.7,22.7,DEV_TO_OCC
1717438655.501754,296,2.5,22.7,DEV_TO_OCC
1717438656.5025654,296,3.0,22.8,DEV_TO_OCC
1717438657.5032384,296,3.5,22.8,DEV_TO_OCC
1717438658.5038915,296,2.7,22.8,DEV_TO_OCC
1717438659.504533,296,1.8,22.8,DEV_TO_OCC
1717438660.5052388,296,2.2,22.8,DEV_TO_OCC
1717438660.953576,225,3.3,22.8,CU_TO_DEV
1717438661.506087,296,4.5,22.8,DEV_TO_OCC
1717438662.5069451,296,4.0,22.8,DEV_TO_OCC
1717438663.507626,296,2.3,22.8,DEV_TO_OCC
1717438663.9561527,257,2.2,22.8,CU_TO_DEV
1717438664.5082743,296,3.2,22.8,DEV_TO_OCC
1717438665.5092525,296,2.5,22.8,DEV_TO_OCC
1717438666.510296,296,3.5,22.8,DEV_TO_OCC
1717438667.5109687,296,2.5,22.9,DEV_TO_OCC
1717438668.5115874,296,13.7,22.8,DEV_TO_OCC
1717438669.51213,296,1.5,22.8,DEV_TO_OCC
1717438670.5128186,296,1.3,22.8,DEV_TO_OCC
1717438671.5133412,296,2.7,22.8,DEV_TO_OCC
1717438672.5140655,296,11.3,22.7,DEV_TO_OCC
1717438673.5146556,296,2.2,22.7,DEV_TO_OCC
1717438674.1620677,257,2.3,22.7,CU_TO_DEV
1717438674.5152807,296,5.6,22.7,DEV_TO_OCC
1717438675.515961,296,2.5,22.7,DEV_TO_OCC
1717438676.5166361,296,3.5,22.7,DEV_TO_OCC
1717438677.5173001,296,3.7,22.7,DEV_TO_OCC
1717438678.5179737,296,2.0,22.7,DEV_TO_OCC
1717438679.518847,296,2.0,22.7,DEV_TO_OCC
1717438680.5194921,296,2.7,22.7,DEV_TO_OCC
1717438681.5201364,296,3.2,22.8,DEV_TO_OCC
1717438682.520823,296,2.8,22.7,DEV_TO_OCC
1717438683.5215123,296,2.7,22.7,DEV_TO_OCC
1717438683.9716434,257,2.8,22.7,CU_TO_DEV
1717438684.5221786,296,5.0,22.7,DEV_TO_OCC
1717438685.5228426,296,2.3,22.7,DEV_TO_OCC
1717438686.5235317,296,3.2,22.7,DEV_TO_OCC
1717438687.5241737,296,3.0,22.8,DEV_TO_OCC
1717438688.52484,296,3.2,22.7,DEV_TO_OCC
1717438689.5255063,296,2.0,22.8,DEV_TO_OCC
1717438690.5262208,296,2.3,22.8,DEV_TO_OCC
1717438691.526865,296,3.3,22.8,DEV_TO_OCC
1717438692.5275342,296,2.8,22.8,DEV_TO_OCC
1717438693.5282245,296,2.3,22.8,DEV_TO_OCC
1717438693.9773867,257,4.4,22.8,CU_TO_DEV
1717438694.5288801,296,3.2,22.8,DEV_TO_OCC
