Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717424518.1532297,205,3.0,24.9,DEV_TO_OCC
1717424519.1538975,205,13.5,24.9,DEV_TO_OCC
1717424520.154484,205,4.2,24.9,DEV_TO_OCC
1717424521.1551256,205,3.3,24.9,DEV_TO_OCC
1717424522.155705,205,3.7,24.9,DEV_TO_OCC
1717424523.1563053,205,3.0,24.9,DEV_TO_OCC
1717424524.156901,205,3.0,24.9,DEV_TO_OCC
1717424525.1575944,205,5.3,24.9,DEV_TO_OCC
1717424526.1585383,205,4.5,24.9,DEV_TO_OCC
1717424526.6820045,257,5.7,24.9,CU_TO_DEV
1717424527.159769,205,4.2,24.9,DEV_TO_OCC
1717424528.1605031,205,4.0,24.9,DEV_TO_OCC
1717424529.1612728,205,3.8,24.9,DEV_TO_OCC
1717424530.162016,205,5.3,24.9,DEV_TO_OCC
1717424531.1627338,205,4.2,24.9,DEV_TO_OCC
1717424532.1634247,205,3.5,24.9,DEV_TO_OCC
1717424533.1641319,205,3.7,24.9,DEV_TO_OCC
1717424534.1648226,205,4.0,24.9,DEV_TO_OCC
1717424535.1654944,205,5.5,24.9,DEV_TO_OCC
1717424536.166118,205,12.3,24.8,DEV_TO_OCC
1717424536.6881871,257,4.8,24.8,CU_TO_DEV
1717424537.1666694,205,3.7,24.8,DEV_TO_OCC
1717424538.1672158,205,11.7,24.8,DEV_TO_OCC
1717424538.690622,225,3.4,24.8,CU_TO_DEV
1717424539.167795,205,4.7,24.8,DEV_TO_OCC
1717424540.1683779,205,4.5,24.8,DEV_TO_OCC
1717424541.168996,205,4.7,24.8,DEV_TO_OCC
1717424542.1696932,205,3.5,24.8,DEV_TO_OCC
1717424543.17036,205,4.3,24.8,DEV_TO_OCC
1717424544.1710637,205,4.0,24.8,DEV_TO_OCC
1717424545.1717854,205,5.0,24.8,DEV_TO_OCC
1717424546.1724575,205,4.0,24.8,DEV_TO_OCC
1717424546.6944711,257,4.8,24.8,CU_TO_DEV
1717424547.1731422,205,5.2,24.8,DEV_TO_OCC
1717424548.1739655,205,3.5,24.8,DEV_TO_OCC
1717424549.1748137,205,3.8,24.8,DEV_TO_OCC
1717424550.1756732,205,5.5,24.9,DEV_TO_OCC
1717424551.1765494,205,3.5,24.9,DEV_TO_OCC
1717424552.177248,205,3.5,24.9,DEV_TO_OCC
1717424553.1781027,205,3.3,24.9,DEV_TO_OCC
1717424554.1789587,205,3.3,24.9,DEV_TO_OCC
1717424555.179797,205,6.5,24.9,DEV_TO_OCC
1717424556.1804335,205,14.0,24.9,DEV_TO_OCC
1717424556.9045384,257,3.4,24.9,CU_TO_DEV
1717424557.1810489,205,6.3,24.9,DEV_TO_OCC
1717424558.1815908,205,3.0,24.9,DEV_TO_OCC
1717424559.1821563,205,3.8,24.9,DEV_TO_OCC
1717424560.18272,205,4.2,24.9,DEV_TO_OCC
1717424561.1833658,205,4.5,24.9,DEV_TO_OCC
1717424562.1840405,205,3.2,24.9,DEV_TO_OCC
1717424563.1847024,205,3.7,24.9,DEV_TO_OCC
1717424564.1854167,205,4.0,24.9,DEV_TO_OCC
1717424565.186099,205,5.0,24.9,DEV_TO_OCC
1717424566.1868043,205,4.5,24.9,DEV_TO_OCC
1717424566.7176063,257,6.1,24.9,CU_TO_DEV
1717424567.1875205,205,5.3,24.9,DEV_TO_OCC
1717424568.1882215,205,3.7,24.9,DEV_TO_OCC
1717424569.1888928,205,4.2,24.9,DEV_TO_OCC
1717424570.189571,205,5.5,25.0,DEV_TO_OCC
1717424571.1902218,205,3.0,24.9,DEV_TO_OCC
1717424572.1909049,205,4.3,24.9,DEV_TO_OCC
1717424573.1916351,205,4.0,24.9,DEV_TO_OCC
1717424574.1923242,205,3.3,24.9,DEV_TO_OCC
1717424575.1930015,205,15.5,24.9,DEV_TO_OCC
1717424576.1935508,205,4.0,24.9,DEV_TO_OCC
1717424576.711838,257,3.4,24.9,CU_TO_DEV
1717424577.194129,205,2.6,24.9,DEV_TO_OCC
1717424578.1946893,205,3.5,24.9,DEV_TO_OCC
1717424579.1952238,205,3.0,24.9,DEV_TO_OCC
1717424580.195824,205,4.7,24.9,DEV_TO_OCC
1717424581.1964853,205,12.6,24.8,DEV_TO_OCC
1717424582.1970603,205,3.0,24.8,DEV_TO_OCC
1717424583.1976318,205,2.7,24.8,DEV_TO_OCC
1717424584.1981704,205,2.5,24.8,DEV_TO_OCC
1717424585.198735,205,5.5,24.8,DEV_TO_OCC
1717424586.1993449,205,3.7,24.8,DEV_TO_OCC
1717424586.7190297,257,4.8,24.8,CU_TO_DEV
1717424587.2000036,205,5.2,24.8,DEV_TO_OCC
1717424588.200705,205,3.5,24.8,DEV_TO_OCC
1717424588.722386,225,4.3,24.8,CU_TO_DEV
1717424589.201407,205,4.7,24.8,DEV_TO_OCC
1717424590.2021127,205,5.5,24.9,DEV_TO_OCC
1717424591.203037,205,4.5,24.8,DEV_TO_OCC
1717424592.2037642,205,3.8,24.8,DEV_TO_OCC
1717424593.2044175,205,13.5,24.8,DEV_TO_OCC
1717424594.2049882,205,3.7,24.8,DEV_TO_OCC
1717424595.2055476,205,3.8,24.9,DEV_TO_OCC
1717424596.2061584,205,3.7,24.8,DEV_TO_OCC
1717424596.7244537,257,4.8,24.8,CU_TO_DEV
1717424597.2067208,205,5.6,24.8,DEV_TO_OCC
1717424598.2073143,205,2.8,24.8,DEV_TO_OCC
1717424599.2080016,205,4.5,24.8,DEV_TO_OCC
1717424600.2087035,205,5.7,24.9,DEV_TO_OCC
1717424601.209407,205,3.5,24.9,DEV_TO_OCC
1717424602.210134,205,5.0,24.9,DEV_TO_OCC
1717424603.2108076,205,3.5,24.9,DEV_TO_OCC
1717424604.2115333,205,3.5,24.9,DEV_TO_OCC
1717424605.2122047,205,7.0,24.9,DEV_TO_OCC
1717424606.2128682,205,4.0,24.9,DEV_TO_OCC
1717424606.7293947,257,4.9,24.9,CU_TO_DEV
1717424607.213532,205,5.7,24.9,DEV_TO_OCC
1717424608.2142258,205,3.5,24.9,DEV_TO_OCC
1717424609.214921,205,5.5,24.9,DEV_TO_OCC
1717424610.2156632,205,5.3,24.9,DEV_TO_OCC
1717424611.2163627,205,3.5,24.9,DEV_TO_OCC
1717424612.217049,205,14.2,24.9,DEV_TO_OCC
1717424613.2175944,205,2.5,24.9,DEV_TO_OCC
1717424614.2181602,205,3.0,24.9,DEV_TO_OCC
1717424615.2187157,205,6.2,24.9,DEV_TO_OCC
1717424616.2192712,205,2.5,24.9,DEV_TO_OCC
1717424616.9408274,257,3.8,24.9,CU_TO_DEV
1717424617.219856,205,4.5,24.9,DEV_TO_OCC
1717424618.2205415,205,4.0,24.9,DEV_TO_OCC
1717424619.2212236,205,3.7,24.9,DEV_TO_OCC
1717424620.2218812,205,5.3,25.0,DEV_TO_OCC
1717424621.2226756,205,4.3,24.9,DEV_TO_OCC
1717424622.223354,205,3.7,24.9,DEV_TO_OCC
1717424623.2240078,205,3.0,24.9,DEV_TO_OCC
1717424624.2247164,205,4.3,24.9,DEV_TO_OCC
1717424625.2254057,205,6.0,25.0,DEV_TO_OCC
1717424626.2262242,205,13.5,24.9,DEV_TO_OCC
1717424626.9470594,257,3.8,24.8,CU_TO_DEV
1717424627.226927,205,2.7,24.8,DEV_TO_OCC
1717424628.2275903,205,4.0,24.8,DEV_TO_OCC
1717424629.2282581,205,2.8,24.8,DEV_TO_OCC
1717424630.2289493,205,13.0,24.9,DEV_TO_OCC
1717424631.2295156,205,4.0,24.8,DEV_TO_OCC
1717424632.2301776,205,3.7,24.8,DEV_TO_OCC
1717424633.230858,205,4.0,24.8,DEV_TO_OCC
1717424634.2315328,205,3.8,24.8,DEV_TO_OCC
1717424635.2321942,205,5.3,24.8,DEV_TO_OCC
1717424636.2329197,205,4.7,24.8,DEV_TO_OCC
1717424636.9514508,257,4.2,24.8,CU_TO_DEV
1717424637.2336135,205,4.4,24.8,DEV_TO_OCC
1717424638.234321,205,4.8,24.8,DEV_TO_OCC
1717424638.7468433,225,2.9,24.8,CU_TO_DEV
1717424639.2350338,205,6.2,24.8,DEV_TO_OCC
1717424640.2357523,205,5.0,24.9,DEV_TO_OCC
1717424641.2364612,205,5.8,24.8,DEV_TO_OCC
1717424642.237144,205,3.5,24.8,DEV_TO_OCC
1717424643.2378347,205,3.0,24.8,DEV_TO_OCC
1717424644.2411401,205,4.5,24.8,DEV_TO_OCC
1717424645.2417884,205,4.8,24.9,DEV_TO_OCC
1717424646.2424526,205,4.0,24.9,DEV_TO_OCC
1717424646.9570374,257,4.9,24.9,CU_TO_DEV
1717424647.2431693,205,3.6,24.9,DEV_TO_OCC
1717424648.2438583,205,4.5,24.9,DEV_TO_OCC
1717424649.2445047,205,14.2,24.9,DEV_TO_OCC
1717424650.245086,205,4.0,24.9,DEV_TO_OCC
1717424651.2456677,205,4.0,24.9,DEV_TO_OCC
1717424652.2462096,205,2.7,24.9,DEV_TO_OCC
1717424653.2467508,205,3.2,24.9,DEV_TO_OCC
1717424654.2473207,205,3.7,24.9,DEV_TO_OCC
1717424655.2480228,205,5.3,24.9,DEV_TO_OCC
1717424656.248885,205,3.8,24.9,DEV_TO_OCC
1717424656.9695172,257,4.9,24.9,CU_TO_DEV
1717424657.2495732,205,5.4,24.9,DEV_TO_OCC
1717424658.2502477,205,5.7,24.9,DEV_TO_OCC
1717424659.250924,205,3.3,24.9,DEV_TO_OCC
1717424660.2516105,205,5.5,24.9,DEV_TO_OCC
1717424661.2522974,205,4.7,24.9,DEV_TO_OCC
1717424662.252971,205,3.3,24.9,DEV_TO_OCC
1717424663.253622,205,3.3,24.9,DEV_TO_OCC
1717424664.2544029,205,4.0,24.9,DEV_TO_OCC
1717424665.255125,205,5.5,25.0,DEV_TO_OCC
1717424666.2559917,205,4.5,24.9,DEV_TO_OCC
1717424666.9703882,257,4.9,24.9,CU_TO_DEV
1717424667.2566812,205,5.2,24.9,DEV_TO_OCC
1717424668.2573457,205,13.7,24.9,DEV_TO_OCC
1717424669.2579257,205,3.0,25.0,DEV_TO_OCC
1717424670.2584977,205,4.0,25.0,DEV_TO_OCC
1717424671.2591195,205,4.2,25.0,DEV_TO_OCC
1717424672.2596948,205,11.7,24.8,DEV_TO_OCC
1717424673.2602868,205,3.5,24.8,DEV_TO_OCC
1717424674.260946,205,5.7,24.8,DEV_TO_OCC
1717424675.2618477,205,5.8,24.8,DEV_TO_OCC
1717424676.262596,205,3.0,24.8,DEV_TO_OCC
1717424676.9771528,257,4.9,24.8,CU_TO_DEV
1717424677.263272,205,5.3,24.8,DEV_TO_OCC
1717424678.2641613,205,5.0,24.8,DEV_TO_OCC
1717424679.264891,205,3.5,24.8,DEV_TO_OCC
1717424680.2656446,205,4.8,24.8,DEV_TO_OCC
1717424681.2664227,205,5.0,24.9,DEV_TO_OCC
1717424682.267127,205,4.2,24.9,DEV_TO_OCC
1717424683.268056,205,4.0,24.9,DEV_TO_OCC
1717424684.2687652,205,3.8,24.8,DEV_TO_OCC
1717424685.2694185,205,6.0,24.9,DEV_TO_OCC
1717424686.2700794,205,3.7,24.9,DEV_TO_OCC
1717424686.9811695,257,19.8,24.9,CU_TO_DEV
1717424687.2707572,205,3.5,24.9,DEV_TO_OCC
1717424688.2713165,205,3.2,24.9,DEV_TO_OCC
1717424688.7810113,225,2.0,24.9,CU_TO_DEV
1717424689.2719007,205,4.1,24.9,DEV_TO_OCC
1717424690.2724686,205,4.0,24.9,DEV_TO_OCC
1717424691.2730591,205,4.7,24.9,DEV_TO_OCC
1717424692.2736516,205,3.3,24.9,DEV_TO_OCC
1717424693.2743855,205,3.3,24.8,DEV_TO_OCC
1717424694.2751088,205,4.5,24.8,DEV_TO_OCC
1717424695.275821,205,4.8,24.9,DEV_TO_OCC
1717424696.2765033,205,4.0,24.9,DEV_TO_OCC
1717424696.989294,257,4.2,24.9,CU_TO_DEV
1717424697.277188,205,6.0,24.9,DEV_TO_OCC
1717424698.2779603,205,4.3,24.9,DEV_TO_OCC
1717424699.2786636,205,3.7,24.9,DEV_TO_OCC
1717424700.2793787,205,5.5,24.9,DEV_TO_OCC
1717424701.2801528,205,5.0,24.9,DEV_TO_OCC
1717424702.280874,205,3.5,24.9,DEV_TO_OCC
1717424703.2815752,205,3.0,24.9,DEV_TO_OCC
1717424704.2822587,205,4.0,24.9,DEV_TO_OCC
1717424705.2829146,205,15.4,25.0,DEV_TO_OCC
1717424706.283506,205,3.0,24.9,DEV_TO_OCC
1717424706.992199,257,5.7,24.9,CU_TO_DEV
1717424707.284079,205,5.1,24.9,DEV_TO_OCC
1717424708.2846396,205,3.5,24.9,DEV_TO_OCC
1717424709.2852426,205,2.7,24.9,DEV_TO_OCC
1717424710.2858443,205,4.7,24.9,DEV_TO_OCC
1717424711.2865684,205,4.7,24.9,DEV_TO_OCC
1717424712.2872329,205,3.5,24.9,DEV_TO_OCC
1717424713.2879126,205,3.5,24.9,DEV_TO_OCC
1717424714.2886233,205,4.7,24.9,DEV_TO_OCC
1717424715.2893262,205,5.3,25.0,DEV_TO_OCC
1717424716.2900567,205,4.2,24.9,DEV_TO_OCC
1717424716.9989736,257,5.0,24.9,CU_TO_DEV
1717424717.290731,205,39.7,24.9,DEV_TO_OCC
1717424718.291307,205,2.5,24.9,DEV_TO_OCC
1717424719.2919006,205,3.2,24.9,DEV_TO_OCC
1717424720.2924516,205,4.2,24.9,DEV_TO_OCC
1717424721.2930348,205,4.0,24.9,DEV_TO_OCC
1717424722.2936513,205,2.8,24.9,DEV_TO_OCC
1717424723.2943428,205,4.3,24.9,DEV_TO_OCC
1717424724.2949696,205,13.9,24.8,DEV_TO_OCC
1717424725.2955232,205,4.7,24.9,DEV_TO_OCC
1717424726.2960916,205,3.0,24.9,DEV_TO_OCC
1717424727.009412,257,4.2,24.8,CU_TO_DEV
1717424727.2966318,205,4.3,24.8,DEV_TO_OCC
1717424728.29722,205,3.0,24.8,DEV_TO_OCC
1717424729.2978172,205,3.3,24.8,DEV_TO_OCC
1717424730.2985063,205,5.0,24.9,DEV_TO_OCC
1717424731.2992702,205,5.0,24.8,DEV_TO_OCC
1717424732.2999592,205,3.7,24.8,DEV_TO_OCC
1717424733.300641,205,3.7,24.8,DEV_TO_OCC
1717424734.3013523,205,4.7,24.9,DEV_TO_OCC
1717424735.3020363,205,5.3,24.9,DEV_TO_OCC
1717424736.3027549,205,4.7,24.8,DEV_TO_OCC
1717424737.011838,257,5.0,24.8,CU_TO_DEV
1717424737.3034606,205,5.1,24.8,DEV_TO_OCC
1717424738.3041348,205,4.5,24.9,DEV_TO_OCC
1717424738.8105357,225,2.0,24.9,CU_TO_DEV
1717424739.3048184,205,6.6,24.9,DEV_TO_OCC
1717424740.305585,205,6.5,24.9,DEV_TO_OCC
1717424741.3062503,205,4.3,24.9,DEV_TO_OCC
1717424742.3069081,205,13.0,24.9,DEV_TO_OCC
1717424743.3074827,205,2.8,24.9,DEV_TO_OCC
1717424744.3080416,205,3.5,24.9,DEV_TO_OCC
1717424745.3085887,205,4.0,24.9,DEV_TO_OCC
1717424746.3092012,205,3.2,24.9,DEV_TO_OCC
1717424747.0187073,257,3.9,24.9,CU_TO_DEV
1717424747.3097897,205,5.9,24.9,DEV_TO_OCC
1717424748.3104603,205,3.8,24.9,DEV_TO_OCC
1717424749.3113503,205,3.5,24.9,DEV_TO_OCC
1717424750.3120432,205,5.0,24.9,DEV_TO_OCC
1717424751.3127198,205,5.0,24.9,DEV_TO_OCC
1717424752.3134015,205,3.3,24.9,DEV_TO_OCC
1717424753.3140752,205,3.7,24.9,DEV_TO_OCC
1717424754.314748,205,4.5,24.9,DEV_TO_OCC
1717424755.3154285,205,5.5,24.9,DEV_TO_OCC
1717424756.3160837,205,5.5,24.9,DEV_TO_OCC
1717424757.0252595,257,5.3,24.9,CU_TO_DEV
1717424757.3170147,205,4.3,24.9,DEV_TO_OCC
1717424758.3177135,205,4.3,24.9,DEV_TO_OCC
1717424759.3183925,205,3.5,24.9,DEV_TO_OCC
1717424760.3190691,205,5.5,25.0,DEV_TO_OCC
1717424761.3197336,205,14.7,24.9,DEV_TO_OCC
1717424762.320283,205,3.2,24.9,DEV_TO_OCC
1717424763.320854,205,11.4,24.9,DEV_TO_OCC
1717424764.321398,205,3.7,24.8,DEV_TO_OCC
1717424765.3219469,205,4.8,24.9,DEV_TO_OCC
1717424766.3225393,205,3.3,24.8,DEV_TO_OCC
1717424767.0314515,257,4.6,24.8,CU_TO_DEV
1717424767.323224,205,5.1,24.8,DEV_TO_OCC
1717424768.323927,205,4.5,24.8,DEV_TO_OCC
1717424769.3247063,205,3.3,24.9,DEV_TO_OCC
1717424770.3261154,205,4.8,24.9,DEV_TO_OCC
1717424771.3268583,205,4.3,24.9,DEV_TO_OCC
1717424772.327764,205,3.7,24.9,DEV_TO_OCC
1717424773.3284566,205,4.0,24.9,DEV_TO_OCC
1717424774.3291752,205,4.5,24.9,DEV_TO_OCC
1717424775.3298678,205,6.0,24.9,DEV_TO_OCC
1717424776.3305864,205,4.0,24.9,DEV_TO_OCC
1717424777.0410662,257,4.9,24.9,CU_TO_DEV
1717424777.3312721,205,5.2,24.9,DEV_TO_OCC
1717424778.3319566,205,4.5,24.9,DEV_TO_OCC
1717424779.332833,205,12.7,24.9,DEV_TO_OCC
1717424780.3334277,205,4.5,24.9,DEV_TO_OCC
1717424781.3340292,205,4.0,24.9,DEV_TO_OCC
1717424782.3345993,205,3.0,24.9,DEV_TO_OCC
1717424783.335189,205,3.2,24.9,DEV_TO_OCC
1717424784.3357713,205,3.8,24.9,DEV_TO_OCC
1717424785.3364902,205,5.7,24.9,DEV_TO_OCC
1717424786.337207,205,4.7,24.9,DEV_TO_OCC
1717424787.0473173,257,4.3,24.9,CU_TO_DEV
1717424787.3378737,205,4.3,24.9,DEV_TO_OCC
1717424788.3387773,205,5.2,24.9,DEV_TO_OCC
1717424788.8441951,225,3.5,24.9,CU_TO_DEV
1717424789.3395112,205,5.6,24.9,DEV_TO_OCC
1717424790.3403885,205,6.0,24.9,DEV_TO_OCC
1717424791.3411143,205,4.5,24.9,DEV_TO_OCC
1717424792.3418672,205,4.0,24.9,DEV_TO_OCC
1717424793.3426065,205,3.5,24.9,DEV_TO_OCC
1717424794.3433099,205,4.0,24.9,DEV_TO_OCC
1717424795.343997,205,5.3,24.9,DEV_TO_OCC
1717424796.3446667,205,3.8,24.9,DEV_TO_OCC
1717424797.0539317,257,5.6,24.9,CU_TO_DEV
1717424797.345361,205,3.5,24.9,DEV_TO_OCC
1717424798.3460596,205,13.5,24.9,DEV_TO_OCC
1717424799.3466225,205,3.0,24.9,DEV_TO_OCC
1717424800.3471947,205,3.8,24.9,DEV_TO_OCC
1717424801.3477552,205,3.7,24.9,DEV_TO_OCC
1717424802.3483255,205,3.0,24.9,DEV_TO_OCC
1717424803.3489485,205,4.0,24.9,DEV_TO_OCC
1717424804.3496222,205,4.0,24.9,DEV_TO_OCC
1717424805.3503273,205,6.3,24.9,DEV_TO_OCC
1717424806.3509712,205,3.5,24.9,DEV_TO_OCC
1717424807.060528,257,4.9,24.9,CU_TO_DEV
1717424807.35167,205,6.8,24.9,DEV_TO_OCC
1717424808.3523445,205,4.0,24.9,DEV_TO_OCC
1717424809.3530383,205,13.1,24.9,DEV_TO_OCC
1717424810.3535857,205,4.0,24.9,DEV_TO_OCC
1717424811.3541498,205,3.8,24.9,DEV_TO_OCC
1717424812.35471,205,2.5,24.9,DEV_TO_OCC
1717424813.355275,205,3.0,24.9,DEV_TO_OCC
1717424814.3558452,205,4.3,24.9,DEV_TO_OCC
1717424815.3565433,205,5.0,24.9,DEV_TO_OCC
1717424816.3572552,205,4.0,24.9,DEV_TO_OCC
1717424817.0666847,257,18.4,24.8,CU_TO_DEV
1717424817.35792,205,5.1,24.8,DEV_TO_OCC
1717424818.3584912,205,3.7,24.8,DEV_TO_OCC
1717424819.3590345,205,3.0,24.8,DEV_TO_OCC
1717424820.3595784,205,3.8,24.9,DEV_TO_OCC
1717424821.3601456,205,3.8,24.8,DEV_TO_OCC
1717424822.3607478,205,5.0,24.8,DEV_TO_OCC
1717424823.361464,205,3.3,24.8,DEV_TO_OCC
1717424824.3621671,205,3.8,24.8,DEV_TO_OCC
1717424825.3628466,205,5.2,24.9,DEV_TO_OCC
1717424826.3635116,205,4.0,24.9,DEV_TO_OCC
1717424827.0722716,257,4.9,24.8,CU_TO_DEV
1717424827.364216,205,5.1,24.8,DEV_TO_OCC
1717424828.3648949,205,4.5,24.8,DEV_TO_OCC
1717424829.3657994,205,3.0,24.9,DEV_TO_OCC
1717424830.3665223,205,5.7,24.9,DEV_TO_OCC
1717424831.3672042,205,4.8,24.9,DEV_TO_OCC
1717424832.3678682,205,3.0,24.9,DEV_TO_OCC
1717424833.3685634,205,3.7,24.9,DEV_TO_OCC
1717424834.3692565,205,5.0,24.9,DEV_TO_OCC
1717424835.369911,205,13.8,24.9,DEV_TO_OCC
1717424836.3704684,205,3.2,24.9,DEV_TO_OCC
1717424837.0774336,257,5.6,24.9,CU_TO_DEV
1717424837.371015,205,3.4,24.9,DEV_TO_OCC
1717424838.371566,205,4.7,24.8,DEV_TO_OCC
1717424838.8768544,225,2.0,24.8,CU_TO_DEV
1717424839.3721516,205,6.9,24.8,DEV_TO_OCC
1717424840.372743,205,5.0,24.9,DEV_TO_OCC
1717424841.3734238,205,4.5,24.9,DEV_TO_OCC
1717424842.3741221,205,4.2,24.9,DEV_TO_OCC
1717424843.3747952,205,4.2,24.9,DEV_TO_OCC
1717424844.3754847,205,4.0,24.9,DEV_TO_OCC
1717424845.3761704,205,5.2,24.9,DEV_TO_OCC
1717424846.3768723,205,3.8,24.9,DEV_TO_OCC
1717424847.088441,257,5.3,24.9,CU_TO_DEV
1717424847.3775485,205,6.8,24.9,DEV_TO_OCC
1717424848.378281,205,4.0,24.9,DEV_TO_OCC
1717424849.3789444,205,3.5,24.9,DEV_TO_OCC
1717424850.3796327,205,5.5,25.0,DEV_TO_OCC
1717424851.3803205,205,4.5,24.9,DEV_TO_OCC
1717424852.3810296,205,3.3,24.9,DEV_TO_OCC
1717424853.3817172,205,3.0,24.9,DEV_TO_OCC
1717424854.3823717,205,14.4,24.9,DEV_TO_OCC
1717424855.3831322,205,13.3,24.9,DEV_TO_OCC
1717424856.3837001,205,3.5,24.9,DEV_TO_OCC
1717424857.0985775,257,4.2,24.8,CU_TO_DEV
1717424857.384285,205,4.4,24.8,DEV_TO_OCC
1717424858.3848412,205,3.7,24.8,DEV_TO_OCC
1717424859.3854744,205,3.0,24.8,DEV_TO_OCC
1717424860.38618,205,4.8,24.9,DEV_TO_OCC
1717424861.3868656,205,5.5,24.8,DEV_TO_OCC
1717424862.387534,205,3.3,24.8,DEV_TO_OCC
1717424863.3882015,205,3.7,24.8,DEV_TO_OCC
1717424864.3888898,205,4.7,24.8,DEV_TO_OCC
1717424865.3896368,205,4.8,24.9,DEV_TO_OCC
1717424866.3903146,205,4.2,24.8,DEV_TO_OCC
1717424867.1038818,257,4.6,24.9,CU_TO_DEV
1717424867.3910172,205,6.1,24.8,DEV_TO_OCC
1717424868.3917208,205,3.8,24.8,DEV_TO_OCC
1717424869.392645,205,2.8,24.8,DEV_TO_OCC
1717424870.3933172,205,5.7,24.9,DEV_TO_OCC
1717424871.3940134,205,5.3,24.9,DEV_TO_OCC
1717424872.3946958,205,13.2,24.9,DEV_TO_OCC
1717424873.3952532,205,3.0,24.9,DEV_TO_OCC
1717424874.395828,205,3.3,24.8,DEV_TO_OCC
1717424875.3963847,205,4.0,24.9,DEV_TO_OCC
1717424876.397007,205,3.2,24.9,DEV_TO_OCC
1717424877.1114154,257,4.9,24.9,CU_TO_DEV
1717424877.3976235,205,5.3,24.8,DEV_TO_OCC
1717424878.3983083,205,3.8,24.8,DEV_TO_OCC
1717424879.3989744,205,3.0,24.8,DEV_TO_OCC
1717424880.3996603,205,4.8,24.9,DEV_TO_OCC
1717424881.4003417,205,5.0,24.9,DEV_TO_OCC
1717424882.40108,205,3.7,24.9,DEV_TO_OCC
1717424883.4019878,205,3.3,24.9,DEV_TO_OCC
1717424884.4026694,205,4.0,24.9,DEV_TO_OCC
1717424885.4033298,205,5.5,24.9,DEV_TO_OCC
1717424886.4040027,205,4.0,24.9,DEV_TO_OCC
1717424887.1220324,257,5.2,24.9,CU_TO_DEV
1717424887.404703,205,7.2,24.9,DEV_TO_OCC
1717424888.4053922,205,4.2,24.9,DEV_TO_OCC
1717424888.9263742,225,3.8,24.9,CU_TO_DEV
1717424889.4060798,205,5.2,24.9,DEV_TO_OCC
1717424890.4069238,205,5.7,24.9,DEV_TO_OCC
1717424891.4078171,205,13.8,24.9,DEV_TO_OCC
1717424892.4085228,205,3.2,24.9,DEV_TO_OCC
1717424893.4090796,205,3.0,24.9,DEV_TO_OCC
1717424894.4096234,205,3.5,24.9,DEV_TO_OCC
1717424895.4103022,205,4.2,24.9,DEV_TO_OCC
1717424896.4110441,205,3.3,24.9,DEV_TO_OCC
1717424897.124536,257,5.3,24.9,CU_TO_DEV
1717424897.4117045,205,5.2,24.9,DEV_TO_OCC
1717424898.4124408,205,4.7,24.9,DEV_TO_OCC
1717424899.4133186,205,3.7,24.9,DEV_TO_OCC
1717424900.413978,205,5.7,24.9,DEV_TO_OCC
1717424901.4146192,205,13.8,24.9,DEV_TO_OCC
1717424902.4153166,205,2.8,24.8,DEV_TO_OCC
1717424903.4182756,205,2.2,24.8,DEV_TO_OCC
1717424904.4189434,205,5.0,24.8,DEV_TO_OCC
1717424905.419491,205,4.0,24.9,DEV_TO_OCC
1717424906.4203296,205,4.2,24.9,DEV_TO_OCC
1717424907.1360478,257,4.6,24.8,CU_TO_DEV
1717424907.421035,205,6.1,24.8,DEV_TO_OCC
1717424908.4242015,205,5.2,24.8,DEV_TO_OCC
1717424909.4248798,205,13.5,24.8,DEV_TO_OCC
1717424910.4254549,205,4.5,24.9,DEV_TO_OCC
1717424911.4260097,205,3.5,24.8,DEV_TO_OCC
1717424912.4266064,205,2.3,24.8,DEV_TO_OCC
1717424913.4295936,205,2.7,24.8,DEV_TO_OCC
1717424914.430187,205,4.0,24.8,DEV_TO_OCC
1717424915.4309049,205,6.7,24.9,DEV_TO_OCC
1717424916.4316194,205,4.2,24.9,DEV_TO_OCC
1717424917.1379042,257,4.6,24.9,CU_TO_DEV
1717424917.4323003,205,4.3,24.9,DEV_TO_OCC
1717424918.4330676,205,3.8,24.9,DEV_TO_OCC
1717424919.4337478,205,3.5,24.9,DEV_TO_OCC
1717424920.4344182,205,6.5,24.9,DEV_TO_OCC
1717424921.4351692,205,5.2,24.9,DEV_TO_OCC
1717424922.43587,205,4.0,24.9,DEV_TO_OCC
1717424923.4365366,205,4.0,24.9,DEV_TO_OCC
1717424924.4373152,205,4.7,24.9,DEV_TO_OCC
1717424925.438001,205,5.0,24.9,DEV_TO_OCC
1717424926.4386706,205,3.5,24.9,DEV_TO_OCC
1717424927.1448498,257,6.0,24.9,CU_TO_DEV
1717424927.4393559,205,4.2,24.9,DEV_TO_OCC
1717424928.440056,205,14.5,24.9,DEV_TO_OCC
1717424929.440604,205,2.8,24.9,DEV_TO_OCC
1717424930.4411616,205,4.8,24.9,DEV_TO_OCC
1717424931.4417057,205,3.3,24.9,DEV_TO_OCC
1717424932.4422958,205,2.5,24.9,DEV_TO_OCC
1717424933.4429066,205,3.5,24.9,DEV_TO_OCC
1717424934.4435785,205,4.2,24.9,DEV_TO_OCC
1717424935.4442396,205,4.8,24.9,DEV_TO_OCC
1717424936.4478104,205,3.3,24.9,DEV_TO_OCC
1717424937.1497316,257,7.1,24.9,CU_TO_DEV
1717424937.4485438,205,5.8,24.9,DEV_TO_OCC
