Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717434742.5141547,205,3.7,16.2,DEV_TO_OCC
1717434743.514843,205,4.5,16.2,DEV_TO_OCC
1717434744.5154755,205,4.5,16.2,DEV_TO_OCC
1717434745.5161548,205,3.5,16.3,DEV_TO_OCC
1717434746.5168118,205,4.0,16.3,DEV_TO_OCC
1717434747.5174952,205,4.0,16.3,DEV_TO_OCC
1717434748.5181458,205,3.5,16.3,DEV_TO_OCC
1717434749.4309022,257,5.7,16.3,CU_TO_DEV
1717434749.5188363,205,17.1,16.3,DEV_TO_OCC
1717434750.519483,205,3.7,16.3,DEV_TO_OCC
1717434751.5201807,205,4.3,16.3,DEV_TO_OCC
1717434752.5208402,205,5.0,16.3,DEV_TO_OCC
1717434753.52152,205,3.0,16.3,DEV_TO_OCC
1717434754.522176,205,4.0,16.3,DEV_TO_OCC
1717434755.5229187,205,5.0,16.3,DEV_TO_OCC
1717434756.5235834,205,3.0,16.3,DEV_TO_OCC
1717434757.2352395,225,4.6,16.3,CU_TO_DEV
1717434757.5242617,205,4.4,16.3,DEV_TO_OCC
1717434758.5249362,205,4.3,16.3,DEV_TO_OCC
1717434759.2417455,257,4.6,16.3,CU_TO_DEV
1717434759.5256178,205,5.3,16.3,DEV_TO_OCC
1717434760.5263054,205,4.7,16.3,DEV_TO_OCC
1717434761.52701,205,3.5,16.3,DEV_TO_OCC
1717434762.5276544,205,3.8,16.3,DEV_TO_OCC
1717434763.5283284,205,4.3,16.4,DEV_TO_OCC
1717434764.531221,205,12.5,16.3,DEV_TO_OCC
1717434765.5326357,205,4.0,16.3,DEV_TO_OCC
1717434766.533168,205,3.0,16.3,DEV_TO_OCC
1717434767.5337026,205,4.3,16.3,DEV_TO_OCC
1717434768.5342255,205,3.0,16.3,DEV_TO_OCC
1717434769.2769365,257,5.4,16.3,CU_TO_DEV
1717434769.5349157,205,3.0,16.3,DEV_TO_OCC
1717434770.5354989,205,4.7,16.3,DEV_TO_OCC
1717434771.536354,205,3.5,16.3,DEV_TO_OCC
1717434772.5369823,205,3.5,16.4,DEV_TO_OCC
1717434773.5378332,205,4.3,16.4,DEV_TO_OCC
1717434774.5386603,205,5.0,16.4,DEV_TO_OCC
1717434775.5393012,205,3.3,16.4,DEV_TO_OCC
1717434776.5400927,205,4.0,16.4,DEV_TO_OCC
1717434777.5407405,205,4.3,16.4,DEV_TO_OCC
1717434778.5416665,205,3.5,16.4,DEV_TO_OCC
1717434779.2501323,257,6.0,16.4,CU_TO_DEV
1717434779.542507,205,5.1,16.4,DEV_TO_OCC
1717434780.543475,205,5.0,16.4,DEV_TO_OCC
1717434781.544301,205,4.0,16.4,DEV_TO_OCC
1717434782.5449061,205,12.2,16.3,DEV_TO_OCC
1717434783.5455408,205,4.0,16.3,DEV_TO_OCC
1717434784.5460677,205,3.8,16.3,DEV_TO_OCC
1717434785.546656,205,3.0,16.3,DEV_TO_OCC
1717434786.547202,205,4.2,16.2,DEV_TO_OCC
1717434787.5477648,205,4.0,16.2,DEV_TO_OCC
1717434788.548438,205,3.0,16.2,DEV_TO_OCC
1717434789.4572186,257,5.2,16.3,CU_TO_DEV
1717434789.5490963,205,18.9,16.3,DEV_TO_OCC
1717434790.5497825,205,3.8,16.3,DEV_TO_OCC
1717434791.5504184,205,12.5,16.2,DEV_TO_OCC
1717434792.5509708,205,4.2,16.2,DEV_TO_OCC
1717434793.551525,205,3.5,16.3,DEV_TO_OCC
1717434794.5520732,205,2.8,16.4,DEV_TO_OCC
1717434795.552611,205,3.3,16.4,DEV_TO_OCC
1717434796.5531662,205,2.0,16.4,DEV_TO_OCC
1717434797.5538244,205,4.7,16.3,DEV_TO_OCC
1717434798.5544775,205,4.3,16.3,DEV_TO_OCC
1717434799.2633624,257,4.9,16.2,CU_TO_DEV
1717434799.5551639,205,6.7,16.2,DEV_TO_OCC
1717434800.5558434,205,4.8,16.3,DEV_TO_OCC
1717434801.556533,205,3.3,16.2,DEV_TO_OCC
1717434802.5571873,205,4.3,16.3,DEV_TO_OCC
1717434803.5578885,205,4.5,16.3,DEV_TO_OCC
1717434804.5585575,205,4.0,16.3,DEV_TO_OCC
1717434805.5592875,205,3.8,16.3,DEV_TO_OCC
1717434806.5599554,205,4.5,16.3,DEV_TO_OCC
1717434807.468769,225,5.2,16.3,CU_TO_DEV
1717434807.560633,205,16.7,16.3,DEV_TO_OCC
1717434808.5612667,205,4.5,16.3,DEV_TO_OCC
1717434809.4795735,257,4.4,16.3,CU_TO_DEV
1717434809.5618997,205,15.6,16.3,DEV_TO_OCC
1717434810.5625489,205,4.5,16.3,DEV_TO_OCC
1717434811.563218,205,2.5,16.3,DEV_TO_OCC
1717434812.5639253,205,5.3,16.4,DEV_TO_OCC
1717434813.5646996,205,4.0,16.4,DEV_TO_OCC
1717434814.565495,205,4.0,16.4,DEV_TO_OCC
1717434815.5661793,205,4.5,16.4,DEV_TO_OCC
1717434816.5668464,205,4.7,16.4,DEV_TO_OCC
1717434817.5674837,205,4.7,16.4,DEV_TO_OCC
1717434818.5709412,205,10.3,16.4,DEV_TO_OCC
1717434819.4820764,257,8.2,16.3,CU_TO_DEV
1717434819.5716665,205,13.9,16.3,DEV_TO_OCC
1717434820.5722847,205,3.0,16.3,DEV_TO_OCC
1717434821.572816,205,2.3,16.3,DEV_TO_OCC
1717434822.5733447,205,4.2,16.3,DEV_TO_OCC
1717434823.5739229,205,3.0,16.3,DEV_TO_OCC
1717434824.574508,205,4.5,16.3,DEV_TO_OCC
1717434825.5752366,205,5.4,16.3,DEV_TO_OCC
1717434826.5759048,205,3.5,16.3,DEV_TO_OCC
1717434827.5765433,205,13.9,16.3,DEV_TO_OCC
1717434828.5773156,205,3.5,16.3,DEV_TO_OCC
1717434829.4874568,257,3.3,16.3,CU_TO_DEV
1717434829.5778775,205,13.5,16.3,DEV_TO_OCC
1717434830.5784101,205,3.2,16.3,DEV_TO_OCC
1717434831.5789416,205,3.0,16.3,DEV_TO_OCC
1717434832.5794942,205,3.8,16.3,DEV_TO_OCC
1717434833.5801387,205,4.5,16.2,DEV_TO_OCC
1717434834.5808008,205,4.3,16.2,DEV_TO_OCC
1717434835.581505,205,4.7,16.3,DEV_TO_OCC
1717434836.5821552,205,3.3,16.3,DEV_TO_OCC
1717434837.582831,205,4.5,16.2,DEV_TO_OCC
1717434838.5835884,205,5.0,16.3,DEV_TO_OCC
1717434839.4974215,257,4.4,16.3,CU_TO_DEV
1717434839.5842528,205,19.4,16.3,DEV_TO_OCC
1717434840.584926,205,3.8,16.3,DEV_TO_OCC
1717434841.5855975,205,4.0,16.3,DEV_TO_OCC
1717434842.5862808,205,4.5,16.3,DEV_TO_OCC
1717434843.5869753,205,3.3,16.3,DEV_TO_OCC
1717434844.5877373,205,4.7,16.3,DEV_TO_OCC
1717434845.5885806,205,13.0,16.3,DEV_TO_OCC
1717434846.5891573,205,2.5,16.3,DEV_TO_OCC
1717434847.5897186,205,3.3,16.3,DEV_TO_OCC
1717434848.5902507,205,3.7,16.3,DEV_TO_OCC
1717434849.502761,257,5.2,16.3,CU_TO_DEV
1717434849.5907862,205,9.1,16.3,DEV_TO_OCC
1717434850.5914664,205,2.8,16.3,DEV_TO_OCC
1717434851.5920987,205,2.8,16.2,DEV_TO_OCC
1717434852.5927987,205,5.3,16.3,DEV_TO_OCC
1717434853.5934582,205,4.0,16.3,DEV_TO_OCC
1717434854.594159,205,3.8,16.3,DEV_TO_OCC
1717434855.594827,205,4.5,16.3,DEV_TO_OCC
1717434856.5955756,205,3.3,16.3,DEV_TO_OCC
1717434857.3114035,225,5.2,16.3,CU_TO_DEV
1717434857.5962632,205,5.3,16.3,DEV_TO_OCC
1717434858.5969336,205,4.3,16.3,DEV_TO_OCC
1717434859.5126507,257,5.2,16.3,CU_TO_DEV
1717434859.5975997,205,17.1,16.3,DEV_TO_OCC
1717434860.5982797,205,3.5,16.3,DEV_TO_OCC
1717434861.5989738,205,3.0,16.3,DEV_TO_OCC
1717434862.5997448,205,5.0,16.3,DEV_TO_OCC
1717434863.6003976,205,4.0,16.3,DEV_TO_OCC
1717434864.6010842,205,3.5,16.4,DEV_TO_OCC
1717434865.6017845,205,4.8,16.4,DEV_TO_OCC
1717434866.6024473,205,4.7,16.4,DEV_TO_OCC
1717434867.6031168,205,4.2,16.3,DEV_TO_OCC
1717434868.6038811,205,4.5,16.4,DEV_TO_OCC
1717434869.5199811,257,5.2,16.4,CU_TO_DEV
1717434869.604542,205,15.2,16.4,DEV_TO_OCC
1717434870.6052332,205,4.0,16.4,DEV_TO_OCC
1717434871.6058805,205,3.0,16.4,DEV_TO_OCC
1717434872.606544,205,19.5,16.3,DEV_TO_OCC
1717434873.607091,205,3.5,16.2,DEV_TO_OCC
1717434874.6076155,205,2.8,16.2,DEV_TO_OCC
1717434875.6081567,205,3.7,16.2,DEV_TO_OCC
1717434876.6087005,205,2.5,16.2,DEV_TO_OCC
1717434877.60927,205,4.2,16.2,DEV_TO_OCC
1717434878.6099727,205,3.8,16.2,DEV_TO_OCC
1717434879.5366247,257,4.6,16.3,CU_TO_DEV
1717434879.610638,205,17.2,16.3,DEV_TO_OCC
1717434880.6112816,205,3.7,16.3,DEV_TO_OCC
1717434881.611955,205,3.8,16.3,DEV_TO_OCC
1717434882.6126547,205,5.5,16.3,DEV_TO_OCC
1717434883.6133163,205,4.2,16.3,DEV_TO_OCC
1717434884.613994,205,4.0,16.2,DEV_TO_OCC
1717434885.6146507,205,4.0,16.2,DEV_TO_OCC
1717434886.6153042,205,4.0,16.2,DEV_TO_OCC
1717434887.6160238,205,4.0,16.2,DEV_TO_OCC
1717434888.616697,205,4.5,16.3,DEV_TO_OCC
1717434889.5307994,257,5.5,16.3,CU_TO_DEV
1717434889.6173522,205,12.5,16.3,DEV_TO_OCC
1717434890.6180289,205,4.0,16.3,DEV_TO_OCC
1717434891.6186662,205,3.5,16.3,DEV_TO_OCC
1717434892.6194324,205,5.5,16.3,DEV_TO_OCC
1717434893.6200857,205,3.8,16.3,DEV_TO_OCC
1717434894.6207623,205,3.8,16.3,DEV_TO_OCC
1717434895.6214488,205,4.3,16.3,DEV_TO_OCC
1717434896.622089,205,3.3,16.3,DEV_TO_OCC
1717434897.62275,205,4.5,16.3,DEV_TO_OCC
1717434898.6233983,205,5.7,16.3,DEV_TO_OCC
1717434899.5340028,257,14.1,16.3,CU_TO_DEV
1717434899.624012,205,11.1,16.3,DEV_TO_OCC
1717434900.6245425,205,2.8,16.3,DEV_TO_OCC
1717434901.6250827,205,3.0,16.3,DEV_TO_OCC
1717434902.6256096,205,3.8,16.3,DEV_TO_OCC
1717434903.6261487,205,2.3,16.3,DEV_TO_OCC
1717434904.626834,205,3.5,16.3,DEV_TO_OCC
1717434905.627506,205,5.0,16.3,DEV_TO_OCC
1717434906.628167,205,3.7,16.2,DEV_TO_OCC
1717434907.5423155,225,5.4,16.3,CU_TO_DEV
1717434907.6288168,205,22.2,16.3,DEV_TO_OCC
1717434908.6294754,205,3.7,16.3,DEV_TO_OCC
1717434909.5437338,257,5.2,16.3,CU_TO_DEV
1717434909.6301463,205,17.1,16.3,DEV_TO_OCC
1717434910.6307962,205,3.5,16.3,DEV_TO_OCC
1717434911.631454,205,3.5,16.3,DEV_TO_OCC
1717434912.6321104,205,4.8,16.3,DEV_TO_OCC
1717434913.6327944,205,5.0,16.3,DEV_TO_OCC
1717434914.6334627,205,4.5,16.4,DEV_TO_OCC
1717434915.6341677,205,5.0,16.4,DEV_TO_OCC
1717434916.6348321,205,3.7,16.3,DEV_TO_OCC
1717434917.6355033,205,4.0,16.4,DEV_TO_OCC
1717434918.6361215,205,12.8,16.3,DEV_TO_OCC
1717434919.549528,257,3.8,16.3,CU_TO_DEV
1717434919.6366794,205,11.8,16.3,DEV_TO_OCC
1717434920.6372063,205,3.0,16.3,DEV_TO_OCC
1717434921.6377451,205,2.8,16.3,DEV_TO_OCC
1717434922.6382716,205,4.7,16.2,DEV_TO_OCC
1717434923.6388562,205,3.8,16.3,DEV_TO_OCC
1717434924.6395442,205,5.0,16.3,DEV_TO_OCC
1717434925.6402082,205,4.3,16.3,DEV_TO_OCC
1717434926.64083,205,11.8,16.3,DEV_TO_OCC
1717434927.6413567,205,3.7,16.2,DEV_TO_OCC
1717434928.642103,205,3.5,16.2,DEV_TO_OCC
1717434929.5556307,257,4.1,16.2,CU_TO_DEV
1717434929.642641,205,9.1,16.2,DEV_TO_OCC
1717434930.6432142,205,3.5,16.2,DEV_TO_OCC
1717434931.6437635,205,4.0,16.2,DEV_TO_OCC
1717434932.6444235,205,5.3,16.3,DEV_TO_OCC
1717434933.6450837,205,3.5,16.3,DEV_TO_OCC
1717434934.6458445,205,4.5,16.3,DEV_TO_OCC
1717434935.6465106,205,5.0,16.2,DEV_TO_OCC
1717434936.6471813,205,3.0,16.2,DEV_TO_OCC
1717434937.64784,205,3.8,16.3,DEV_TO_OCC
1717434938.648528,205,4.3,16.3,DEV_TO_OCC
1717434939.5622041,257,5.2,16.3,CU_TO_DEV
1717434939.649162,205,19.4,16.3,DEV_TO_OCC
1717434940.6498137,205,3.5,16.3,DEV_TO_OCC
1717434941.6504855,205,3.3,16.3,DEV_TO_OCC
1717434942.6511636,205,6.0,16.3,DEV_TO_OCC
1717434943.6518028,205,4.5,16.5,DEV_TO_OCC
1717434944.6523607,205,2.8,16.5,DEV_TO_OCC
1717434945.6528978,205,3.5,16.5,DEV_TO_OCC
1717434946.6534345,205,2.5,16.5,DEV_TO_OCC
1717434947.6539676,205,3.0,16.4,DEV_TO_OCC
1717434948.6545913,205,4.3,16.4,DEV_TO_OCC
1717434949.568399,257,4.7,16.4,CU_TO_DEV
1717434949.6552482,205,17.1,16.4,DEV_TO_OCC
1717434950.6558928,205,3.5,16.4,DEV_TO_OCC
1717434951.6565633,205,3.3,16.3,DEV_TO_OCC
1717434952.657328,205,5.0,16.4,DEV_TO_OCC
1717434953.6579747,205,12.5,16.3,DEV_TO_OCC
1717434954.6585252,205,4.0,16.3,DEV_TO_OCC
1717434955.6590767,205,4.0,16.3,DEV_TO_OCC
1717434956.6596255,205,2.8,16.3,DEV_TO_OCC
1717434957.379758,225,3.5,16.3,CU_TO_DEV
1717434957.6601596,205,4.5,16.3,DEV_TO_OCC
1717434958.6608,205,4.5,16.3,DEV_TO_OCC
1717434959.578844,257,4.6,16.3,CU_TO_DEV
1717434959.66147,205,15.6,16.3,DEV_TO_OCC
1717434960.6621625,205,3.5,16.3,DEV_TO_OCC
1717434961.6628673,205,3.7,16.3,DEV_TO_OCC
1717434962.6635344,205,5.0,16.4,DEV_TO_OCC
1717434963.6641595,205,11.3,16.2,DEV_TO_OCC
1717434964.6671247,205,4.5,16.2,DEV_TO_OCC
1717434965.6676588,205,3.8,16.3,DEV_TO_OCC
1717434966.6681812,205,2.3,16.2,DEV_TO_OCC
1717434967.668702,205,4.0,16.3,DEV_TO_OCC
1717434968.6692636,205,4.3,16.3,DEV_TO_OCC
1717434969.5888731,257,4.4,16.3,CU_TO_DEV
1717434969.6699586,205,18.2,16.3,DEV_TO_OCC
1717434970.6706169,205,4.2,16.3,DEV_TO_OCC
1717434971.6713042,205,3.5,16.3,DEV_TO_OCC
1717434972.6719575,205,5.0,16.3,DEV_TO_OCC
1717434973.6726592,205,3.8,16.3,DEV_TO_OCC
1717434974.6733015,205,4.3,16.3,DEV_TO_OCC
1717434975.6740031,205,4.7,16.3,DEV_TO_OCC
1717434976.6746657,205,4.0,16.3,DEV_TO_OCC
1717434977.6753442,205,4.7,16.3,DEV_TO_OCC
1717434978.676061,205,4.3,16.3,DEV_TO_OCC
1717434979.606922,257,17.2,16.6,CU_TO_DEV
1717434979.6766968,205,17.9,16.6,DEV_TO_OCC
1717434980.677251,205,4.0,16.6,DEV_TO_OCC
1717434981.6778188,205,3.0,16.6,DEV_TO_OCC
1717434982.6783485,205,4.7,16.6,DEV_TO_OCC
1717434983.6788833,205,3.0,16.3,DEV_TO_OCC
1717434984.6794536,205,3.0,16.4,DEV_TO_OCC
1717434985.6801233,205,4.3,16.3,DEV_TO_OCC
1717434986.6807811,205,3.3,16.3,DEV_TO_OCC
1717434987.6815052,205,5.0,16.3,DEV_TO_OCC
1717434988.682158,205,3.8,16.3,DEV_TO_OCC
1717434989.6011028,257,4.1,16.3,CU_TO_DEV
1717434989.6828315,205,15.6,16.3,DEV_TO_OCC
1717434990.6834803,205,4.0,16.3,DEV_TO_OCC
1717434991.6841643,205,3.5,16.3,DEV_TO_OCC
1717434992.6849205,205,5.5,16.3,DEV_TO_OCC
1717434993.6856039,205,4.0,16.3,DEV_TO_OCC
1717434994.6862872,205,4.7,16.3,DEV_TO_OCC
1717434995.6869807,205,5.0,16.3,DEV_TO_OCC
1717434996.68768,205,3.7,16.3,DEV_TO_OCC
1717434997.6883302,205,6.5,16.3,DEV_TO_OCC
1717434998.6890266,205,4.7,16.3,DEV_TO_OCC
1717434999.6065729,257,4.4,16.4,CU_TO_DEV
1717434999.6897051,205,20.6,16.3,DEV_TO_OCC
1717435000.6904066,205,3.5,16.3,DEV_TO_OCC
1717435001.691099,205,4.0,16.3,DEV_TO_OCC
1717435002.6917586,205,5.5,16.4,DEV_TO_OCC
1717435003.6924405,205,4.2,16.4,DEV_TO_OCC
1717435004.6931214,205,4.5,16.4,DEV_TO_OCC
1717435005.693794,205,4.7,16.4,DEV_TO_OCC
1717435006.6944253,205,12.1,16.3,DEV_TO_OCC
1717435007.6822174,225,3.5,16.3,CU_TO_DEV
1717435007.6951923,205,50.0,16.3,DEV_TO_OCC
1717435008.6966887,205,11.3,16.3,DEV_TO_OCC
1717435009.613943,257,4.1,16.3,CU_TO_DEV
1717435009.6972256,205,14.7,16.3,DEV_TO_OCC
1717435010.697901,205,3.2,16.3,DEV_TO_OCC
1717435011.698575,205,3.0,16.2,DEV_TO_OCC
1717435012.6992335,205,5.5,16.3,DEV_TO_OCC
1717435013.7000716,205,4.8,16.3,DEV_TO_OCC
1717435014.7009208,205,4.0,16.3,DEV_TO_OCC
1717435015.7017345,205,5.2,16.3,DEV_TO_OCC
1717435016.7024667,205,3.5,16.2,DEV_TO_OCC
1717435017.7031686,205,4.5,16.3,DEV_TO_OCC
1717435018.7038293,205,5.0,16.2,DEV_TO_OCC
1717435019.6186647,257,4.4,16.3,CU_TO_DEV
1717435019.7045078,205,17.6,16.3,DEV_TO_OCC
1717435020.7051456,205,3.5,16.3,DEV_TO_OCC
1717435021.7058303,205,3.8,16.3,DEV_TO_OCC
1717435022.7064936,205,4.8,16.3,DEV_TO_OCC
1717435023.7071726,205,3.5,16.3,DEV_TO_OCC
1717435024.707858,205,4.5,16.3,DEV_TO_OCC
1717435025.7085257,205,4.3,16.3,DEV_TO_OCC
1717435026.7092135,205,3.7,16.3,DEV_TO_OCC
1717435027.7098596,205,4.8,16.3,DEV_TO_OCC
1717435028.7105198,205,3.8,16.3,DEV_TO_OCC
1717435029.6265674,257,4.4,16.3,CU_TO_DEV
1717435029.7112026,205,17.6,16.3,DEV_TO_OCC
1717435030.7118456,205,4.0,16.3,DEV_TO_OCC
1717435031.712493,205,3.5,16.3,DEV_TO_OCC
1717435032.7131448,205,5.7,16.3,DEV_TO_OCC
1717435033.7137861,205,12.3,16.3,DEV_TO_OCC
1717435034.7143326,205,3.0,16.3,DEV_TO_OCC
1717435035.7148492,205,3.7,16.3,DEV_TO_OCC
1717435036.715364,205,3.0,16.3,DEV_TO_OCC
1717435037.715876,205,3.0,16.3,DEV_TO_OCC
1717435038.716439,205,3.7,16.3,DEV_TO_OCC
1717435039.632124,257,3.9,16.3,CU_TO_DEV
1717435039.71708,205,15.2,16.3,DEV_TO_OCC
1717435040.7177072,205,4.2,16.3,DEV_TO_OCC
1717435041.7183683,205,2.8,16.3,DEV_TO_OCC
1717435042.719087,205,4.8,16.3,DEV_TO_OCC
1717435043.7197447,205,3.0,16.3,DEV_TO_OCC
1717435044.7204242,205,4.3,16.3,DEV_TO_OCC
1717435045.7210815,205,4.7,16.3,DEV_TO_OCC
1717435046.7217543,205,4.7,16.3,DEV_TO_OCC
1717435047.7224133,205,4.3,16.3,DEV_TO_OCC
1717435048.7230759,205,4.5,16.3,DEV_TO_OCC
1717435049.6424277,257,3.8,16.3,CU_TO_DEV
1717435049.7237482,205,20.6,16.3,DEV_TO_OCC
1717435050.724388,205,3.8,16.3,DEV_TO_OCC
1717435051.7251153,205,3.7,16.4,DEV_TO_OCC
1717435052.7257707,205,5.5,16.4,DEV_TO_OCC
1717435053.7264464,205,4.0,16.4,DEV_TO_OCC
1717435054.7281594,205,11.8,16.3,DEV_TO_OCC
1717435055.7291024,205,4.3,16.3,DEV_TO_OCC
1717435056.7297552,205,2.5,16.3,DEV_TO_OCC
1717435057.6449533,225,4.9,16.3,CU_TO_DEV
1717435057.7304368,205,17.6,16.3,DEV_TO_OCC
1717435058.7310915,205,3.7,16.2,DEV_TO_OCC
1717435059.6483476,257,4.4,16.3,CU_TO_DEV
1717435059.731762,205,15.2,16.3,DEV_TO_OCC
1717435060.7324085,205,13.3,16.2,DEV_TO_OCC
1717435061.7329535,205,2.3,16.2,DEV_TO_OCC
1717435062.7334807,205,5.0,16.3,DEV_TO_OCC
1717435063.7340374,205,3.5,16.3,DEV_TO_OCC
1717435064.7345812,205,3.5,16.3,DEV_TO_OCC
1717435065.7351716,205,4.0,16.3,DEV_TO_OCC
1717435066.7361217,205,3.7,16.2,DEV_TO_OCC
1717435067.7370245,205,4.7,16.3,DEV_TO_OCC
1717435068.7377117,205,4.5,16.3,DEV_TO_OCC
1717435069.6599333,257,4.6,16.3,CU_TO_DEV
1717435069.7384026,205,13.8,16.3,DEV_TO_OCC
1717435070.7390687,205,4.2,16.3,DEV_TO_OCC
1717435071.7397318,205,3.0,16.3,DEV_TO_OCC
1717435072.7403576,205,5.5,16.3,DEV_TO_OCC
1717435073.7410188,205,3.3,16.3,DEV_TO_OCC
1717435074.74169,205,3.8,16.3,DEV_TO_OCC
1717435075.7423306,205,4.7,16.3,DEV_TO_OCC
1717435076.7430055,205,3.3,16.3,DEV_TO_OCC
1717435077.7436528,205,3.3,16.3,DEV_TO_OCC
1717435078.7442775,205,4.7,16.3,DEV_TO_OCC
1717435079.658778,257,5.5,16.3,CU_TO_DEV
1717435079.744953,205,17.6,16.3,DEV_TO_OCC
1717435080.7455873,205,2.8,16.3,DEV_TO_OCC
1717435081.74627,205,4.0,16.3,DEV_TO_OCC
1717435082.747251,205,5.5,16.3,DEV_TO_OCC
1717435083.7479227,205,4.0,16.3,DEV_TO_OCC
1717435084.7486317,205,4.0,16.3,DEV_TO_OCC
1717435085.7493,205,5.2,16.3,DEV_TO_OCC
1717435086.7499554,205,4.2,16.3,DEV_TO_OCC
1717435087.75056,205,13.0,16.2,DEV_TO_OCC
1717435088.7510886,205,3.3,16.3,DEV_TO_OCC
1717435089.6667566,257,3.6,16.3,CU_TO_DEV
1717435089.7518213,205,11.8,16.3,DEV_TO_OCC
1717435090.7523577,205,2.5,16.3,DEV_TO_OCC
1717435091.7529004,205,2.7,16.3,DEV_TO_OCC
1717435092.7534804,205,4.7,16.3,DEV_TO_OCC
1717435093.754144,205,4.5,16.5,DEV_TO_OCC
1717435094.7548597,205,4.7,16.5,DEV_TO_OCC
1717435095.7555375,205,5.5,16.5,DEV_TO_OCC
1717435096.756197,205,3.5,16.5,DEV_TO_OCC
1717435097.756858,205,4.5,16.4,DEV_TO_OCC
1717435098.757765,205,4.3,16.4,DEV_TO_OCC
1717435099.6775124,257,4.9,16.4,CU_TO_DEV
1717435099.7584329,205,18.7,16.4,DEV_TO_OCC
1717435100.7590969,205,11.0,16.3,DEV_TO_OCC
1717435101.7596688,205,2.5,16.3,DEV_TO_OCC
1717435102.7601898,205,3.8,16.3,DEV_TO_OCC
1717435103.7609231,205,2.0,16.3,DEV_TO_OCC
1717435104.7615135,205,3.0,16.3,DEV_TO_OCC
1717435105.762092,205,5.0,16.3,DEV_TO_OCC
1717435106.7627602,205,4.0,16.3,DEV_TO_OCC
1717435107.4795313,225,4.9,16.3,CU_TO_DEV
1717435107.7634342,205,4.5,16.3,DEV_TO_OCC
1717435108.7641423,205,5.0,16.3,DEV_TO_OCC
1717435109.6812725,257,5.2,16.3,CU_TO_DEV
1717435109.764803,205,15.6,16.3,DEV_TO_OCC
1717435110.7654815,205,3.0,16.3,DEV_TO_OCC
1717435111.7661276,205,3.3,16.3,DEV_TO_OCC
1717435112.766818,205,7.2,16.3,DEV_TO_OCC
1717435113.7675068,205,3.7,16.3,DEV_TO_OCC
1717435114.7681582,205,12.2,16.3,DEV_TO_OCC
1717435115.7687001,205,3.0,16.3,DEV_TO_OCC
1717435116.7692592,205,3.0,16.3,DEV_TO_OCC
1717435117.7698066,205,3.3,16.3,DEV_TO_OCC
1717435118.7703557,205,3.7,16.3,DEV_TO_OCC
1717435119.692352,257,4.3,16.3,CU_TO_DEV
1717435119.7708755,205,19.4,16.3,DEV_TO_OCC
1717435120.7715247,205,3.3,16.3,DEV_TO_OCC
1717435121.7722013,205,3.3,16.3,DEV_TO_OCC
1717435122.7753243,205,5.0,16.3,DEV_TO_OCC
1717435123.775982,205,3.8,16.3,DEV_TO_OCC
1717435124.776859,205,4.5,16.3,DEV_TO_OCC
1717435125.777525,205,4.3,16.3,DEV_TO_OCC
1717435126.778183,205,3.5,16.3,DEV_TO_OCC
1717435127.7788792,205,4.5,16.3,DEV_TO_OCC
1717435128.7795622,205,5.7,16.3,DEV_TO_OCC
1717435129.7011778,257,4.9,16.3,CU_TO_DEV
1717435129.7802715,205,16.1,16.3,DEV_TO_OCC
1717435130.7809215,205,4.0,16.3,DEV_TO_OCC
1717435131.781624,205,3.5,16.3,DEV_TO_OCC
1717435132.7822645,205,6.0,16.3,DEV_TO_OCC
1717435133.782941,205,3.7,16.3,DEV_TO_OCC
1717435134.783651,205,4.0,16.3,DEV_TO_OCC
1717435135.7843196,205,4.3,16.3,DEV_TO_OCC
1717435136.784998,205,4.0,16.3,DEV_TO_OCC
1717435137.7856722,205,4.7,16.3,DEV_TO_OCC
1717435138.7863219,205,5.0,16.3,DEV_TO_OCC
1717435139.7060251,257,5.1,16.4,CU_TO_DEV
1717435139.786998,205,21.2,16.4,DEV_TO_OCC
1717435140.787671,205,12.1,16.3,DEV_TO_OCC
1717435141.7883036,205,2.5,16.3,DEV_TO_OCC
1717435142.7888265,205,4.3,16.4,DEV_TO_OCC
1717435143.789367,205,2.8,16.3,DEV_TO_OCC
1717435144.7899358,205,4.3,16.3,DEV_TO_OCC
1717435145.7905076,205,11.3,16.2,DEV_TO_OCC
1717435146.7912014,205,3.0,16.2,DEV_TO_OCC
1717435147.7919066,205,4.5,16.3,DEV_TO_OCC
1717435148.7925713,205,4.3,16.2,DEV_TO_OCC
1717435149.7180429,257,3.8,16.2,CU_TO_DEV
1717435149.7932386,205,16.7,16.3,DEV_TO_OCC
1717435150.7941215,205,3.5,16.2,DEV_TO_OCC
1717435151.7948105,205,3.7,16.2,DEV_TO_OCC
1717435152.7954729,205,5.7,16.3,DEV_TO_OCC
1717435153.7963557,205,3.7,16.3,DEV_TO_OCC
1717435154.7970374,205,4.3,16.3,DEV_TO_OCC
1717435155.7976923,205,3.8,16.3,DEV_TO_OCC
1717435156.7983608,205,3.7,16.3,DEV_TO_OCC
1717435157.5219193,225,5.5,16.3,CU_TO_DEV
1717435157.7990456,205,6.2,16.3,DEV_TO_OCC
1717435158.79973,205,4.0,16.3,DEV_TO_OCC
1717435159.7240849,257,5.1,16.3,CU_TO_DEV
1717435159.8006291,205,13.8,16.3,DEV_TO_OCC
1717435160.8015049,205,4.5,16.3,DEV_TO_OCC
