Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717486588.7499034,205,2.8,25.4,DEV_TO_OCC
1717486589.750488,205,3.0,25.4,DEV_TO_OCC
1717486589.9202082,257,7.4,25.4,CU_TO_DEV
1717486590.751088,205,3.3,25.4,DEV_TO_OCC
1717486591.7517037,205,2.8,25.4,DEV_TO_OCC
1717486592.752341,205,4.7,25.4,DEV_TO_OCC
1717486593.753017,205,3.3,25.4,DEV_TO_OCC
1717486594.7536893,205,4.5,25.4,DEV_TO_OCC
1717486595.7543771,205,4.2,25.4,DEV_TO_OCC
1717486596.7550726,205,4.5,25.4,DEV_TO_OCC
1717486597.7558753,205,3.5,25.4,DEV_TO_OCC
1717486598.7568665,205,4.0,25.4,DEV_TO_OCC
1717486599.7575386,205,3.8,25.4,DEV_TO_OCC
1717486599.9259734,257,8.8,25.4,CU_TO_DEV
1717486600.758317,205,4.8,25.4,DEV_TO_OCC
1717486601.7590032,205,5.0,25.4,DEV_TO_OCC
1717486602.7597923,205,3.8,25.4,DEV_TO_OCC
1717486603.7604675,205,3.5,25.4,DEV_TO_OCC
1717486604.761312,205,5.7,25.4,DEV_TO_OCC
1717486605.7622457,205,3.8,25.4,DEV_TO_OCC
1717486606.7629154,205,14.0,25.5,DEV_TO_OCC
1717486607.7635021,205,3.5,25.4,DEV_TO_OCC
1717486608.764082,205,2.8,25.4,DEV_TO_OCC
1717486609.7647367,205,4.7,25.4,DEV_TO_OCC
1717486609.9311044,257,7.5,25.4,CU_TO_DEV
1717486610.7652793,205,3.9,25.4,DEV_TO_OCC
1717486611.7659314,205,4.5,25.4,DEV_TO_OCC
1717486612.7667232,205,3.3,25.4,DEV_TO_OCC
1717486613.767416,205,4.2,25.4,DEV_TO_OCC
1717486614.7682123,205,4.5,25.5,DEV_TO_OCC
1717486615.7690344,205,3.8,25.5,DEV_TO_OCC
1717486616.769727,205,4.0,25.5,DEV_TO_OCC
1717486617.7704837,205,12.6,25.4,DEV_TO_OCC
1717486618.7710369,205,3.2,25.3,DEV_TO_OCC
1717486619.7717135,205,4.0,25.4,DEV_TO_OCC
1717486620.140148,257,2.1,25.4,CU_TO_DEV
1717486620.7722697,205,4.7,25.3,DEV_TO_OCC
1717486621.7728624,205,3.7,25.4,DEV_TO_OCC
1717486622.7734535,205,3.3,25.4,DEV_TO_OCC
1717486623.7742493,205,3.8,25.4,DEV_TO_OCC
1717486624.7754169,205,15.2,25.4,DEV_TO_OCC
1717486625.7770107,205,4.0,25.3,DEV_TO_OCC
1717486626.7776012,205,4.5,25.3,DEV_TO_OCC
1717486627.7781568,205,3.5,25.3,DEV_TO_OCC
1717486628.7787826,205,2.8,25.3,DEV_TO_OCC
1717486629.7796113,205,3.5,25.4,DEV_TO_OCC
1717486630.1432211,257,4.8,25.4,CU_TO_DEV
1717486630.7804935,205,5.2,25.4,DEV_TO_OCC
1717486631.7812965,205,4.3,25.4,DEV_TO_OCC
1717486632.7819657,205,4.0,25.4,DEV_TO_OCC
1717486633.7827296,205,4.0,25.4,DEV_TO_OCC
1717486634.783549,205,4.7,25.4,DEV_TO_OCC
1717486635.7842205,205,3.7,25.4,DEV_TO_OCC
1717486636.7850707,205,5.2,25.4,DEV_TO_OCC
1717486637.785898,205,3.7,25.4,DEV_TO_OCC
1717486638.786616,205,2.3,25.4,DEV_TO_OCC
1717486639.7876277,205,5.3,25.4,DEV_TO_OCC
1717486640.1524699,257,4.1,25.4,CU_TO_DEV
1717486640.788555,205,5.9,25.4,DEV_TO_OCC
1717486641.789241,205,5.7,25.4,DEV_TO_OCC
1717486642.7900634,205,4.3,25.4,DEV_TO_OCC
1717486643.7907143,205,13.1,25.4,DEV_TO_OCC
1717486644.7915502,205,3.0,25.4,DEV_TO_OCC
1717486645.792106,205,3.0,25.4,DEV_TO_OCC
1717486646.7927473,205,4.0,25.4,DEV_TO_OCC
1717486647.7933285,205,3.0,25.4,DEV_TO_OCC
1717486648.7940142,205,2.3,25.4,DEV_TO_OCC
1717486649.7947614,205,5.0,25.4,DEV_TO_OCC
1717486650.158738,257,2.8,25.4,CU_TO_DEV
1717486650.7958207,205,5.5,25.4,DEV_TO_OCC
1717486651.7966542,205,4.0,25.4,DEV_TO_OCC
1717486652.7974725,205,4.0,25.4,DEV_TO_OCC
1717486653.7981327,205,4.0,25.4,DEV_TO_OCC
1717486654.7989285,205,4.3,25.4,DEV_TO_OCC
1717486655.7996979,205,3.0,25.4,DEV_TO_OCC
1717486656.800358,205,4.1,25.5,DEV_TO_OCC
1717486657.8011603,205,4.2,25.5,DEV_TO_OCC
1717486658.801853,205,4.3,25.5,DEV_TO_OCC
1717486659.8027377,205,5.0,25.5,DEV_TO_OCC
1717486660.1635902,257,3.5,25.5,CU_TO_DEV
1717486660.803784,205,4.7,25.5,DEV_TO_OCC
1717486661.8044477,205,13.4,25.5,DEV_TO_OCC
1717486662.8050575,205,2.8,25.5,DEV_TO_OCC
1717486663.8056595,205,3.5,25.4,DEV_TO_OCC
1717486664.8062227,205,12.5,25.4,DEV_TO_OCC
1717486665.8068173,205,2.8,25.4,DEV_TO_OCC
1717486666.8074284,205,4.0,25.4,DEV_TO_OCC
1717486667.8081355,205,3.3,25.4,DEV_TO_OCC
1717486668.808843,205,3.3,25.4,DEV_TO_OCC
1717486669.8095126,205,6.0,25.4,DEV_TO_OCC
1717486670.1713707,257,4.1,25.4,CU_TO_DEV
1717486670.810209,205,5.5,25.3,DEV_TO_OCC
1717486671.8109038,205,4.0,25.4,DEV_TO_OCC
1717486672.8115697,205,3.3,25.4,DEV_TO_OCC
1717486673.8123755,205,4.0,25.3,DEV_TO_OCC
1717486674.8130658,205,5.5,25.4,DEV_TO_OCC
1717486675.8136876,205,3.5,25.4,DEV_TO_OCC
1717486676.8143601,205,4.5,25.4,DEV_TO_OCC
1717486677.8150508,205,3.8,25.4,DEV_TO_OCC
1717486678.815712,205,3.0,25.4,DEV_TO_OCC
1717486679.8165243,205,3.5,25.4,DEV_TO_OCC
1717486680.174436,257,4.9,25.4,CU_TO_DEV
1717486680.8174582,205,21.1,25.4,DEV_TO_OCC
1717486681.8180747,205,3.3,25.4,DEV_TO_OCC
1717486682.818695,205,2.8,25.4,DEV_TO_OCC
1717486683.819248,205,2.5,25.4,DEV_TO_OCC
1717486684.8198037,205,3.3,25.4,DEV_TO_OCC
1717486685.8204145,205,3.0,25.4,DEV_TO_OCC
1717486686.8211088,205,4.5,25.4,DEV_TO_OCC
1717486687.8220532,205,3.5,25.4,DEV_TO_OCC
1717486688.822716,205,4.2,25.4,DEV_TO_OCC
1717486689.8234062,205,5.0,25.4,DEV_TO_OCC
1717486690.1814206,257,2.8,25.4,CU_TO_DEV
1717486690.8240757,205,6.2,25.4,DEV_TO_OCC
1717486691.8250244,205,5.7,25.4,DEV_TO_OCC
1717486692.8257318,205,3.3,25.4,DEV_TO_OCC
1717486693.826614,205,4.2,25.4,DEV_TO_OCC
1717486694.8274035,205,4.0,25.4,DEV_TO_OCC
1717486695.8280928,205,3.5,25.4,DEV_TO_OCC
1717486696.8288696,205,4.5,25.4,DEV_TO_OCC
1717486697.8297396,205,3.3,25.4,DEV_TO_OCC
1717486698.830458,205,4.0,25.4,DEV_TO_OCC
1717486699.8311145,205,14.3,25.4,DEV_TO_OCC
1717486700.1899312,257,2.8,25.4,CU_TO_DEV
1717486700.8316913,205,4.7,25.4,DEV_TO_OCC
1717486701.8322427,205,3.7,25.4,DEV_TO_OCC
1717486702.8327956,205,3.0,25.4,DEV_TO_OCC
1717486703.833347,205,2.5,25.4,DEV_TO_OCC
1717486704.8339438,205,4.2,25.4,DEV_TO_OCC
1717486705.834611,205,3.0,25.4,DEV_TO_OCC
1717486706.8353217,205,5.0,25.5,DEV_TO_OCC
1717486707.8360353,205,5.0,25.5,DEV_TO_OCC
1717486708.836718,205,3.3,25.4,DEV_TO_OCC
1717486709.8374605,205,4.3,25.5,DEV_TO_OCC
1717486710.199319,257,31.5,25.4,CU_TO_DEV
1717486710.838133,205,4.0,25.4,DEV_TO_OCC
1717486711.8387337,205,3.7,25.4,DEV_TO_OCC
1717486712.8393173,205,2.7,25.4,DEV_TO_OCC
1717486713.8399787,205,3.3,25.4,DEV_TO_OCC
1717486714.8407016,205,3.5,25.4,DEV_TO_OCC
1717486715.8413105,205,2.8,25.4,DEV_TO_OCC
1717486716.8420386,205,5.5,25.4,DEV_TO_OCC
1717486717.842713,205,13.2,25.4,DEV_TO_OCC
1717486718.8432853,205,3.0,25.4,DEV_TO_OCC
1717486719.843841,205,4.7,25.4,DEV_TO_OCC
1717486720.2576072,257,3.0,25.4,CU_TO_DEV
1717486720.8446171,205,3.8,25.3,DEV_TO_OCC
1717486721.8452063,205,3.8,25.4,DEV_TO_OCC
1717486722.8457963,205,3.3,25.4,DEV_TO_OCC
1717486723.8464882,205,4.0,25.4,DEV_TO_OCC
1717486724.847193,205,6.7,25.3,DEV_TO_OCC
1717486725.8479555,205,3.5,25.3,DEV_TO_OCC
1717486726.8487213,205,4.5,25.4,DEV_TO_OCC
1717486727.8495128,205,4.0,25.4,DEV_TO_OCC
1717486728.8502057,205,3.5,25.4,DEV_TO_OCC
1717486729.8508723,205,4.7,25.4,DEV_TO_OCC
1717486730.2106843,257,5.6,25.4,CU_TO_DEV
1717486730.8518054,205,5.9,25.4,DEV_TO_OCC
1717486731.853016,205,4.5,25.4,DEV_TO_OCC
1717486732.8537023,205,4.0,25.4,DEV_TO_OCC
1717486733.8544095,205,3.8,25.4,DEV_TO_OCC
1717486734.8554811,205,5.0,25.4,DEV_TO_OCC
1717486735.8563735,205,3.5,25.4,DEV_TO_OCC
1717486736.8570826,205,14.2,25.4,DEV_TO_OCC
1717486737.857731,205,3.0,25.4,DEV_TO_OCC
1717486738.8583188,205,2.3,25.4,DEV_TO_OCC
1717486739.8590312,205,3.8,25.4,DEV_TO_OCC
1717486740.248742,257,1.3,25.4,CU_TO_DEV
1717486740.860045,205,5.7,25.4,DEV_TO_OCC
1717486741.861036,205,4.5,25.4,DEV_TO_OCC
1717486742.8617275,205,3.0,25.4,DEV_TO_OCC
1717486743.8624446,205,3.3,25.4,DEV_TO_OCC
1717486744.863207,205,5.3,25.4,DEV_TO_OCC
1717486745.863908,205,3.5,25.4,DEV_TO_OCC
1717486746.8648145,205,4.0,25.4,DEV_TO_OCC
1717486747.8662133,205,4.3,25.4,DEV_TO_OCC
1717486748.867067,205,2.8,25.4,DEV_TO_OCC
1717486749.8679478,205,3.5,25.5,DEV_TO_OCC
1717486750.2231731,257,7.7,25.5,CU_TO_DEV
1717486750.868651,205,4.7,25.5,DEV_TO_OCC
1717486751.8693573,205,4.3,25.5,DEV_TO_OCC
1717486752.8700626,205,3.3,25.5,DEV_TO_OCC
1717486753.8707335,205,4.5,25.5,DEV_TO_OCC
1717486754.8713982,205,14.5,25.5,DEV_TO_OCC
1717486755.8719585,205,11.7,25.4,DEV_TO_OCC
1717486756.8725681,205,5.2,25.4,DEV_TO_OCC
1717486757.873224,205,3.0,25.3,DEV_TO_OCC
1717486758.8737826,205,3.0,25.3,DEV_TO_OCC
1717486759.8745463,205,3.8,25.4,DEV_TO_OCC
1717486760.2284923,257,3.5,25.4,CU_TO_DEV
1717486760.8756104,205,5.1,25.4,DEV_TO_OCC
1717486761.876554,205,4.7,25.4,DEV_TO_OCC
1717486762.8773115,205,4.2,25.4,DEV_TO_OCC
1717486763.8779924,205,3.8,25.4,DEV_TO_OCC
1717486764.878686,205,4.3,25.4,DEV_TO_OCC
1717486765.8793492,205,3.5,25.4,DEV_TO_OCC
1717486766.88004,205,5.2,25.4,DEV_TO_OCC
1717486767.8810165,205,2.5,25.4,DEV_TO_OCC
1717486768.881704,205,3.5,25.4,DEV_TO_OCC
1717486769.8824701,205,5.2,25.4,DEV_TO_OCC
1717486770.234564,257,4.3,25.3,CU_TO_DEV
1717486770.8832204,205,5.8,25.4,DEV_TO_OCC
1717486771.8841846,205,4.0,25.4,DEV_TO_OCC
1717486772.8849525,205,3.7,25.4,DEV_TO_OCC
1717486773.8856328,205,14.3,25.3,DEV_TO_OCC
1717486774.8862085,205,3.3,25.4,DEV_TO_OCC
1717486775.886777,205,2.8,25.4,DEV_TO_OCC
1717486776.8873556,205,3.8,25.4,DEV_TO_OCC
1717486777.8879592,205,2.3,25.4,DEV_TO_OCC
1717486778.8885598,205,3.2,25.4,DEV_TO_OCC
1717486779.8892753,205,4.8,25.4,DEV_TO_OCC
1717486780.2492218,257,3.5,25.4,CU_TO_DEV
1717486780.8900812,205,6.6,25.4,DEV_TO_OCC
1717486781.8909338,205,4.0,25.4,DEV_TO_OCC
1717486782.8916337,205,2.8,25.4,DEV_TO_OCC
1717486783.8922892,205,4.0,25.4,DEV_TO_OCC
1717486784.8929665,205,4.5,25.4,DEV_TO_OCC
1717486785.8936446,205,2.8,25.4,DEV_TO_OCC
1717486786.8943205,205,4.8,25.4,DEV_TO_OCC
1717486787.89498,205,4.0,25.4,DEV_TO_OCC
1717486788.8957522,205,3.3,25.4,DEV_TO_OCC
1717486789.8964431,205,6.5,25.5,DEV_TO_OCC
1717486790.2493558,257,4.3,25.5,CU_TO_DEV
1717486790.8971486,205,5.8,25.4,DEV_TO_OCC
1717486791.8977892,205,13.6,25.5,DEV_TO_OCC
1717486792.8983448,205,3.0,25.4,DEV_TO_OCC
1717486793.898935,205,2.5,25.4,DEV_TO_OCC
1717486794.8995688,205,3.5,25.4,DEV_TO_OCC
1717486795.900138,205,3.0,25.4,DEV_TO_OCC
1717486796.9008608,205,5.0,25.4,DEV_TO_OCC
1717486797.9020462,205,3.5,25.4,DEV_TO_OCC
1717486798.902716,205,3.3,25.4,DEV_TO_OCC
1717486799.903623,205,4.8,25.4,DEV_TO_OCC
1717486800.2538402,257,3.6,25.4,CU_TO_DEV
1717486800.9045749,205,5.4,25.4,DEV_TO_OCC
1717486801.9052265,205,12.8,25.4,DEV_TO_OCC
1717486802.905791,205,2.5,25.3,DEV_TO_OCC
1717486803.9065113,205,3.0,25.3,DEV_TO_OCC
1717486804.907064,205,3.3,25.3,DEV_TO_OCC
1717486805.9076018,205,3.0,25.3,DEV_TO_OCC
1717486806.908177,205,4.7,25.3,DEV_TO_OCC
1717486807.9088993,205,3.5,25.4,DEV_TO_OCC
1717486808.9096425,205,3.7,25.4,DEV_TO_OCC
1717486809.9106667,205,5.7,25.4,DEV_TO_OCC
1717486810.2613952,257,4.3,25.4,CU_TO_DEV
1717486810.91141,205,21.5,25.3,DEV_TO_OCC
1717486811.9119797,205,3.5,25.4,DEV_TO_OCC
1717486812.9126232,205,2.8,25.4,DEV_TO_OCC
1717486813.913177,205,3.0,25.4,DEV_TO_OCC
1717486814.9138196,205,3.0,25.4,DEV_TO_OCC
1717486815.9144278,205,3.7,25.4,DEV_TO_OCC
1717486816.9151065,205,4.8,25.4,DEV_TO_OCC
1717486817.9158173,205,3.3,25.3,DEV_TO_OCC
1717486818.9165306,205,3.3,25.3,DEV_TO_OCC
1717486819.9172459,205,5.0,25.4,DEV_TO_OCC
1717486820.269175,257,4.3,25.4,CU_TO_DEV
1717486820.9179537,205,6.5,25.4,DEV_TO_OCC
1717486821.918644,205,4.7,25.4,DEV_TO_OCC
1717486822.919371,205,4.0,25.4,DEV_TO_OCC
1717486823.9200358,205,4.2,25.4,DEV_TO_OCC
1717486824.9207475,205,5.0,25.4,DEV_TO_OCC
1717486825.9214146,205,3.0,25.4,DEV_TO_OCC
1717486826.9220967,205,4.1,25.4,DEV_TO_OCC
1717486827.9228125,205,3.5,25.4,DEV_TO_OCC
1717486828.9234862,205,13.3,25.4,DEV_TO_OCC
1717486829.9241085,205,3.5,25.4,DEV_TO_OCC
1717486830.272914,257,4.3,25.4,CU_TO_DEV
1717486830.924881,205,3.9,25.4,DEV_TO_OCC
1717486831.9254575,205,3.5,25.4,DEV_TO_OCC
1717486832.9260263,205,3.0,25.4,DEV_TO_OCC
1717486833.9266222,205,3.7,25.4,DEV_TO_OCC
1717486834.927329,205,4.8,25.4,DEV_TO_OCC
1717486835.9280512,205,3.5,25.4,DEV_TO_OCC
1717486836.9287155,205,4.8,25.4,DEV_TO_OCC
1717486837.9294362,205,3.8,25.4,DEV_TO_OCC
1717486838.9301054,205,9.5,25.5,DEV_TO_OCC
1717486839.9307768,205,5.0,25.5,DEV_TO_OCC
1717486840.281114,257,2.9,25.5,CU_TO_DEV
1717486840.931487,205,5.8,25.5,DEV_TO_OCC
1717486841.9322035,205,5.0,25.5,DEV_TO_OCC
1717486842.9328966,205,3.5,25.5,DEV_TO_OCC
1717486843.9336524,205,3.5,25.5,DEV_TO_OCC
1717486844.9343736,205,14.5,25.4,DEV_TO_OCC
1717486845.9349482,205,3.2,25.4,DEV_TO_OCC
1717486846.9409401,205,7.7,25.4,DEV_TO_OCC
1717486847.9415998,205,8.8,25.4,DEV_TO_OCC
1717486848.942176,205,2.3,25.3,DEV_TO_OCC
1717486849.942743,205,4.5,25.4,DEV_TO_OCC
1717486850.2910554,257,3.6,25.4,CU_TO_DEV
1717486850.943417,205,5.0,25.3,DEV_TO_OCC
1717486851.944083,205,3.8,25.4,DEV_TO_OCC
1717486852.9447682,205,3.5,25.4,DEV_TO_OCC
1717486853.9454534,205,4.0,25.4,DEV_TO_OCC
1717486854.9461515,205,4.7,25.4,DEV_TO_OCC
1717486855.9468136,205,4.0,25.4,DEV_TO_OCC
1717486856.9475024,205,5.2,25.4,DEV_TO_OCC
1717486857.9481957,205,3.3,25.4,DEV_TO_OCC
1717486858.9489367,205,3.5,25.4,DEV_TO_OCC
1717486859.9495978,205,5.2,25.4,DEV_TO_OCC
1717486860.2929473,257,3.0,25.4,CU_TO_DEV
1717486860.9502878,205,5.7,25.4,DEV_TO_OCC
1717486861.95096,205,4.3,25.4,DEV_TO_OCC
1717486862.9516525,205,3.7,25.4,DEV_TO_OCC
1717486863.9523103,205,4.2,25.4,DEV_TO_OCC
1717486864.953006,205,4.5,25.4,DEV_TO_OCC
1717486865.9536521,205,13.9,25.4,DEV_TO_OCC
1717486866.9543016,205,3.8,25.5,DEV_TO_OCC
1717486867.9548712,205,3.2,25.4,DEV_TO_OCC
1717486868.9554214,205,2.5,25.4,DEV_TO_OCC
1717486869.9559627,205,3.5,25.4,DEV_TO_OCC
1717486870.3040016,257,2.9,25.4,CU_TO_DEV
1717486870.9565456,205,5.0,25.4,DEV_TO_OCC
1717486871.9573004,205,5.3,25.4,DEV_TO_OCC
1717486872.957969,205,3.7,25.4,DEV_TO_OCC
1717486873.9586453,205,4.0,25.4,DEV_TO_OCC
1717486874.9593694,205,4.7,25.4,DEV_TO_OCC
1717486875.960079,205,4.0,25.4,DEV_TO_OCC
1717486876.9608104,205,4.8,25.4,DEV_TO_OCC
1717486877.9615037,205,3.0,25.4,DEV_TO_OCC
1717486878.962209,205,3.7,25.4,DEV_TO_OCC
1717486879.9629304,205,4.8,25.4,DEV_TO_OCC
1717486880.3067138,257,2.9,25.4,CU_TO_DEV
1717486880.9636216,205,5.4,25.5,DEV_TO_OCC
1717486881.9642906,205,4.5,25.5,DEV_TO_OCC
1717486882.9649744,205,3.5,25.5,DEV_TO_OCC
1717486883.965663,205,3.8,25.5,DEV_TO_OCC
1717486884.966343,205,13.1,25.4,DEV_TO_OCC
1717486885.9669418,205,2.8,25.4,DEV_TO_OCC
1717486886.9675083,205,3.5,25.4,DEV_TO_OCC
1717486887.9680672,205,3.0,25.4,DEV_TO_OCC
1717486888.9686234,205,4.0,25.4,DEV_TO_OCC
1717486889.9692528,205,4.5,25.4,DEV_TO_OCC
1717486890.3143668,257,3.6,25.4,CU_TO_DEV
1717486890.9699147,205,20.5,25.4,DEV_TO_OCC
1717486891.970486,205,4.0,25.4,DEV_TO_OCC
1717486892.9710577,205,2.5,25.4,DEV_TO_OCC
1717486893.9716108,205,3.0,25.3,DEV_TO_OCC
1717486894.972481,205,3.7,25.4,DEV_TO_OCC
1717486895.973148,205,4.2,25.4,DEV_TO_OCC
1717486896.9739308,205,5.0,25.4,DEV_TO_OCC
1717486897.9745984,205,3.7,25.4,DEV_TO_OCC
1717486898.9753144,205,3.5,25.4,DEV_TO_OCC
1717486899.9760082,205,5.9,25.4,DEV_TO_OCC
1717486900.318659,257,5.8,25.4,CU_TO_DEV
1717486900.9767127,205,4.6,25.4,DEV_TO_OCC
1717486901.9774406,205,4.3,25.4,DEV_TO_OCC
1717486902.9781199,205,12.4,25.4,DEV_TO_OCC
1717486903.978675,205,4.0,25.4,DEV_TO_OCC
1717486904.9792442,205,3.5,25.4,DEV_TO_OCC
1717486905.9798653,205,3.0,25.4,DEV_TO_OCC
1717486906.9804916,205,3.0,25.4,DEV_TO_OCC
1717486907.9810793,205,3.5,25.4,DEV_TO_OCC
1717486908.9817522,205,3.5,25.4,DEV_TO_OCC
1717486909.9825132,205,5.0,25.4,DEV_TO_OCC
1717486910.324306,257,3.7,25.4,CU_TO_DEV
1717486910.9831836,205,5.7,25.4,DEV_TO_OCC
1717486911.983861,205,4.3,25.4,DEV_TO_OCC
1717486912.9846447,205,4.2,25.4,DEV_TO_OCC
1717486913.9854686,205,4.2,25.4,DEV_TO_OCC
1717486914.9865446,205,4.7,25.4,DEV_TO_OCC
1717486915.987227,205,3.3,25.4,DEV_TO_OCC
1717486916.9880164,205,4.1,25.4,DEV_TO_OCC
1717486917.9887705,205,4.0,25.4,DEV_TO_OCC
1717486918.9894426,205,3.3,25.4,DEV_TO_OCC
1717486919.9903722,205,4.5,25.4,DEV_TO_OCC
1717486920.3356729,257,4.3,25.4,CU_TO_DEV
1717486920.991154,205,5.8,25.4,DEV_TO_OCC
1717486921.9918766,205,14.0,25.4,DEV_TO_OCC
1717486922.992525,205,2.5,25.4,DEV_TO_OCC
1717486923.993102,205,3.3,25.4,DEV_TO_OCC
1717486924.9937367,205,4.2,25.4,DEV_TO_OCC
1717486925.994394,205,2.5,25.4,DEV_TO_OCC
1717486926.9950538,205,4.0,25.4,DEV_TO_OCC
1717486927.9957209,205,3.3,25.4,DEV_TO_OCC
1717486928.9964356,205,3.3,25.4,DEV_TO_OCC
1717486929.997129,205,5.3,25.4,DEV_TO_OCC
1717486930.3436065,257,2.9,25.4,CU_TO_DEV
1717486930.5409682,257,11.4,25.4,CU_TO_DEV
1717486930.997817,205,3.3,25.4,DEV_TO_OCC
1717486931.9985118,205,4.5,25.4,DEV_TO_OCC
1717486932.9991884,205,4.2,25.4,DEV_TO_OCC
1717486934.0002987,205,3.3,25.4,DEV_TO_OCC
1717486935.0010002,205,4.5,25.5,DEV_TO_OCC
1717486936.0016596,205,12.8,25.4,DEV_TO_OCC
1717486937.0022054,205,3.5,25.4,DEV_TO_OCC
1717486938.0027537,205,4.0,25.4,DEV_TO_OCC
1717486939.0033884,205,3.2,25.4,DEV_TO_OCC
1717486940.0039828,205,11.8,25.4,DEV_TO_OCC
1717486940.5501356,257,4.6,25.4,CU_TO_DEV
1717486941.00461,205,5.0,25.4,DEV_TO_OCC
1717486942.0052907,205,5.2,25.4,DEV_TO_OCC
1717486943.0059786,205,3.5,25.3,DEV_TO_OCC
1717486944.0066667,205,3.7,25.3,DEV_TO_OCC
1717486945.007355,205,4.5,25.4,DEV_TO_OCC
1717486946.008083,205,4.5,25.4,DEV_TO_OCC
1717486947.0087836,205,4.7,25.4,DEV_TO_OCC
1717486948.009473,205,3.3,25.4,DEV_TO_OCC
1717486949.0101724,205,3.5,25.4,DEV_TO_OCC
1717486950.010866,205,3.8,25.4,DEV_TO_OCC
1717486950.554903,257,4.7,25.4,CU_TO_DEV
1717486951.0115876,205,4.9,25.4,DEV_TO_OCC
1717486952.0122724,205,4.5,25.4,DEV_TO_OCC
1717486953.01299,205,4.3,25.4,DEV_TO_OCC
1717486954.013726,205,4.5,25.4,DEV_TO_OCC
1717486955.0144103,205,4.5,25.4,DEV_TO_OCC
1717486956.015129,205,4.0,25.4,DEV_TO_OCC
1717486957.015823,205,5.0,25.4,DEV_TO_OCC
1717486958.016511,205,3.5,25.4,DEV_TO_OCC
1717486959.0172043,205,12.7,25.4,DEV_TO_OCC
1717486960.017945,205,3.5,25.4,DEV_TO_OCC
1717486960.5782673,257,4.5,25.4,CU_TO_DEV
1717486961.0185416,205,4.5,25.4,DEV_TO_OCC
1717486962.0190864,205,3.5,25.5,DEV_TO_OCC
1717486963.0196395,205,3.3,25.4,DEV_TO_OCC
1717486964.0202265,205,2.5,25.4,DEV_TO_OCC
1717486965.0209153,205,5.0,25.4,DEV_TO_OCC
1717486966.021578,205,3.3,25.4,DEV_TO_OCC
1717486967.0222616,205,4.3,25.4,DEV_TO_OCC
1717486968.0229762,205,3.3,25.4,DEV_TO_OCC
1717486969.0236633,205,3.3,25.4,DEV_TO_OCC
1717486970.0243568,205,3.3,25.5,DEV_TO_OCC
1717486970.5680707,257,7.3,25.4,CU_TO_DEV
1717486971.0250309,205,4.4,25.5,DEV_TO_OCC
1717486972.025727,205,4.5,25.5,DEV_TO_OCC
1717486973.0264304,205,4.7,25.5,DEV_TO_OCC
1717486974.0271223,205,3.0,25.5,DEV_TO_OCC
1717486975.0278137,205,4.5,25.5,DEV_TO_OCC
1717486976.028494,205,4.7,25.5,DEV_TO_OCC
1717486977.0332012,205,13.7,25.5,DEV_TO_OCC
1717486978.0341992,205,3.3,25.5,DEV_TO_OCC
1717486979.0348303,205,3.2,25.4,DEV_TO_OCC
1717486980.0354867,205,3.3,25.4,DEV_TO_OCC
1717486980.5834377,257,4.1,25.4,CU_TO_DEV
1717486981.0360255,205,3.9,25.4,DEV_TO_OCC
1717486982.0366826,205,4.2,25.4,DEV_TO_OCC
1717486983.0374744,205,14.3,25.3,DEV_TO_OCC
1717486984.0380964,205,2.8,25.3,DEV_TO_OCC
1717486985.0387158,205,3.3,25.3,DEV_TO_OCC
1717486986.0392587,205,3.5,25.3,DEV_TO_OCC
1717486987.0398777,205,4.3,25.4,DEV_TO_OCC
1717486988.0405474,205,3.5,25.4,DEV_TO_OCC
1717486989.0412207,205,4.0,25.3,DEV_TO_OCC
1717486990.0419674,205,4.5,25.4,DEV_TO_OCC
1717486990.5844717,257,5.5,25.4,CU_TO_DEV
1717486991.04263,205,4.9,25.4,DEV_TO_OCC
1717486992.0432963,205,4.7,25.4,DEV_TO_OCC
1717486993.0440347,205,3.8,25.4,DEV_TO_OCC
1717486994.0448735,205,3.0,25.4,DEV_TO_OCC
1717486995.0455582,205,4.3,25.4,DEV_TO_OCC
1717486996.046186,205,13.3,25.4,DEV_TO_OCC
1717486997.0467486,205,3.3,25.4,DEV_TO_OCC
1717486998.047351,205,2.5,25.4,DEV_TO_OCC
1717486999.047916,205,3.2,25.4,DEV_TO_OCC
1717487000.0484664,205,3.3,25.4,DEV_TO_OCC
1717487000.5952306,257,5.0,25.4,CU_TO_DEV
1717487001.0490463,205,3.4,25.4,DEV_TO_OCC
1717487002.0497696,205,4.0,25.4,DEV_TO_OCC
1717487003.0506032,205,5.3,25.4,DEV_TO_OCC
1717487004.0512438,205,3.3,25.4,DEV_TO_OCC
1717487005.0519269,205,4.5,25.4,DEV_TO_OCC
1717487006.0526073,205,4.7,25.4,DEV_TO_OCC
1717487007.0532737,205,4.3,25.4,DEV_TO_OCC
1717487008.0539753,205,3.7,25.4,DEV_TO_OCC
1717487009.0546641,205,4.2,25.4,DEV_TO_OCC
1717487010.055374,205,4.3,25.4,DEV_TO_OCC
1717487010.5983284,257,4.2,25.4,CU_TO_DEV
1717487011.056056,205,5.4,25.4,DEV_TO_OCC
1717487012.0567813,205,3.5,25.4,DEV_TO_OCC
1717487013.057468,205,4.0,25.4,DEV_TO_OCC
1717487014.0586975,205,13.5,25.4,DEV_TO_OCC
