Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717486582.5761647,205,3.8,17.1,DEV_TO_OCC
1717486583.576821,205,4.3,17.1,DEV_TO_OCC
1717486584.5774806,205,4.3,17.1,DEV_TO_OCC
1717486585.578187,205,3.7,17.1,DEV_TO_OCC
1717486586.578871,205,5.0,17.1,DEV_TO_OCC
1717486587.5795279,205,4.5,17.1,DEV_TO_OCC
1717486588.5801826,205,3.5,17.1,DEV_TO_OCC
1717486589.5808272,205,4.2,17.1,DEV_TO_OCC
1717486590.0396476,257,4.9,17.1,CU_TO_DEV
1717486590.5814707,205,5.1,17.1,DEV_TO_OCC
1717486591.58213,205,5.8,17.1,DEV_TO_OCC
1717486592.582826,205,4.7,17.1,DEV_TO_OCC
1717486593.5835307,205,4.5,17.1,DEV_TO_OCC
1717486594.5841644,205,7.8,17.5,DEV_TO_OCC
1717486595.5846968,205,3.2,17.5,DEV_TO_OCC
1717486596.5852327,205,3.0,17.5,DEV_TO_OCC
1717486597.5857906,205,3.3,17.5,DEV_TO_OCC
1717486598.5863342,205,3.5,17.2,DEV_TO_OCC
1717486599.5869815,205,3.5,17.2,DEV_TO_OCC
1717486600.043289,257,4.4,17.2,CU_TO_DEV
1717486600.5876052,205,22.3,17.2,DEV_TO_OCC
1717486601.5881393,205,3.3,17.2,DEV_TO_OCC
1717486602.5886805,205,3.3,17.1,DEV_TO_OCC
1717486603.5892265,205,3.0,17.1,DEV_TO_OCC
1717486604.5898175,205,10.8,17.0,DEV_TO_OCC
1717486605.5904143,205,2.8,17.0,DEV_TO_OCC
1717486606.5911055,205,4.7,17.0,DEV_TO_OCC
1717486607.5918646,205,4.8,17.0,DEV_TO_OCC
1717486608.59277,205,4.5,17.0,DEV_TO_OCC
1717486609.5959094,205,3.5,17.1,DEV_TO_OCC
1717486610.0475733,257,3.9,17.1,CU_TO_DEV
1717486610.5965605,205,5.5,17.0,DEV_TO_OCC
1717486611.5972395,205,5.7,17.0,DEV_TO_OCC
1717486612.597892,205,3.5,17.0,DEV_TO_OCC
1717486613.5985515,205,3.5,17.1,DEV_TO_OCC
1717486614.6016593,205,4.0,17.0,DEV_TO_OCC
1717486615.602335,205,4.0,17.0,DEV_TO_OCC
1717486616.6030335,205,4.0,17.1,DEV_TO_OCC
1717486617.6036983,205,4.3,17.0,DEV_TO_OCC
1717486618.6043425,205,4.3,17.1,DEV_TO_OCC
1717486619.604982,205,3.8,17.1,DEV_TO_OCC
1717486620.0491292,257,4.0,17.1,CU_TO_DEV
1717486620.6056898,205,5.0,17.1,DEV_TO_OCC
1717486621.6063592,205,4.3,17.1,DEV_TO_OCC
1717486622.607042,205,4.2,17.1,DEV_TO_OCC
1717486623.6077409,205,4.0,17.1,DEV_TO_OCC
1717486624.608404,205,5.0,17.1,DEV_TO_OCC
1717486625.6090941,205,3.5,17.1,DEV_TO_OCC
1717486626.6097744,205,4.0,17.1,DEV_TO_OCC
1717486627.6104267,205,12.8,17.0,DEV_TO_OCC
1717486628.6110153,205,3.5,17.1,DEV_TO_OCC
1717486629.6116138,205,1.8,17.1,DEV_TO_OCC
1717486630.076787,257,4.8,17.1,CU_TO_DEV
1717486630.6121876,205,4.7,17.0,DEV_TO_OCC
1717486631.6128654,205,4.7,17.1,DEV_TO_OCC
1717486632.6139255,205,2.8,17.1,DEV_TO_OCC
1717486633.614594,205,4.3,17.1,DEV_TO_OCC
1717486634.6153252,205,3.5,17.1,DEV_TO_OCC
1717486635.6162558,205,3.7,17.1,DEV_TO_OCC
1717486636.6169508,205,4.0,17.1,DEV_TO_OCC
1717486637.6177204,205,5.0,17.1,DEV_TO_OCC
1717486638.6186125,205,4.3,17.1,DEV_TO_OCC
1717486639.6192687,205,3.0,17.1,DEV_TO_OCC
1717486640.0604415,257,5.6,17.1,CU_TO_DEV
1717486640.6199527,205,6.3,17.1,DEV_TO_OCC
1717486641.6206179,205,5.2,17.1,DEV_TO_OCC
1717486642.6212854,205,3.5,17.1,DEV_TO_OCC
1717486643.6220038,205,5.2,17.1,DEV_TO_OCC
1717486644.6226666,205,4.3,17.1,DEV_TO_OCC
1717486645.6233783,205,3.5,17.1,DEV_TO_OCC
1717486646.6240735,205,4.0,17.2,DEV_TO_OCC
1717486647.6247416,205,4.0,17.1,DEV_TO_OCC
1717486648.6254532,205,3.8,17.2,DEV_TO_OCC
1717486649.6261346,205,3.8,17.2,DEV_TO_OCC
1717486650.0655177,257,25.1,17.1,CU_TO_DEV
1717486650.626794,205,4.0,17.1,DEV_TO_OCC
1717486651.6273227,205,4.5,17.1,DEV_TO_OCC
1717486652.6278772,205,3.2,17.1,DEV_TO_OCC
1717486653.6284556,205,3.3,17.1,DEV_TO_OCC
1717486654.6290507,205,10.8,17.0,DEV_TO_OCC
1717486655.6296482,205,2.5,17.0,DEV_TO_OCC
1717486656.630279,205,4.7,17.0,DEV_TO_OCC
1717486657.6309993,205,5.3,17.0,DEV_TO_OCC
1717486658.6317046,205,4.0,17.0,DEV_TO_OCC
1717486659.632565,205,4.0,17.0,DEV_TO_OCC
1717486660.0760667,257,3.4,17.0,CU_TO_DEV
1717486660.6332386,205,5.0,17.0,DEV_TO_OCC
1717486661.6339445,205,4.5,17.0,DEV_TO_OCC
1717486662.634619,205,3.5,17.0,DEV_TO_OCC
1717486663.6354291,205,4.0,17.1,DEV_TO_OCC
1717486664.6360753,205,4.0,17.0,DEV_TO_OCC
1717486665.6367595,205,3.3,17.0,DEV_TO_OCC
1717486666.6374345,205,4.0,17.1,DEV_TO_OCC
1717486667.638095,205,4.5,17.1,DEV_TO_OCC
1717486668.6387825,205,5.0,17.1,DEV_TO_OCC
1717486669.639723,205,3.0,17.1,DEV_TO_OCC
1717486670.0811486,257,5.6,17.1,CU_TO_DEV
1717486670.6430624,205,3.6,17.1,DEV_TO_OCC
1717486671.6437383,205,4.5,17.1,DEV_TO_OCC
1717486672.6445298,205,3.3,17.1,DEV_TO_OCC
1717486673.6451972,205,5.5,17.1,DEV_TO_OCC
1717486674.645924,205,4.7,17.1,DEV_TO_OCC
1717486675.64674,205,3.5,17.1,DEV_TO_OCC
1717486676.647509,205,4.5,17.1,DEV_TO_OCC
1717486677.6481621,205,4.3,17.1,DEV_TO_OCC
1717486678.6491065,205,4.0,17.2,DEV_TO_OCC
1717486679.6499884,205,3.8,17.2,DEV_TO_OCC
1717486680.092606,257,3.4,17.2,CU_TO_DEV
1717486680.6506243,205,5.4,17.1,DEV_TO_OCC
1717486681.6515026,205,13.5,17.1,DEV_TO_OCC
1717486682.6521938,205,3.2,17.1,DEV_TO_OCC
1717486683.6527185,205,3.3,17.1,DEV_TO_OCC
1717486684.6532533,205,3.5,17.1,DEV_TO_OCC
1717486685.6537962,205,2.8,17.1,DEV_TO_OCC
1717486686.6543663,205,2.8,17.1,DEV_TO_OCC
1717486687.6550796,205,4.7,17.1,DEV_TO_OCC
1717486688.6557722,205,4.3,17.1,DEV_TO_OCC
1717486689.657277,205,4.0,17.1,DEV_TO_OCC
1717486690.092358,257,5.2,17.1,CU_TO_DEV
1717486690.6579707,205,5.7,17.1,DEV_TO_OCC
1717486691.6586714,205,5.0,17.1,DEV_TO_OCC
1717486692.6593807,205,3.5,17.1,DEV_TO_OCC
1717486693.66007,205,6.0,17.3,DEV_TO_OCC
1717486694.6607401,205,4.5,17.3,DEV_TO_OCC
1717486695.6614213,205,3.3,17.3,DEV_TO_OCC
1717486696.6620722,205,11.3,17.2,DEV_TO_OCC
1717486697.6626532,205,3.0,17.1,DEV_TO_OCC
1717486698.66323,205,3.3,17.1,DEV_TO_OCC
1717486699.6637712,205,2.8,17.1,DEV_TO_OCC
1717486700.2968426,257,3.2,17.1,CU_TO_DEV
1717486700.6642957,205,6.1,17.1,DEV_TO_OCC
1717486701.6650856,205,3.8,17.1,DEV_TO_OCC
1717486702.6657774,205,3.3,17.1,DEV_TO_OCC
1717486703.66645,205,5.3,17.1,DEV_TO_OCC
1717486704.6671305,205,4.0,17.1,DEV_TO_OCC
1717486705.667828,205,3.5,17.1,DEV_TO_OCC
1717486706.6684756,205,5.8,17.1,DEV_TO_OCC
1717486707.669164,205,3.8,17.1,DEV_TO_OCC
1717486708.6698654,205,4.5,17.1,DEV_TO_OCC
1717486709.670536,205,12.3,17.0,DEV_TO_OCC
1717486710.1021154,257,2.3,17.0,CU_TO_DEV
1717486710.671135,205,4.0,17.0,DEV_TO_OCC
1717486711.6717153,205,4.0,17.1,DEV_TO_OCC
1717486712.6722863,205,3.0,17.0,DEV_TO_OCC
1717486713.6728523,205,2.8,17.1,DEV_TO_OCC
1717486714.6734405,205,4.0,17.1,DEV_TO_OCC
1717486715.674184,205,3.7,17.1,DEV_TO_OCC
1717486716.6749198,205,4.3,17.0,DEV_TO_OCC
1717486717.675576,205,3.8,17.1,DEV_TO_OCC
1717486718.6762717,205,4.5,17.1,DEV_TO_OCC
1717486719.676968,205,3.8,17.1,DEV_TO_OCC
1717486720.3137848,257,4.0,17.1,CU_TO_DEV
1717486720.6776185,205,6.8,17.1,DEV_TO_OCC
1717486721.678299,205,3.5,17.1,DEV_TO_OCC
1717486722.6789513,205,5.7,17.1,DEV_TO_OCC
1717486723.6795938,205,4.8,17.1,DEV_TO_OCC
1717486724.6802855,205,3.8,17.1,DEV_TO_OCC
1717486725.6809464,205,3.0,17.1,DEV_TO_OCC
1717486726.681606,205,5.0,17.1,DEV_TO_OCC
1717486727.6822782,205,3.8,17.1,DEV_TO_OCC
1717486728.6829758,205,4.5,17.1,DEV_TO_OCC
1717486729.6836495,205,3.8,17.1,DEV_TO_OCC
1717486730.3150787,257,4.0,17.1,CU_TO_DEV
1717486730.6843133,205,6.1,17.1,DEV_TO_OCC
1717486731.6849613,205,3.8,17.1,DEV_TO_OCC
1717486732.6856422,205,4.2,17.1,DEV_TO_OCC
1717486733.6863096,205,4.8,17.2,DEV_TO_OCC
1717486734.687008,205,3.5,17.2,DEV_TO_OCC
1717486735.6876843,205,3.5,17.2,DEV_TO_OCC
1717486736.688325,205,13.5,17.1,DEV_TO_OCC
1717486737.6888902,205,2.8,17.1,DEV_TO_OCC
1717486738.6896052,205,3.3,17.1,DEV_TO_OCC
1717486739.6902964,205,4.3,17.1,DEV_TO_OCC
1717486740.3245344,257,3.2,17.1,CU_TO_DEV
1717486740.6908913,205,4.8,17.1,DEV_TO_OCC
1717486741.691655,205,3.8,17.1,DEV_TO_OCC
1717486742.6922975,205,11.8,17.1,DEV_TO_OCC
1717486743.6928675,205,4.2,17.1,DEV_TO_OCC
1717486744.6934009,205,3.0,17.0,DEV_TO_OCC
1717486745.6939528,205,2.8,17.0,DEV_TO_OCC
1717486746.6945078,205,4.0,17.0,DEV_TO_OCC
1717486747.6950643,205,2.8,17.0,DEV_TO_OCC
1717486748.6957426,205,4.3,17.0,DEV_TO_OCC
1717486749.696407,205,4.5,17.0,DEV_TO_OCC
1717486750.3285854,257,4.0,17.0,CU_TO_DEV
1717486750.697068,205,6.7,17.0,DEV_TO_OCC
1717486751.697742,205,3.5,17.0,DEV_TO_OCC
1717486752.6984048,205,3.3,17.0,DEV_TO_OCC
1717486753.69915,205,5.7,17.1,DEV_TO_OCC
1717486754.6998367,205,3.8,17.1,DEV_TO_OCC
1717486755.7005315,205,4.3,17.1,DEV_TO_OCC
1717486756.7012193,205,5.3,17.1,DEV_TO_OCC
1717486757.7018878,205,3.5,17.0,DEV_TO_OCC
1717486758.7025657,205,4.2,17.1,DEV_TO_OCC
1717486759.7032557,205,3.8,17.1,DEV_TO_OCC
1717486760.3330467,257,3.6,17.1,CU_TO_DEV
1717486760.7039313,205,6.1,17.1,DEV_TO_OCC
1717486761.7046087,205,4.3,17.1,DEV_TO_OCC
1717486762.7052696,205,12.5,17.1,DEV_TO_OCC
1717486763.7058964,205,4.0,17.1,DEV_TO_OCC
1717486764.706441,205,3.0,17.1,DEV_TO_OCC
1717486765.706986,205,2.7,17.1,DEV_TO_OCC
1717486766.7075155,205,3.3,17.1,DEV_TO_OCC
1717486767.7080865,205,2.8,17.1,DEV_TO_OCC
1717486768.7087584,205,4.2,17.1,DEV_TO_OCC
1717486769.7094197,205,4.5,17.1,DEV_TO_OCC
1717486770.3416483,257,4.7,17.1,CU_TO_DEV
1717486770.710096,205,5.5,17.1,DEV_TO_OCC
1717486771.710784,205,5.3,17.1,DEV_TO_OCC
1717486772.7114508,205,4.0,17.1,DEV_TO_OCC
1717486773.7121434,205,4.8,17.1,DEV_TO_OCC
1717486774.7128346,205,3.8,17.1,DEV_TO_OCC
1717486775.7134812,205,3.5,17.1,DEV_TO_OCC
1717486776.714138,205,5.3,17.2,DEV_TO_OCC
1717486777.714823,205,4.0,17.2,DEV_TO_OCC
1717486778.715525,205,4.5,17.1,DEV_TO_OCC
1717486779.7161942,205,4.3,17.1,DEV_TO_OCC
1717486780.3483517,257,4.0,17.1,CU_TO_DEV
1717486780.7168741,205,5.4,17.1,DEV_TO_OCC
1717486781.7175195,205,4.0,17.2,DEV_TO_OCC
1717486782.7181637,205,3.0,17.1,DEV_TO_OCC
1717486783.718869,205,5.0,17.2,DEV_TO_OCC
1717486784.7195797,205,3.3,17.1,DEV_TO_OCC
1717486785.7202525,205,3.7,17.2,DEV_TO_OCC
1717486786.7209032,205,4.5,17.2,DEV_TO_OCC
1717486787.7218356,205,4.0,17.1,DEV_TO_OCC
1717486788.7224572,205,12.8,17.1,DEV_TO_OCC
1717486789.7230265,205,11.3,17.1,DEV_TO_OCC
1717486790.3539197,257,4.0,17.0,CU_TO_DEV
1717486790.7235727,205,4.1,17.0,DEV_TO_OCC
1717486791.7241309,205,3.5,17.0,DEV_TO_OCC
1717486792.7246668,205,3.2,17.0,DEV_TO_OCC
1717486793.7252238,205,4.8,17.0,DEV_TO_OCC
1717486794.72593,205,2.8,17.0,DEV_TO_OCC
1717486795.7265851,205,4.2,17.0,DEV_TO_OCC
1717486796.7272735,205,4.8,17.0,DEV_TO_OCC
1717486797.727951,205,3.3,17.0,DEV_TO_OCC
1717486798.7286355,205,4.5,17.0,DEV_TO_OCC
1717486799.7292826,205,3.5,17.0,DEV_TO_OCC
1717486800.3696072,257,4.3,17.0,CU_TO_DEV
1717486800.7300074,205,6.2,17.0,DEV_TO_OCC
1717486801.7306783,205,4.0,17.1,DEV_TO_OCC
1717486802.73135,205,3.0,17.1,DEV_TO_OCC
1717486803.7320156,205,5.0,17.1,DEV_TO_OCC
1717486804.732686,205,4.7,17.1,DEV_TO_OCC
1717486805.7357976,205,3.2,17.1,DEV_TO_OCC
1717486806.7364526,205,5.5,17.1,DEV_TO_OCC
1717486807.7371233,205,3.5,17.1,DEV_TO_OCC
1717486808.7377794,205,4.3,17.1,DEV_TO_OCC
1717486809.7385943,205,4.0,17.1,DEV_TO_OCC
1717486810.3705304,257,4.0,17.1,CU_TO_DEV
1717486810.7396436,205,6.1,17.1,DEV_TO_OCC
1717486811.7404003,205,4.3,17.1,DEV_TO_OCC
1717486812.7411366,205,4.7,17.1,DEV_TO_OCC
1717486813.7417924,205,5.2,17.2,DEV_TO_OCC
1717486814.742544,205,3.3,17.1,DEV_TO_OCC
1717486815.7432256,205,3.3,17.1,DEV_TO_OCC
1717486816.7438378,205,13.8,17.1,DEV_TO_OCC
1717486817.7444499,205,2.0,17.1,DEV_TO_OCC
1717486818.7449691,205,2.8,17.1,DEV_TO_OCC
1717486819.7454872,205,3.7,17.1,DEV_TO_OCC
1717486820.37594,257,4.3,17.1,CU_TO_DEV
1717486820.746089,205,4.7,17.1,DEV_TO_OCC
1717486821.7467535,205,5.0,17.1,DEV_TO_OCC
1717486822.7473905,205,3.5,17.1,DEV_TO_OCC
1717486823.748076,205,4.5,17.1,DEV_TO_OCC
1717486824.748741,205,3.8,17.1,DEV_TO_OCC
1717486825.7493982,205,4.0,17.1,DEV_TO_OCC
1717486826.7500646,205,5.7,17.1,DEV_TO_OCC
1717486827.750732,205,3.5,17.1,DEV_TO_OCC
1717486828.7514172,205,4.5,17.1,DEV_TO_OCC
1717486829.7521198,205,4.7,17.1,DEV_TO_OCC
1717486830.3835251,257,4.4,17.1,CU_TO_DEV
1717486830.7527978,205,4.8,17.1,DEV_TO_OCC
1717486831.7534597,205,4.5,17.1,DEV_TO_OCC
1717486832.7541246,205,3.3,17.1,DEV_TO_OCC
1717486833.7548068,205,5.5,17.1,DEV_TO_OCC
1717486834.7554412,205,11.0,17.1,DEV_TO_OCC
1717486835.755987,205,3.2,17.1,DEV_TO_OCC
1717486836.756538,205,4.7,17.0,DEV_TO_OCC
1717486837.7570872,205,3.3,17.1,DEV_TO_OCC
1717486838.7576258,205,2.8,17.1,DEV_TO_OCC
1717486839.758192,205,4.0,17.1,DEV_TO_OCC
1717486840.3941038,257,4.3,17.1,CU_TO_DEV
1717486840.7588866,205,5.5,17.1,DEV_TO_OCC
1717486841.7595513,205,4.3,17.1,DEV_TO_OCC
1717486842.7602005,205,12.3,17.0,DEV_TO_OCC
1717486843.76075,205,5.0,17.2,DEV_TO_OCC
1717486844.7612996,205,3.0,17.2,DEV_TO_OCC
1717486845.7618403,205,2.5,17.2,DEV_TO_OCC
1717486846.7623863,205,3.8,17.2,DEV_TO_OCC
1717486847.7630093,205,3.5,17.1,DEV_TO_OCC
1717486848.7637331,205,3.8,17.1,DEV_TO_OCC
1717486849.764408,205,4.3,17.1,DEV_TO_OCC
1717486850.3992348,257,4.3,17.1,CU_TO_DEV
1717486850.765087,205,5.5,17.1,DEV_TO_OCC
1717486851.7657812,205,4.0,17.1,DEV_TO_OCC
1717486852.7664485,205,3.5,17.1,DEV_TO_OCC
1717486853.7671306,205,6.7,17.1,DEV_TO_OCC
1717486854.7678206,205,3.5,17.1,DEV_TO_OCC
1717486855.768538,205,3.5,17.1,DEV_TO_OCC
1717486856.7692146,205,5.2,17.1,DEV_TO_OCC
1717486857.7699068,205,3.3,17.1,DEV_TO_OCC
1717486858.7705524,205,3.5,17.1,DEV_TO_OCC
1717486859.7712371,205,3.3,17.1,DEV_TO_OCC
1717486860.4043965,257,4.8,17.1,CU_TO_DEV
1717486860.771918,205,4.2,17.1,DEV_TO_OCC
1717486861.7725787,205,4.7,17.1,DEV_TO_OCC
1717486862.7732606,205,2.5,17.1,DEV_TO_OCC
1717486863.7739286,205,5.3,17.1,DEV_TO_OCC
1717486864.7745905,205,3.5,17.1,DEV_TO_OCC
1717486865.7752745,205,3.5,17.2,DEV_TO_OCC
1717486866.7759318,205,4.8,17.1,DEV_TO_OCC
1717486867.7765882,205,4.0,17.1,DEV_TO_OCC
1717486868.7772555,205,4.0,17.2,DEV_TO_OCC
1717486869.7779064,205,12.9,17.1,DEV_TO_OCC
1717486870.4131043,257,4.7,17.1,CU_TO_DEV
1717486870.7784593,205,3.5,17.1,DEV_TO_OCC
1717486871.7790263,205,4.0,17.1,DEV_TO_OCC
1717486872.7795672,205,2.5,17.1,DEV_TO_OCC
1717486873.7801,205,4.0,17.1,DEV_TO_OCC
1717486874.780714,205,3.0,17.1,DEV_TO_OCC
1717486875.7814229,205,2.5,17.1,DEV_TO_OCC
1717486876.7820919,205,5.0,17.1,DEV_TO_OCC
1717486877.7827823,205,3.3,17.1,DEV_TO_OCC
1717486878.783449,205,3.8,17.1,DEV_TO_OCC
1717486879.7841134,205,4.3,17.1,DEV_TO_OCC
1717486880.4206657,257,16.3,17.1,CU_TO_DEV
1717486880.7847629,205,5.5,17.1,DEV_TO_OCC
1717486881.785322,205,4.0,17.0,DEV_TO_OCC
1717486882.7858617,205,3.2,17.0,DEV_TO_OCC
1717486883.786392,205,4.0,17.0,DEV_TO_OCC
1717486884.786964,205,2.8,17.0,DEV_TO_OCC
1717486885.7875154,205,2.8,17.0,DEV_TO_OCC
1717486886.7881987,205,5.5,17.1,DEV_TO_OCC
1717486887.7888525,205,4.2,17.1,DEV_TO_OCC
1717486888.7895184,205,4.0,17.1,DEV_TO_OCC
1717486889.7901788,205,5.0,17.1,DEV_TO_OCC
1717486890.4270353,257,4.3,17.1,CU_TO_DEV
1717486890.7908804,205,6.2,17.1,DEV_TO_OCC
1717486891.7915525,205,4.3,17.1,DEV_TO_OCC
1717486892.7923172,205,3.3,17.1,DEV_TO_OCC
1717486893.7929566,205,4.5,17.1,DEV_TO_OCC
1717486894.7936985,205,6.8,17.5,DEV_TO_OCC
1717486895.7942283,205,3.2,17.5,DEV_TO_OCC
1717486896.7948434,205,11.3,17.5,DEV_TO_OCC
1717486897.7953985,205,3.2,17.4,DEV_TO_OCC
1717486898.7959971,205,3.5,17.1,DEV_TO_OCC
1717486899.7966144,205,3.5,17.1,DEV_TO_OCC
1717486900.432819,257,4.3,17.1,CU_TO_DEV
1717486900.7972786,205,6.2,17.1,DEV_TO_OCC
1717486901.7979681,205,4.3,17.1,DEV_TO_OCC
1717486902.7986107,205,4.2,17.1,DEV_TO_OCC
1717486903.8526373,205,6.6,17.1,DEV_TO_OCC
1717486904.8533041,205,3.5,17.1,DEV_TO_OCC
1717486905.854009,205,3.0,17.1,DEV_TO_OCC
1717486906.85517,205,5.2,17.1,DEV_TO_OCC
1717486907.856095,205,3.5,17.1,DEV_TO_OCC
1717486908.8570166,205,5.2,17.1,DEV_TO_OCC
1717486909.8577335,205,4.0,17.1,DEV_TO_OCC
1717486910.4369304,257,4.8,17.1,CU_TO_DEV
1717486910.858398,205,4.8,17.1,DEV_TO_OCC
1717486911.8592436,205,4.5,17.1,DEV_TO_OCC
1717486912.8601208,205,3.8,17.1,DEV_TO_OCC
1717486913.8610067,205,5.0,17.1,DEV_TO_OCC
1717486914.8618495,205,3.0,17.2,DEV_TO_OCC
1717486915.8625221,205,3.8,17.2,DEV_TO_OCC
1717486916.8632247,205,4.8,17.1,DEV_TO_OCC
1717486917.8638914,205,4.0,17.1,DEV_TO_OCC
1717486918.8645964,205,4.3,17.1,DEV_TO_OCC
1717486919.8655238,205,5.5,17.1,DEV_TO_OCC
1717486920.439696,257,4.8,17.1,CU_TO_DEV
1717486920.8661852,205,4.7,17.1,DEV_TO_OCC
1717486921.8668413,205,4.3,17.2,DEV_TO_OCC
1717486922.8681395,205,4.8,17.1,DEV_TO_OCC
1717486923.8705275,205,12.5,17.1,DEV_TO_OCC
1717486924.8710773,205,3.2,17.1,DEV_TO_OCC
1717486925.871772,205,2.5,17.1,DEV_TO_OCC
1717486926.872571,205,10.4,17.0,DEV_TO_OCC
1717486927.873131,205,3.0,17.0,DEV_TO_OCC
1717486928.8738797,205,4.3,17.0,DEV_TO_OCC
1717486929.875004,205,4.0,17.0,DEV_TO_OCC
1717486930.4465559,257,5.2,17.0,CU_TO_DEV
1717486930.8757117,205,6.4,17.0,DEV_TO_OCC
1717486931.8764808,205,4.5,17.0,DEV_TO_OCC
1717486932.87743,205,4.5,17.0,DEV_TO_OCC
1717486933.878422,205,4.3,17.0,DEV_TO_OCC
1717486934.8791604,205,3.3,17.0,DEV_TO_OCC
1717486935.8800306,205,5.2,17.0,DEV_TO_OCC
1717486936.8810678,205,3.8,17.0,DEV_TO_OCC
1717486937.88175,205,3.3,17.0,DEV_TO_OCC
1717486938.882558,205,4.0,17.1,DEV_TO_OCC
1717486939.88372,205,4.0,17.1,DEV_TO_OCC
1717486940.4549227,257,4.0,17.0,CU_TO_DEV
1717486940.8843894,205,4.7,17.0,DEV_TO_OCC
1717486941.8850915,205,4.3,17.1,DEV_TO_OCC
1717486942.8859568,205,4.0,17.1,DEV_TO_OCC
1717486943.8868968,205,5.2,17.1,DEV_TO_OCC
1717486944.8875697,205,3.7,17.1,DEV_TO_OCC
1717486945.8885734,205,4.0,17.1,DEV_TO_OCC
1717486946.8895972,205,4.0,17.1,DEV_TO_OCC
1717486947.8902786,205,3.5,17.1,DEV_TO_OCC
1717486948.8910463,205,4.8,17.1,DEV_TO_OCC
1717486949.8920038,205,12.9,17.1,DEV_TO_OCC
1717486950.4580147,257,3.5,17.1,CU_TO_DEV
1717486950.8925886,205,5.7,17.1,DEV_TO_OCC
1717486951.8931358,205,2.8,17.0,DEV_TO_OCC
1717486952.893743,205,4.3,17.0,DEV_TO_OCC
1717486953.8943484,205,4.2,17.1,DEV_TO_OCC
1717486954.8949056,205,3.7,17.1,DEV_TO_OCC
1717486955.8958972,205,4.2,17.0,DEV_TO_OCC
1717486956.8970654,205,4.3,17.1,DEV_TO_OCC
1717486957.8978953,205,3.3,17.1,DEV_TO_OCC
1717486958.8988738,205,5.5,17.1,DEV_TO_OCC
1717486959.9000247,205,3.8,17.1,DEV_TO_OCC
1717486960.461764,257,4.5,17.1,CU_TO_DEV
1717486960.9008296,205,5.1,17.1,DEV_TO_OCC
1717486961.9014828,205,4.3,17.2,DEV_TO_OCC
1717486962.9021237,205,4.3,17.1,DEV_TO_OCC
1717486963.9030452,205,5.5,17.1,DEV_TO_OCC
1717486964.903725,205,3.8,17.1,DEV_TO_OCC
1717486965.9044006,205,4.5,17.1,DEV_TO_OCC
1717486966.9053001,205,4.0,17.1,DEV_TO_OCC
1717486967.9059615,205,4.0,17.1,DEV_TO_OCC
1717486968.9067862,205,6.2,17.2,DEV_TO_OCC
1717486969.9077163,205,3.0,17.1,DEV_TO_OCC
1717486970.465138,257,5.0,17.1,CU_TO_DEV
1717486970.9084296,205,5.1,17.1,DEV_TO_OCC
1717486971.909104,205,4.0,17.2,DEV_TO_OCC
1717486972.909796,205,12.8,17.1,DEV_TO_OCC
1717486973.9103503,205,4.0,17.1,DEV_TO_OCC
1717486974.9108984,205,3.5,17.0,DEV_TO_OCC
1717486975.9114606,205,3.0,17.0,DEV_TO_OCC
1717486976.9120026,205,11.9,17.0,DEV_TO_OCC
1717486977.9125576,205,3.0,17.0,DEV_TO_OCC
1717486978.9133055,205,4.8,17.0,DEV_TO_OCC
1717486979.9141903,205,4.0,17.0,DEV_TO_OCC
1717486980.469587,257,5.0,17.0,CU_TO_DEV
1717486980.9148455,205,4.5,17.0,DEV_TO_OCC
1717486981.9154909,205,4.0,17.0,DEV_TO_OCC
1717486982.9161658,205,4.5,17.0,DEV_TO_OCC
1717486983.9168792,205,4.5,17.0,DEV_TO_OCC
1717486984.9175327,205,4.0,17.0,DEV_TO_OCC
1717486985.9181902,205,5.5,17.0,DEV_TO_OCC
1717486986.9191103,205,3.8,17.0,DEV_TO_OCC
1717486987.919797,205,3.5,17.0,DEV_TO_OCC
1717486988.9204488,205,5.3,17.1,DEV_TO_OCC
1717486989.92131,205,4.0,17.1,DEV_TO_OCC
1717486990.478343,257,4.1,17.1,CU_TO_DEV
1717486990.9219456,205,5.6,17.1,DEV_TO_OCC
1717486991.9227111,205,4.0,17.1,DEV_TO_OCC
1717486992.9234705,205,5.0,17.1,DEV_TO_OCC
1717486993.9244254,205,5.8,17.3,DEV_TO_OCC
1717486994.925312,205,3.7,17.3,DEV_TO_OCC
1717486995.9259467,205,4.7,17.3,DEV_TO_OCC
1717486996.9268987,205,4.5,17.3,DEV_TO_OCC
1717486997.9276087,205,3.3,17.1,DEV_TO_OCC
1717486998.9283254,205,4.8,17.2,DEV_TO_OCC
1717486999.9292092,205,4.5,17.1,DEV_TO_OCC
1717487000.6789317,257,3.7,17.1,CU_TO_DEV
1717487000.9298737,205,5.9,17.2,DEV_TO_OCC
1717487001.930549,205,5.5,17.1,DEV_TO_OCC
1717487002.931235,205,3.0,17.1,DEV_TO_OCC
1717487003.931882,205,13.5,17.1,DEV_TO_OCC
1717487004.9324615,205,2.8,17.1,DEV_TO_OCC
1717487005.933182,205,2.5,17.1,DEV_TO_OCC
1717487006.9337347,205,3.7,17.1,DEV_TO_OCC
1717487007.9342787,205,3.5,17.1,DEV_TO_OCC
1717487008.934884,205,3.0,17.1,DEV_TO_OCC
1717487009.9355853,205,4.0,17.1,DEV_TO_OCC
