Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717486624.7436109,296,4.8,21.2,DEV_TO_OCC
1717486625.7443194,296,4.2,21.2,DEV_TO_OCC
1717486626.7450163,296,3.7,21.2,DEV_TO_OCC
1717486627.745721,296,4.8,21.2,DEV_TO_OCC
1717486628.7464275,296,3.8,21.2,DEV_TO_OCC
1717486629.7472706,296,4.5,21.2,DEV_TO_OCC
1717486630.1928148,257,5.1,21.2,CU_TO_DEV
1717486630.7478988,296,24.5,21.2,DEV_TO_OCC
1717486631.7484803,296,4.0,21.2,DEV_TO_OCC
1717486632.7490394,296,3.8,21.2,DEV_TO_OCC
1717486633.7495883,296,3.0,21.2,DEV_TO_OCC
1717486634.7501385,296,4.8,21.2,DEV_TO_OCC
1717486635.750728,296,3.0,21.2,DEV_TO_OCC
1717486636.7514126,296,3.0,21.2,DEV_TO_OCC
1717486637.7520976,296,5.0,21.3,DEV_TO_OCC
1717486638.7527778,296,3.8,21.2,DEV_TO_OCC
1717486639.7534456,296,4.0,21.2,DEV_TO_OCC
1717486640.2021093,257,3.9,21.2,CU_TO_DEV
1717486640.7541337,296,5.9,21.2,DEV_TO_OCC
1717486641.7548378,296,4.7,21.2,DEV_TO_OCC
1717486642.7555435,296,4.0,21.3,DEV_TO_OCC
1717486643.7562191,296,4.0,21.3,DEV_TO_OCC
1717486644.7569003,296,6.5,21.4,DEV_TO_OCC
1717486645.757591,296,3.0,21.5,DEV_TO_OCC
1717486646.758286,296,3.5,21.4,DEV_TO_OCC
1717486647.7589748,296,5.7,21.5,DEV_TO_OCC
1717486648.7596629,296,3.5,21.3,DEV_TO_OCC
1717486649.7602987,296,14.4,21.3,DEV_TO_OCC
1717486650.2081559,257,4.5,21.3,CU_TO_DEV
1717486650.7608619,296,4.5,21.3,DEV_TO_OCC
1717486651.7614026,296,3.8,21.3,DEV_TO_OCC
1717486652.7619793,296,3.5,21.3,DEV_TO_OCC
1717486653.7625384,296,3.0,21.3,DEV_TO_OCC
1717486654.7632828,296,5.5,21.3,DEV_TO_OCC
1717486655.7639785,296,3.3,21.3,DEV_TO_OCC
1717486656.7646873,296,4.0,21.3,DEV_TO_OCC
1717486657.7653322,296,15.8,21.2,DEV_TO_OCC
1717486658.76591,296,2.8,21.2,DEV_TO_OCC
1717486659.7664754,296,3.3,21.2,DEV_TO_OCC
1717486660.2130375,257,3.4,21.2,CU_TO_DEV
1717486660.7670677,296,5.0,21.2,DEV_TO_OCC
1717486661.7676516,296,3.5,21.2,DEV_TO_OCC
1717486662.7682939,296,4.0,21.2,DEV_TO_OCC
1717486663.7690759,296,3.5,21.2,DEV_TO_OCC
1717486664.769835,296,5.3,21.2,DEV_TO_OCC
1717486665.7705195,296,4.2,21.2,DEV_TO_OCC
1717486666.7711825,296,4.2,21.2,DEV_TO_OCC
1717486667.7718525,296,16.2,21.2,DEV_TO_OCC
1717486668.7724795,296,3.3,21.2,DEV_TO_OCC
1717486669.7730389,296,3.3,21.2,DEV_TO_OCC
1717486670.2211776,257,4.4,21.2,CU_TO_DEV
1717486670.7735946,296,4.1,21.2,DEV_TO_OCC
1717486671.7741635,296,3.3,21.2,DEV_TO_OCC
1717486672.7747464,296,4.5,21.2,DEV_TO_OCC
1717486673.7754388,296,3.5,21.2,DEV_TO_OCC
1717486674.776114,296,5.0,21.2,DEV_TO_OCC
1717486675.7767963,296,3.8,21.2,DEV_TO_OCC
1717486676.7774818,296,3.3,21.2,DEV_TO_OCC
1717486677.7781503,296,5.3,21.2,DEV_TO_OCC
1717486678.778907,296,3.3,21.2,DEV_TO_OCC
1717486679.7796028,296,3.8,21.2,DEV_TO_OCC
1717486680.2243671,257,5.1,21.2,CU_TO_DEV
1717486680.7803476,296,5.0,21.2,DEV_TO_OCC
1717486681.781058,296,4.3,21.2,DEV_TO_OCC
1717486682.78177,296,5.0,21.3,DEV_TO_OCC
1717486683.7825086,296,4.5,21.3,DEV_TO_OCC
1717486684.7831733,296,4.5,21.3,DEV_TO_OCC
1717486685.783877,296,13.9,21.3,DEV_TO_OCC
1717486686.7845309,296,3.2,21.2,DEV_TO_OCC
1717486687.7850842,296,4.3,21.2,DEV_TO_OCC
1717486688.7856483,296,2.5,21.2,DEV_TO_OCC
1717486689.7862148,296,4.0,21.2,DEV_TO_OCC
1717486690.2310803,257,3.4,21.2,CU_TO_DEV
1717486690.786825,296,4.1,21.2,DEV_TO_OCC
1717486691.787562,296,4.7,21.2,DEV_TO_OCC
1717486692.7883196,296,4.3,21.3,DEV_TO_OCC
1717486693.7890537,296,3.8,21.3,DEV_TO_OCC
1717486694.7897477,296,5.5,21.3,DEV_TO_OCC
1717486695.7904387,296,4.7,21.3,DEV_TO_OCC
1717486696.7911506,296,3.5,21.3,DEV_TO_OCC
1717486697.791863,296,5.5,21.3,DEV_TO_OCC
1717486698.7928405,296,4.3,21.3,DEV_TO_OCC
1717486699.7935221,296,4.0,21.3,DEV_TO_OCC
1717486700.2397294,257,6.3,21.3,CU_TO_DEV
1717486700.7942135,296,5.4,21.3,DEV_TO_OCC
1717486701.7949398,296,4.0,21.3,DEV_TO_OCC
1717486702.7956507,296,3.8,21.3,DEV_TO_OCC
1717486703.796314,296,11.6,21.2,DEV_TO_OCC
1717486704.796892,296,13.0,21.3,DEV_TO_OCC
1717486705.7974536,296,2.8,21.3,DEV_TO_OCC
1717486706.7980063,296,2.8,21.2,DEV_TO_OCC
1717486707.798549,296,3.5,21.2,DEV_TO_OCC
1717486708.7991767,296,3.3,21.2,DEV_TO_OCC
1717486709.7998788,296,4.3,21.2,DEV_TO_OCC
1717486710.249451,257,5.0,21.2,CU_TO_DEV
1717486710.800557,296,5.9,21.2,DEV_TO_OCC
1717486711.8012516,296,4.5,21.2,DEV_TO_OCC
1717486712.802181,296,5.0,21.2,DEV_TO_OCC
1717486713.8028684,296,3.5,21.2,DEV_TO_OCC
1717486714.8035688,296,5.3,21.2,DEV_TO_OCC
1717486715.8042853,296,3.8,21.2,DEV_TO_OCC
1717486716.8049881,296,5.4,21.2,DEV_TO_OCC
1717486717.805689,296,4.5,21.2,DEV_TO_OCC
1717486718.806426,296,4.2,21.2,DEV_TO_OCC
1717486719.8071356,296,4.8,21.2,DEV_TO_OCC
1717486720.3077831,257,5.0,21.2,CU_TO_DEV
1717486720.8078403,296,6.5,21.2,DEV_TO_OCC
1717486721.8086004,296,3.5,21.2,DEV_TO_OCC
1717486722.8108754,296,14.0,21.3,DEV_TO_OCC
1717486723.8116646,296,5.7,21.2,DEV_TO_OCC
1717486724.8122082,296,3.5,21.2,DEV_TO_OCC
1717486725.8127596,296,3.3,21.2,DEV_TO_OCC
1717486726.8133128,296,2.0,21.2,DEV_TO_OCC
1717486727.814037,296,3.3,21.2,DEV_TO_OCC
1717486728.814607,296,4.8,21.2,DEV_TO_OCC
1717486729.8152761,296,4.2,21.2,DEV_TO_OCC
1717486730.2606053,257,6.6,21.2,CU_TO_DEV
1717486730.8159628,296,5.5,21.2,DEV_TO_OCC
1717486731.816661,296,4.3,21.2,DEV_TO_OCC
1717486732.8173602,296,4.3,21.3,DEV_TO_OCC
1717486733.81809,296,4.7,21.3,DEV_TO_OCC
1717486734.8188088,296,5.7,21.3,DEV_TO_OCC
1717486735.8195627,296,3.3,21.3,DEV_TO_OCC
1717486736.8202934,296,3.0,21.3,DEV_TO_OCC
1717486737.8209922,296,5.7,21.3,DEV_TO_OCC
1717486738.821714,296,4.0,21.3,DEV_TO_OCC
1717486739.8224027,296,4.8,21.3,DEV_TO_OCC
1717486740.297794,257,4.7,21.3,CU_TO_DEV
1717486740.8230972,296,6.2,21.3,DEV_TO_OCC
1717486741.8244042,296,13.8,21.3,DEV_TO_OCC
1717486742.8253093,296,4.0,21.3,DEV_TO_OCC
1717486743.8263247,296,2.8,21.3,DEV_TO_OCC
1717486744.8271666,296,4.7,21.3,DEV_TO_OCC
1717486745.8284137,296,2.8,21.3,DEV_TO_OCC
1717486746.829015,296,2.3,21.3,DEV_TO_OCC
1717486747.8298807,296,4.8,21.3,DEV_TO_OCC
1717486748.8307984,296,4.7,21.3,DEV_TO_OCC
1717486749.8314865,296,5.8,21.3,DEV_TO_OCC
1717486750.2731543,257,26.1,21.2,CU_TO_DEV
1717486750.8321433,296,5.8,21.2,DEV_TO_OCC
1717486751.8327281,296,4.0,21.2,DEV_TO_OCC
1717486752.833333,296,3.5,21.2,DEV_TO_OCC
1717486753.8338957,296,2.3,21.2,DEV_TO_OCC
1717486754.834448,296,4.5,21.2,DEV_TO_OCC
1717486755.8350642,296,3.8,21.2,DEV_TO_OCC
1717486756.8357286,296,3.7,21.2,DEV_TO_OCC
1717486757.836426,296,5.7,21.2,DEV_TO_OCC
1717486758.837099,296,3.8,21.2,DEV_TO_OCC
1717486759.8377874,296,15.2,21.2,DEV_TO_OCC
1717486760.278545,257,4.0,21.2,CU_TO_DEV
1717486760.8384707,296,4.5,21.2,DEV_TO_OCC
1717486761.8390222,296,4.2,21.2,DEV_TO_OCC
1717486762.8395932,296,3.5,21.2,DEV_TO_OCC
1717486763.8401663,296,3.2,21.2,DEV_TO_OCC
1717486764.8407853,296,4.8,21.2,DEV_TO_OCC
1717486765.8414922,296,5.0,21.2,DEV_TO_OCC
1717486766.8421333,296,3.5,21.2,DEV_TO_OCC
1717486767.8428211,296,5.7,21.2,DEV_TO_OCC
1717486768.8435075,296,3.8,21.2,DEV_TO_OCC
1717486769.8441982,296,4.7,21.2,DEV_TO_OCC
1717486770.2847254,257,5.1,21.2,CU_TO_DEV
1717486770.8449032,296,4.5,21.2,DEV_TO_OCC
1717486771.845598,296,3.8,21.2,DEV_TO_OCC
1717486772.8463407,296,4.5,21.2,DEV_TO_OCC
1717486773.8470185,296,3.8,21.2,DEV_TO_OCC
1717486774.8477023,296,4.8,21.3,DEV_TO_OCC
1717486775.8484325,296,3.5,21.2,DEV_TO_OCC
1717486776.8491223,296,3.5,21.2,DEV_TO_OCC
1717486777.8526163,296,9.0,21.3,DEV_TO_OCC
1717486778.8533957,296,10.7,21.3,DEV_TO_OCC
1717486779.8539329,296,3.5,21.3,DEV_TO_OCC
1717486780.299645,257,2.3,21.3,CU_TO_DEV
1717486780.8545542,296,5.0,21.2,DEV_TO_OCC
1717486781.855089,296,2.8,21.2,DEV_TO_OCC
1717486782.855827,296,4.5,21.2,DEV_TO_OCC
1717486783.8564332,296,4.5,21.2,DEV_TO_OCC
1717486784.8571167,296,5.3,21.3,DEV_TO_OCC
1717486785.8577971,296,4.0,21.3,DEV_TO_OCC
1717486786.8584845,296,3.3,21.3,DEV_TO_OCC
1717486787.85915,296,5.3,21.3,DEV_TO_OCC
1717486788.8598313,296,3.8,21.3,DEV_TO_OCC
1717486789.8605428,296,4.7,21.3,DEV_TO_OCC
1717486790.2967796,257,4.1,21.3,CU_TO_DEV
1717486790.8612144,296,5.8,21.3,DEV_TO_OCC
1717486791.8619006,296,4.0,21.3,DEV_TO_OCC
1717486792.8627746,296,4.3,21.3,DEV_TO_OCC
1717486793.8636277,296,3.8,21.3,DEV_TO_OCC
1717486794.864452,296,5.8,21.5,DEV_TO_OCC
1717486795.8650384,296,11.1,21.4,DEV_TO_OCC
1717486796.8656044,296,11.6,21.4,DEV_TO_OCC
1717486797.8661497,296,3.5,21.4,DEV_TO_OCC
1717486798.8667057,296,4.3,21.2,DEV_TO_OCC
1717486799.8672934,296,4.0,21.2,DEV_TO_OCC
1717486800.30255,257,5.2,21.2,CU_TO_DEV
1717486800.8680136,296,5.4,21.2,DEV_TO_OCC
1717486801.8686972,296,3.8,21.2,DEV_TO_OCC
1717486802.8693984,296,4.3,21.2,DEV_TO_OCC
1717486803.8702843,296,3.8,21.2,DEV_TO_OCC
1717486804.8709552,296,5.2,21.2,DEV_TO_OCC
1717486805.8716624,296,3.3,21.2,DEV_TO_OCC
1717486806.8723614,296,3.5,21.2,DEV_TO_OCC
1717486807.8730514,296,5.0,21.2,DEV_TO_OCC
1717486808.873748,296,3.3,21.2,DEV_TO_OCC
1717486809.874398,296,4.5,21.2,DEV_TO_OCC
1717486810.3093562,257,6.3,21.2,CU_TO_DEV
1717486810.875079,296,4.9,21.2,DEV_TO_OCC
1717486811.8758087,296,5.2,21.2,DEV_TO_OCC
1717486812.876561,296,5.0,21.3,DEV_TO_OCC
1717486813.8772206,296,3.3,21.3,DEV_TO_OCC
1717486814.8778625,296,14.1,21.3,DEV_TO_OCC
1717486815.8784366,296,3.8,21.3,DEV_TO_OCC
1717486816.8790174,296,3.0,21.3,DEV_TO_OCC
1717486817.8795853,296,4.2,21.2,DEV_TO_OCC
1717486818.880152,296,3.7,21.2,DEV_TO_OCC
1717486819.8807564,296,4.7,21.2,DEV_TO_OCC
1717486820.315837,257,3.5,21.2,CU_TO_DEV
1717486820.8814397,296,6.2,21.2,DEV_TO_OCC
1717486821.8821473,296,3.8,21.2,DEV_TO_OCC
1717486822.8828385,296,4.8,21.3,DEV_TO_OCC
1717486823.88352,296,4.2,21.3,DEV_TO_OCC
1717486824.88421,296,4.8,21.3,DEV_TO_OCC
1717486825.884911,296,3.8,21.3,DEV_TO_OCC
1717486826.885588,296,3.3,21.3,DEV_TO_OCC
1717486827.8863075,296,5.0,21.3,DEV_TO_OCC
1717486828.887,296,3.8,21.3,DEV_TO_OCC
1717486829.8878117,296,4.3,21.3,DEV_TO_OCC
1717486830.3213818,257,5.7,21.3,CU_TO_DEV
1717486830.888616,296,5.8,21.3,DEV_TO_OCC
1717486831.8894098,296,4.8,21.3,DEV_TO_OCC
1717486832.8902135,296,5.2,21.3,DEV_TO_OCC
1717486833.8908827,296,13.4,21.3,DEV_TO_OCC
1717486834.891527,296,4.0,21.3,DEV_TO_OCC
1717486835.892174,296,3.0,21.3,DEV_TO_OCC
1717486836.8927727,296,2.8,21.3,DEV_TO_OCC
1717486837.8934083,296,4.3,21.3,DEV_TO_OCC
1717486838.8940635,296,3.8,21.3,DEV_TO_OCC
1717486839.8948338,296,5.3,21.3,DEV_TO_OCC
1717486840.3296902,257,5.2,21.3,CU_TO_DEV
1717486840.8955986,296,23.9,21.2,DEV_TO_OCC
1717486841.896338,296,3.3,21.3,DEV_TO_OCC
1717486842.8971171,296,4.0,21.3,DEV_TO_OCC
1717486843.8978562,296,3.0,21.3,DEV_TO_OCC
1717486844.8986018,296,4.5,21.2,DEV_TO_OCC
1717486845.8993762,296,3.7,21.2,DEV_TO_OCC
1717486846.9001067,296,3.0,21.0,DEV_TO_OCC
1717486847.9008284,296,6.5,21.0,DEV_TO_OCC
1717486848.901561,296,4.5,21.0,DEV_TO_OCC
1717486849.9022925,296,4.5,21.1,DEV_TO_OCC
1717486850.3416624,257,5.7,21.1,CU_TO_DEV
1717486850.9030232,296,6.2,21.1,DEV_TO_OCC
1717486851.9037273,296,14.2,21.1,DEV_TO_OCC
1717486852.9043531,296,3.8,21.1,DEV_TO_OCC
1717486853.9049292,296,2.8,21.1,DEV_TO_OCC
1717486854.9055054,296,4.0,21.1,DEV_TO_OCC
1717486855.9060771,296,3.0,21.1,DEV_TO_OCC
1717486856.9067106,296,2.8,21.1,DEV_TO_OCC
1717486857.9074442,296,5.3,21.0,DEV_TO_OCC
1717486858.908167,296,3.3,21.0,DEV_TO_OCC
1717486859.9089265,296,4.3,21.0,DEV_TO_OCC
1717486860.3420508,257,5.2,21.0,CU_TO_DEV
1717486860.9096344,296,5.8,21.0,DEV_TO_OCC
1717486861.9103842,296,4.5,21.0,DEV_TO_OCC
1717486862.9112942,296,4.5,21.1,DEV_TO_OCC
1717486863.9120007,296,4.0,21.1,DEV_TO_OCC
1717486864.9127278,296,6.7,21.1,DEV_TO_OCC
1717486865.9134266,296,3.0,21.1,DEV_TO_OCC
1717486866.9141157,296,3.7,21.1,DEV_TO_OCC
1717486867.914798,296,5.0,21.1,DEV_TO_OCC
1717486868.9155266,296,3.5,21.1,DEV_TO_OCC
1717486869.916224,296,5.2,21.1,DEV_TO_OCC
1717486870.3464408,257,26.7,21.1,CU_TO_DEV
1717486870.9168797,296,4.8,21.1,DEV_TO_OCC
1717486871.9174278,296,3.3,21.0,DEV_TO_OCC
1717486872.9182155,296,3.8,21.1,DEV_TO_OCC
1717486873.9188323,296,3.0,21.1,DEV_TO_OCC
1717486874.9194064,296,4.0,21.1,DEV_TO_OCC
1717486875.920017,296,3.5,21.1,DEV_TO_OCC
1717486876.9207091,296,4.5,21.1,DEV_TO_OCC
1717486877.9213765,296,4.8,21.1,DEV_TO_OCC
1717486878.9220908,296,4.0,21.1,DEV_TO_OCC
1717486879.9227803,296,5.0,21.1,DEV_TO_OCC
1717486880.352103,257,3.6,21.1,CU_TO_DEV
1717486880.923431,296,7.5,21.1,DEV_TO_OCC
1717486881.9240272,296,3.5,21.1,DEV_TO_OCC
1717486882.924605,296,4.0,21.1,DEV_TO_OCC
1717486883.9251695,296,2.8,21.1,DEV_TO_OCC
1717486884.9257252,296,3.8,21.1,DEV_TO_OCC
1717486885.9263306,296,3.0,21.1,DEV_TO_OCC
1717486886.927,296,12.1,21.0,DEV_TO_OCC
1717486887.927577,296,4.7,21.0,DEV_TO_OCC
1717486888.9281373,296,12.5,21.0,DEV_TO_OCC
1717486889.9287043,296,4.0,21.0,DEV_TO_OCC
1717486890.3575785,257,4.1,21.0,CU_TO_DEV
1717486890.9292715,296,5.2,21.0,DEV_TO_OCC
1717486891.9298809,296,4.0,21.0,DEV_TO_OCC
1717486892.9306452,296,4.3,21.0,DEV_TO_OCC
1717486893.9313455,296,3.5,21.0,DEV_TO_OCC
1717486894.93205,296,4.8,21.0,DEV_TO_OCC
1717486895.9328425,296,3.5,21.0,DEV_TO_OCC
1717486896.9335608,296,3.0,21.0,DEV_TO_OCC
1717486897.9342506,296,6.2,21.0,DEV_TO_OCC
1717486898.9349718,296,3.8,21.0,DEV_TO_OCC
1717486899.9356809,296,4.5,21.1,DEV_TO_OCC
1717486900.3651435,257,6.4,21.0,CU_TO_DEV
1717486900.9364436,296,5.3,21.0,DEV_TO_OCC
1717486901.937216,296,5.0,21.0,DEV_TO_OCC
1717486902.9380872,296,4.5,21.1,DEV_TO_OCC
1717486903.9388175,296,3.5,21.1,DEV_TO_OCC
1717486904.9395134,296,4.5,21.1,DEV_TO_OCC
1717486905.940191,296,3.5,21.1,DEV_TO_OCC
1717486906.9408822,296,4.0,21.0,DEV_TO_OCC
1717486907.9417255,296,13.4,21.1,DEV_TO_OCC
1717486908.9423177,296,2.8,21.0,DEV_TO_OCC
1717486909.9428768,296,4.0,21.0,DEV_TO_OCC
1717486910.373872,257,3.0,21.0,CU_TO_DEV
1717486910.9434543,296,4.8,21.0,DEV_TO_OCC
1717486911.9440176,296,3.5,21.0,DEV_TO_OCC
1717486912.9446392,296,4.7,21.0,DEV_TO_OCC
1717486913.9453387,296,4.8,21.0,DEV_TO_OCC
1717486914.9460607,296,5.0,21.1,DEV_TO_OCC
1717486915.9468124,296,3.5,21.1,DEV_TO_OCC
1717486916.9475152,296,3.3,21.1,DEV_TO_OCC
1717486917.9481947,296,5.3,21.1,DEV_TO_OCC
1717486918.9489038,296,4.7,21.1,DEV_TO_OCC
1717486919.949601,296,4.5,21.1,DEV_TO_OCC
1717486920.3868837,257,5.2,21.1,CU_TO_DEV
1717486920.574545,257,11.0,21.1,CU_TO_DEV
1717486920.9503036,296,7.2,21.1,DEV_TO_OCC
1717486921.9509926,296,4.5,21.1,DEV_TO_OCC
1717486922.9517004,296,4.5,21.1,DEV_TO_OCC
1717486923.9524207,296,5.2,21.1,DEV_TO_OCC
1717486924.9531384,296,4.5,21.1,DEV_TO_OCC
1717486925.9537854,296,14.0,21.1,DEV_TO_OCC
1717486926.954431,296,4.0,21.1,DEV_TO_OCC
1717486927.9550438,296,4.0,21.1,DEV_TO_OCC
1717486928.955618,296,2.8,21.1,DEV_TO_OCC
1717486929.9561949,296,5.7,21.1,DEV_TO_OCC
1717486930.5825431,257,4.0,21.1,CU_TO_DEV
1717486930.9568017,296,32.7,21.0,DEV_TO_OCC
1717486931.9575484,296,2.8,21.0,DEV_TO_OCC
1717486932.95812,296,4.0,21.0,DEV_TO_OCC
1717486933.958681,296,3.8,21.0,DEV_TO_OCC
1717486934.959252,296,3.7,21.0,DEV_TO_OCC
1717486935.959995,296,2.3,21.0,DEV_TO_OCC
1717486936.9607306,296,5.4,21.0,DEV_TO_OCC
1717486937.9614558,296,4.5,21.0,DEV_TO_OCC
1717486938.9621742,296,3.7,21.0,DEV_TO_OCC
1717486939.9628358,296,4.3,21.0,DEV_TO_OCC
1717486940.5874095,257,5.6,21.0,CU_TO_DEV
1717486940.963508,296,5.4,21.0,DEV_TO_OCC
1717486941.9642563,296,4.0,21.0,DEV_TO_OCC
1717486942.9649663,296,4.5,21.0,DEV_TO_OCC
1717486943.9686162,296,10.3,21.0,DEV_TO_OCC
1717486944.969358,296,9.6,21.2,DEV_TO_OCC
1717486945.9699585,296,2.8,21.2,DEV_TO_OCC
1717486946.9705157,296,4.0,21.2,DEV_TO_OCC
1717486947.9712434,296,3.3,21.2,DEV_TO_OCC
1717486948.9719539,296,3.5,21.0,DEV_TO_OCC
1717486949.972704,296,5.5,21.0,DEV_TO_OCC
1717486950.5949264,257,4.5,21.1,CU_TO_DEV
1717486950.9736047,296,5.9,21.1,DEV_TO_OCC
1717486951.9744878,296,3.8,21.0,DEV_TO_OCC
1717486952.9751985,296,3.8,21.1,DEV_TO_OCC
1717486953.9758868,296,4.3,21.1,DEV_TO_OCC
1717486954.9765608,296,5.2,21.1,DEV_TO_OCC
1717486955.9773371,296,3.5,21.0,DEV_TO_OCC
1717486956.9780169,296,4.7,21.0,DEV_TO_OCC
1717486957.9787047,296,4.5,21.1,DEV_TO_OCC
1717486958.9793885,296,4.0,21.0,DEV_TO_OCC
1717486959.9801261,296,6.0,21.0,DEV_TO_OCC
1717486960.6005826,257,4.5,21.0,CU_TO_DEV
1717486960.9808338,296,4.7,21.0,DEV_TO_OCC
1717486961.9815216,296,3.5,21.0,DEV_TO_OCC
1717486962.982189,296,15.3,21.1,DEV_TO_OCC
1717486963.9828103,296,4.2,21.1,DEV_TO_OCC
1717486964.9833946,296,3.0,21.1,DEV_TO_OCC
1717486965.9841516,296,3.5,21.0,DEV_TO_OCC
1717486966.984767,296,3.0,21.0,DEV_TO_OCC
1717486967.9854429,296,3.8,21.0,DEV_TO_OCC
1717486968.986122,296,3.8,21.0,DEV_TO_OCC
1717486969.986813,296,4.8,21.0,DEV_TO_OCC
1717486970.6089041,257,4.9,21.0,CU_TO_DEV
1717486970.9875224,296,5.3,21.0,DEV_TO_OCC
1717486971.988234,296,4.0,21.0,DEV_TO_OCC
1717486972.98894,296,4.8,21.1,DEV_TO_OCC
1717486973.9896367,296,4.0,21.1,DEV_TO_OCC
1717486974.9903464,296,4.5,21.1,DEV_TO_OCC
1717486975.991049,296,4.0,21.1,DEV_TO_OCC
1717486976.9917622,296,3.8,21.1,DEV_TO_OCC
1717486977.9924679,296,13.0,21.0,DEV_TO_OCC
1717486978.9930832,296,3.5,21.0,DEV_TO_OCC
1717486979.9936373,296,5.0,21.0,DEV_TO_OCC
1717486980.622471,257,4.0,21.0,CU_TO_DEV
1717486980.9965963,296,20.7,21.0,DEV_TO_OCC
1717486981.9972734,296,6.8,21.0,DEV_TO_OCC
1717486982.997937,296,4.5,21.0,DEV_TO_OCC
1717486983.998646,296,4.3,21.0,DEV_TO_OCC
1717486984.999334,296,5.0,21.0,DEV_TO_OCC
1717486986.0000339,296,3.8,21.0,DEV_TO_OCC
1717486987.000706,296,4.7,21.0,DEV_TO_OCC
1717486988.0014184,296,3.8,21.0,DEV_TO_OCC
1717486989.0022857,296,3.8,21.0,DEV_TO_OCC
1717486990.0031521,296,6.7,21.0,DEV_TO_OCC
1717486990.6209412,257,5.2,21.0,CU_TO_DEV
1717486991.0040216,296,5.9,21.0,DEV_TO_OCC
1717486992.004882,296,3.3,21.0,DEV_TO_OCC
1717486993.00574,296,4.8,21.0,DEV_TO_OCC
1717486994.0066383,296,4.5,21.0,DEV_TO_OCC
1717486995.0075347,296,5.0,21.1,DEV_TO_OCC
1717486996.0084321,296,4.8,21.1,DEV_TO_OCC
1717486997.0092936,296,3.8,21.0,DEV_TO_OCC
1717486998.0101418,296,5.0,21.1,DEV_TO_OCC
1717486999.0110261,296,4.2,21.1,DEV_TO_OCC
1717487000.0116546,296,15.7,21.1,DEV_TO_OCC
1717487000.631252,257,4.0,21.1,CU_TO_DEV
1717487001.0122163,296,4.6,21.1,DEV_TO_OCC
1717487002.012786,296,3.0,21.1,DEV_TO_OCC
1717487003.0133502,296,4.2,21.1,DEV_TO_OCC
1717487004.0139277,296,3.8,21.1,DEV_TO_OCC
1717487005.0145226,296,3.5,21.1,DEV_TO_OCC
1717487006.015214,296,3.8,21.1,DEV_TO_OCC
1717487007.0158823,296,5.0,21.1,DEV_TO_OCC
1717487008.016583,296,5.4,21.0,DEV_TO_OCC
1717487009.0172918,296,3.8,21.0,DEV_TO_OCC
1717487010.0180068,296,6.0,21.0,DEV_TO_OCC
1717487010.6381762,257,6.4,21.1,CU_TO_DEV
1717487011.0189228,296,5.3,21.1,DEV_TO_OCC
1717487012.0196166,296,4.5,21.0,DEV_TO_OCC
1717487013.0202978,296,4.7,21.1,DEV_TO_OCC
1717487014.02104,296,4.0,21.1,DEV_TO_OCC
1717487015.0217361,296,4.8,21.1,DEV_TO_OCC
1717487016.0224555,296,4.0,21.1,DEV_TO_OCC
1717487017.023122,296,4.7,21.1,DEV_TO_OCC
1717487018.0237865,296,4.5,21.1,DEV_TO_OCC
1717487019.0244498,296,14.2,21.1,DEV_TO_OCC
1717487020.0250106,296,4.5,21.1,DEV_TO_OCC
1717487020.6486113,257,4.4,21.1,CU_TO_DEV
1717487021.025638,296,4.0,21.1,DEV_TO_OCC
1717487022.0262268,296,2.3,21.1,DEV_TO_OCC
1717487023.0267968,296,11.6,21.0,DEV_TO_OCC
1717487024.0275908,296,4.5,21.0,DEV_TO_OCC
1717487025.0282786,296,4.5,21.0,DEV_TO_OCC
1717487026.0290008,296,4.0,21.0,DEV_TO_OCC
1717487027.0297246,296,3.5,21.0,DEV_TO_OCC
1717487028.0304284,296,4.5,21.0,DEV_TO_OCC
1717487029.031126,296,4.8,21.0,DEV_TO_OCC
1717487030.0318172,296,5.7,21.0,DEV_TO_OCC
1717487030.656617,257,5.6,21.0,CU_TO_DEV
1717487031.032519,296,6.0,21.0,DEV_TO_OCC
1717487032.033206,296,3.8,21.0,DEV_TO_OCC
1717487033.0339615,296,4.3,21.0,DEV_TO_OCC
1717487034.0346403,296,5.0,21.0,DEV_TO_OCC
1717487035.0353115,296,4.0,21.0,DEV_TO_OCC
1717487036.0360463,296,3.8,21.0,DEV_TO_OCC
1717487037.0367055,296,14.3,21.0,DEV_TO_OCC
1717487038.0372636,296,4.2,21.1,DEV_TO_OCC
1717487039.0378556,296,2.8,21.0,DEV_TO_OCC
1717487040.0384002,296,3.0,21.0,DEV_TO_OCC
1717487040.6644144,257,4.0,21.0,CU_TO_DEV
1717487041.0389607,296,5.3,21.0,DEV_TO_OCC
1717487042.0395684,296,3.2,21.0,DEV_TO_OCC
1717487043.0402722,296,4.3,21.0,DEV_TO_OCC
1717487044.0410037,296,4.3,21.0,DEV_TO_OCC
1717487045.0416863,296,5.5,21.0,DEV_TO_OCC
1717487046.042365,296,3.5,21.0,DEV_TO_OCC
1717487047.0430431,296,4.0,21.0,DEV_TO_OCC
1717487048.0437217,296,4.8,21.0,DEV_TO_OCC
1717487049.0444503,296,4.2,21.0,DEV_TO_OCC
1717487050.0451171,296,5.5,21.1,DEV_TO_OCC
1717487050.6654665,257,5.2,21.1,CU_TO_DEV
