Timestamp,Data Size (bytes),CPU Usage (%),Memory Usage (%),Steps
1717486615.895526,296,2.3,23.4,DEV_TO_OCC
1717486616.8961847,296,2.8,23.5,DEV_TO_OCC
1717486617.8968463,296,3.0,23.4,DEV_TO_OCC
1717486618.8975327,296,3.3,23.5,DEV_TO_OCC
1717486619.8982031,296,2.7,23.5,DEV_TO_OCC
1717486620.0579934,257,6.3,23.5,CU_TO_DEV
1717486620.8989263,296,2.7,23.5,DEV_TO_OCC
1717486621.8996365,296,3.5,23.5,DEV_TO_OCC
1717486622.900527,296,2.3,23.5,DEV_TO_OCC
1717486623.901149,296,13.3,23.4,DEV_TO_OCC
1717486624.9017274,296,2.2,23.4,DEV_TO_OCC
1717486625.9022777,296,1.3,23.4,DEV_TO_OCC
1717486626.902836,296,2.0,23.4,DEV_TO_OCC
1717486627.9033742,296,2.5,23.4,DEV_TO_OCC
1717486628.9039507,296,2.5,23.4,DEV_TO_OCC
1717486629.9046338,296,2.5,23.4,DEV_TO_OCC
1717486630.0855286,257,6.8,23.4,CU_TO_DEV
1717486630.9053755,296,4.0,23.4,DEV_TO_OCC
1717486631.906223,296,3.5,23.4,DEV_TO_OCC
1717486632.907176,296,2.3,23.4,DEV_TO_OCC
1717486633.9078424,296,3.7,23.4,DEV_TO_OCC
1717486634.908607,296,2.3,23.4,DEV_TO_OCC
1717486635.9094107,296,2.5,23.4,DEV_TO_OCC
1717486636.9101076,296,3.5,23.5,DEV_TO_OCC
1717486637.910816,296,2.3,23.4,DEV_TO_OCC
1717486638.911515,296,4.0,23.5,DEV_TO_OCC
1717486639.9121966,296,2.0,23.5,DEV_TO_OCC
1717486640.0689669,257,9.4,23.5,CU_TO_DEV
1717486640.9128764,296,2.4,23.5,DEV_TO_OCC
1717486641.9135633,296,3.7,23.5,DEV_TO_OCC
1717486642.9142318,296,2.3,23.5,DEV_TO_OCC
1717486643.9149158,296,2.8,23.5,DEV_TO_OCC
1717486644.9156268,296,2.5,23.5,DEV_TO_OCC
1717486645.9162889,296,1.8,23.5,DEV_TO_OCC
1717486646.9169471,296,2.5,23.5,DEV_TO_OCC
1717486647.9176226,296,3.5,23.5,DEV_TO_OCC
1717486648.9182744,296,12.3,23.4,DEV_TO_OCC
1717486649.9188392,296,2.0,23.4,DEV_TO_OCC
1717486650.073865,257,6.5,23.4,CU_TO_DEV
1717486650.9193923,296,2.1,23.4,DEV_TO_OCC
1717486651.919911,296,3.0,23.4,DEV_TO_OCC
1717486652.9206378,296,1.5,23.4,DEV_TO_OCC
1717486653.921193,296,2.3,23.4,DEV_TO_OCC
1717486654.924505,296,2.5,23.4,DEV_TO_OCC
1717486655.9252071,296,2.5,23.4,DEV_TO_OCC
1717486656.9258988,296,3.0,23.4,DEV_TO_OCC
1717486657.926577,296,2.5,23.4,DEV_TO_OCC
1717486658.9272432,296,2.5,23.4,DEV_TO_OCC
1717486659.9279118,296,2.3,23.4,DEV_TO_OCC
1717486660.0842679,257,7.9,23.4,CU_TO_DEV
1717486660.9285762,296,13.9,23.4,DEV_TO_OCC
1717486661.9291313,296,2.8,23.3,DEV_TO_OCC
1717486662.9296772,296,1.8,23.3,DEV_TO_OCC
1717486663.9302154,296,3.5,23.3,DEV_TO_OCC
1717486664.9307506,296,2.0,23.3,DEV_TO_OCC
1717486665.9313283,296,2.0,23.3,DEV_TO_OCC
1717486666.9320323,296,2.8,23.4,DEV_TO_OCC
1717486667.932693,296,2.3,23.4,DEV_TO_OCC
1717486668.9333916,296,3.0,23.4,DEV_TO_OCC
1717486669.9341102,296,1.8,23.4,DEV_TO_OCC
1717486670.0894306,257,6.6,23.4,CU_TO_DEV
1717486670.9347644,296,1.8,23.4,DEV_TO_OCC
1717486671.9354355,296,3.7,23.4,DEV_TO_OCC
1717486672.9361002,296,2.5,23.4,DEV_TO_OCC
1717486673.9367626,296,3.2,23.4,DEV_TO_OCC
1717486674.937434,296,3.0,23.4,DEV_TO_OCC
1717486675.9381392,296,2.5,23.4,DEV_TO_OCC
1717486676.9387949,296,2.3,23.4,DEV_TO_OCC
1717486677.9394672,296,2.5,23.4,DEV_TO_OCC
1717486678.9401455,296,3.5,23.4,DEV_TO_OCC
1717486679.9408352,296,3.2,23.5,DEV_TO_OCC
1717486680.1007566,257,6.2,23.5,CU_TO_DEV
1717486680.9415123,296,2.7,23.4,DEV_TO_OCC
1717486681.9421794,296,3.3,23.4,DEV_TO_OCC
1717486682.9430711,296,2.0,23.4,DEV_TO_OCC
1717486683.9437294,296,3.0,23.5,DEV_TO_OCC
1717486684.9444056,296,2.8,23.5,DEV_TO_OCC
1717486685.945076,296,2.2,23.5,DEV_TO_OCC
1717486686.9457686,296,2.8,23.5,DEV_TO_OCC
1717486687.9464304,296,2.5,23.5,DEV_TO_OCC
1717486688.9471176,296,3.0,23.5,DEV_TO_OCC
1717486689.9478295,296,2.5,23.5,DEV_TO_OCC
1717486690.1000967,257,5.1,23.5,CU_TO_DEV
1717486690.9485135,296,2.4,23.5,DEV_TO_OCC
1717486691.9491959,296,3.5,23.5,DEV_TO_OCC
1717486692.9499497,296,2.5,23.5,DEV_TO_OCC
1717486693.950621,296,3.7,23.5,DEV_TO_OCC
1717486694.9512727,296,12.7,23.5,DEV_TO_OCC
1717486695.9518092,296,1.5,23.5,DEV_TO_OCC
1717486696.9523523,296,3.3,23.4,DEV_TO_OCC
1717486697.9529226,296,11.0,23.4,DEV_TO_OCC
1717486698.9534817,296,3.5,23.4,DEV_TO_OCC
1717486699.9540577,296,2.2,23.3,DEV_TO_OCC
1717486700.304479,257,2.2,23.3,CU_TO_DEV
1717486700.954727,296,2.3,23.3,DEV_TO_OCC
1717486701.9553874,296,3.2,23.4,DEV_TO_OCC
1717486702.9560425,296,2.0,23.4,DEV_TO_OCC
1717486703.9567578,296,3.7,23.4,DEV_TO_OCC
1717486704.9575064,296,2.5,23.4,DEV_TO_OCC
1717486705.9581702,296,2.0,23.4,DEV_TO_OCC
1717486706.9588377,296,3.3,23.4,DEV_TO_OCC
1717486707.9595525,296,2.3,23.4,DEV_TO_OCC
1717486708.9602587,296,3.5,23.4,DEV_TO_OCC
1717486709.9609284,296,2.8,23.4,DEV_TO_OCC
1717486710.1098614,257,5.0,23.4,CU_TO_DEV
1717486710.9616282,296,2.4,23.4,DEV_TO_OCC
1717486711.9622872,296,3.7,23.4,DEV_TO_OCC
1717486712.962971,296,3.0,23.4,DEV_TO_OCC
1717486713.9636755,296,2.8,23.4,DEV_TO_OCC
1717486714.9643667,296,2.5,23.4,DEV_TO_OCC
1717486715.9650347,296,1.8,23.4,DEV_TO_OCC
1717486716.9657037,296,3.0,23.5,DEV_TO_OCC
1717486717.9664083,296,2.8,23.5,DEV_TO_OCC
1717486718.9670794,296,3.7,23.5,DEV_TO_OCC
1717486719.967733,296,1.8,23.5,DEV_TO_OCC
1717486720.3210442,257,2.1,23.5,CU_TO_DEV
1717486720.9684057,296,3.8,23.5,DEV_TO_OCC
1717486721.9690728,296,2.8,23.5,DEV_TO_OCC
1717486722.9697454,296,2.7,23.5,DEV_TO_OCC
1717486723.970411,296,2.8,23.5,DEV_TO_OCC
1717486724.9710786,296,3.0,23.5,DEV_TO_OCC
1717486725.9717295,296,1.8,23.5,DEV_TO_OCC
1717486726.972392,296,3.0,23.5,DEV_TO_OCC
1717486727.9730551,296,2.0,23.5,DEV_TO_OCC
1717486728.9737303,296,3.5,23.5,DEV_TO_OCC
1717486729.9744246,296,3.7,23.5,DEV_TO_OCC
1717486730.320358,257,2.9,23.5,CU_TO_DEV
1717486730.9751503,296,2.3,23.5,DEV_TO_OCC
1717486731.975818,296,3.0,23.5,DEV_TO_OCC
1717486732.9764824,296,2.0,23.5,DEV_TO_OCC
1717486733.9771545,296,3.5,23.5,DEV_TO_OCC
1717486734.9778662,296,1.8,23.5,DEV_TO_OCC
1717486735.978502,296,11.9,23.4,DEV_TO_OCC
1717486736.9790347,296,2.8,23.5,DEV_TO_OCC
1717486737.979574,296,1.5,23.4,DEV_TO_OCC
1717486738.980105,296,2.5,23.4,DEV_TO_OCC
1717486739.9806468,296,1.0,23.4,DEV_TO_OCC
1717486740.3318849,257,4.2,23.4,CU_TO_DEV
1717486740.9811897,296,17.4,23.4,DEV_TO_OCC
1717486741.9817314,296,2.3,23.3,DEV_TO_OCC
1717486742.9822636,296,2.0,23.4,DEV_TO_OCC
1717486743.9827905,296,3.5,23.4,DEV_TO_OCC
1717486744.983326,296,1.5,23.4,DEV_TO_OCC
1717486745.984028,296,2.5,23.4,DEV_TO_OCC
1717486746.984691,296,3.2,23.4,DEV_TO_OCC
1717486747.9855578,296,2.5,23.4,DEV_TO_OCC
1717486748.9863596,296,3.0,23.4,DEV_TO_OCC
1717486749.9871943,296,3.0,23.4,DEV_TO_OCC
1717486750.3354106,257,2.9,23.4,CU_TO_DEV
1717486750.9880176,296,4.2,23.4,DEV_TO_OCC
1717486751.9888585,296,3.2,23.4,DEV_TO_OCC
1717486752.9895597,296,2.5,23.4,DEV_TO_OCC
1717486753.9902437,296,3.5,23.4,DEV_TO_OCC
1717486754.990913,296,2.5,23.4,DEV_TO_OCC
1717486755.9915879,296,1.8,23.4,DEV_TO_OCC
1717486756.9922714,296,2.8,23.4,DEV_TO_OCC
1717486757.992975,296,2.0,23.4,DEV_TO_OCC
1717486758.9937057,296,3.3,23.4,DEV_TO_OCC
1717486759.9943721,296,2.5,23.4,DEV_TO_OCC
1717486760.3397977,257,2.2,23.4,CU_TO_DEV
1717486760.9950976,296,3.4,23.4,DEV_TO_OCC
1717486761.995739,296,4.5,23.5,DEV_TO_OCC
1717486762.9963932,296,2.0,23.5,DEV_TO_OCC
1717486763.9971073,296,4.0,23.5,DEV_TO_OCC
1717486764.9977927,296,2.0,23.5,DEV_TO_OCC
1717486765.9986198,296,2.0,23.5,DEV_TO_OCC
1717486766.999282,296,4.0,23.5,DEV_TO_OCC
1717486767.99997,296,2.0,23.5,DEV_TO_OCC
1717486769.0007257,296,3.2,23.5,DEV_TO_OCC
1717486770.0015483,296,3.0,23.5,DEV_TO_OCC
1717486770.3485491,257,2.9,23.5,CU_TO_DEV
1717486771.0022156,296,4.2,23.5,DEV_TO_OCC
1717486772.0031164,296,2.5,23.5,DEV_TO_OCC
1717486773.003728,296,12.5,23.4,DEV_TO_OCC
1717486774.0042663,296,2.0,23.5,DEV_TO_OCC
1717486775.0048056,296,2.0,23.5,DEV_TO_OCC
1717486776.0053604,296,2.0,23.4,DEV_TO_OCC
1717486777.0059218,296,2.7,23.4,DEV_TO_OCC
1717486778.0064938,296,1.3,23.4,DEV_TO_OCC
1717486779.0071592,296,3.8,23.4,DEV_TO_OCC
1717486780.0078588,296,3.0,23.4,DEV_TO_OCC
1717486780.3551133,257,2.9,23.4,CU_TO_DEV
1717486781.0085223,296,3.4,23.4,DEV_TO_OCC
1717486782.0091677,296,3.2,23.4,DEV_TO_OCC
1717486783.009845,296,2.0,23.4,DEV_TO_OCC
1717486784.0105054,296,3.3,23.4,DEV_TO_OCC
1717486785.0111535,296,2.3,23.4,DEV_TO_OCC
1717486786.0118577,296,2.2,23.4,DEV_TO_OCC
1717486787.0125058,296,13.0,23.4,DEV_TO_OCC
1717486788.0130627,296,2.0,23.4,DEV_TO_OCC
1717486789.0136545,296,2.0,23.4,DEV_TO_OCC
1717486790.0141973,296,2.0,23.4,DEV_TO_OCC
1717486790.3605642,257,2.9,23.4,CU_TO_DEV
1717486791.014746,296,1.6,23.4,DEV_TO_OCC
1717486792.0153415,296,3.0,23.4,DEV_TO_OCC
1717486793.0160167,296,2.0,23.4,DEV_TO_OCC
1717486794.0166771,296,3.5,23.4,DEV_TO_OCC
1717486795.017351,296,3.2,23.4,DEV_TO_OCC
1717486796.0180142,296,2.3,23.4,DEV_TO_OCC
1717486797.01868,296,3.3,23.4,DEV_TO_OCC
1717486798.0193517,296,2.0,23.4,DEV_TO_OCC
1717486799.020023,296,2.5,23.5,DEV_TO_OCC
1717486800.0206904,296,3.0,23.5,DEV_TO_OCC
1717486800.376126,257,2.8,23.4,CU_TO_DEV
1717486801.02136,296,4.6,23.4,DEV_TO_OCC
1717486802.0220513,296,2.8,23.5,DEV_TO_OCC
1717486803.022702,296,2.7,23.4,DEV_TO_OCC
1717486804.0233734,296,3.7,23.5,DEV_TO_OCC
1717486805.0240247,296,1.5,23.5,DEV_TO_OCC
1717486806.0246682,296,2.3,23.5,DEV_TO_OCC
1717486807.0253417,296,3.0,23.5,DEV_TO_OCC
1717486808.0261,296,2.0,23.5,DEV_TO_OCC
1717486809.0268548,296,3.5,23.5,DEV_TO_OCC
1717486810.027603,296,12.2,23.4,DEV_TO_OCC
1717486810.3739183,257,2.2,23.4,CU_TO_DEV
1717486811.0281413,296,3.0,23.4,DEV_TO_OCC
1717486812.0287714,296,3.3,23.4,DEV_TO_OCC
1717486813.0293136,296,2.2,23.4,DEV_TO_OCC
1717486814.029916,296,3.2,23.4,DEV_TO_OCC
1717486815.0304773,296,1.5,23.4,DEV_TO_OCC
1717486816.0312674,296,2.2,23.4,DEV_TO_OCC
1717486817.0319252,296,3.3,23.4,DEV_TO_OCC
1717486818.0327015,296,2.0,23.4,DEV_TO_OCC
1717486819.0334394,296,3.2,23.5,DEV_TO_OCC
1717486820.0341017,296,1.8,23.5,DEV_TO_OCC
1717486820.3822868,257,3.6,23.5,CU_TO_DEV
1717486821.034771,296,2.7,23.5,DEV_TO_OCC
1717486822.035515,296,4.0,23.5,DEV_TO_OCC
1717486823.0361938,296,2.5,23.5,DEV_TO_OCC
1717486824.0369453,296,3.5,23.5,DEV_TO_OCC
1717486825.0376375,296,3.0,23.5,DEV_TO_OCC
1717486826.0383227,296,1.8,23.5,DEV_TO_OCC
1717486827.039048,296,3.3,23.5,DEV_TO_OCC
1717486828.0397317,296,3.3,23.5,DEV_TO_OCC
1717486829.0403764,296,3.2,23.5,DEV_TO_OCC
1717486830.0411315,296,2.3,23.5,DEV_TO_OCC
1717486830.389409,257,4.3,23.5,CU_TO_DEV
1717486831.041836,296,3.8,23.5,DEV_TO_OCC
1717486832.04259,296,13.2,23.5,DEV_TO_OCC
1717486833.0431182,296,2.0,23.4,DEV_TO_OCC
1717486834.043859,296,3.0,23.4,DEV_TO_OCC
1717486835.0443878,296,1.5,23.4,DEV_TO_OCC
1717486836.0449202,296,1.5,23.4,DEV_TO_OCC
1717486837.045509,296,3.0,23.4,DEV_TO_OCC
1717486838.0461566,296,2.5,23.4,DEV_TO_OCC
1717486839.0468102,296,3.5,23.4,DEV_TO_OCC
1717486840.0474744,296,2.8,23.4,DEV_TO_OCC
1717486840.397136,257,3.6,23.4,CU_TO_DEV
1717486841.0481615,296,3.4,23.4,DEV_TO_OCC
1717486842.0488842,296,3.0,23.4,DEV_TO_OCC
1717486843.0495477,296,2.2,23.4,DEV_TO_OCC
1717486844.0502057,296,4.3,23.4,DEV_TO_OCC
1717486845.0508893,296,2.5,23.4,DEV_TO_OCC
1717486846.051713,296,2.7,23.4,DEV_TO_OCC
1717486847.052546,296,3.3,23.5,DEV_TO_OCC
1717486848.0532103,296,13.0,23.4,DEV_TO_OCC
1717486849.053762,296,2.7,23.4,DEV_TO_OCC
1717486850.0542924,296,1.5,23.4,DEV_TO_OCC
1717486850.4048736,257,2.1,23.4,CU_TO_DEV
1717486851.0548685,296,2.7,23.4,DEV_TO_OCC
1717486852.055605,296,2.5,23.4,DEV_TO_OCC
1717486853.0563233,296,1.8,23.4,DEV_TO_OCC
1717486854.0569916,296,4.2,23.4,DEV_TO_OCC
1717486855.0578837,296,2.5,23.4,DEV_TO_OCC
1717486856.0585232,296,1.8,23.4,DEV_TO_OCC
1717486857.0591779,296,3.5,23.4,DEV_TO_OCC
1717486858.0599113,296,2.3,23.4,DEV_TO_OCC
1717486859.0606835,296,3.7,23.4,DEV_TO_OCC
1717486860.0614958,296,2.5,23.4,DEV_TO_OCC
1717486860.4094355,257,2.9,23.4,CU_TO_DEV
1717486861.06218,296,5.0,23.4,DEV_TO_OCC
1717486862.0629146,296,3.0,23.4,DEV_TO_OCC
1717486863.063677,296,2.3,23.4,DEV_TO_OCC
1717486864.0643637,296,3.7,23.5,DEV_TO_OCC
1717486865.065143,296,2.3,23.4,DEV_TO_OCC
1717486866.065831,296,2.2,23.4,DEV_TO_OCC
1717486867.0665848,296,3.7,23.5,DEV_TO_OCC
1717486868.0672474,296,2.0,23.5,DEV_TO_OCC
1717486869.0679832,296,3.2,23.5,DEV_TO_OCC
1717486870.0686426,296,2.3,23.5,DEV_TO_OCC
1717486870.4186,257,5.6,23.5,CU_TO_DEV
1717486871.0693486,296,3.5,23.5,DEV_TO_OCC
1717486872.0701013,296,3.2,23.5,DEV_TO_OCC
1717486873.070827,296,2.5,23.5,DEV_TO_OCC
1717486874.0715897,296,2.8,23.5,DEV_TO_OCC
1717486875.072338,296,2.0,23.5,DEV_TO_OCC
1717486876.0730355,296,2.5,23.5,DEV_TO_OCC
1717486877.0737407,296,4.5,23.5,DEV_TO_OCC
1717486878.0744305,296,2.3,23.5,DEV_TO_OCC
1717486879.0750878,296,12.5,23.5,DEV_TO_OCC
1717486880.0756512,296,2.7,23.5,DEV_TO_OCC
1717486880.4260483,257,1.4,23.5,CU_TO_DEV
1717486881.076191,296,3.1,23.5,DEV_TO_OCC
1717486882.076802,296,3.2,23.5,DEV_TO_OCC
1717486883.0773995,296,1.8,23.4,DEV_TO_OCC
1717486884.078021,296,3.3,23.4,DEV_TO_OCC
1717486885.078648,296,12.5,23.3,DEV_TO_OCC
1717486886.0793247,296,1.8,23.3,DEV_TO_OCC
1717486887.079873,296,3.2,23.3,DEV_TO_OCC
1717486888.0804214,296,1.8,23.3,DEV_TO_OCC
1717486889.0809581,296,2.8,23.3,DEV_TO_OCC
1717486890.081543,296,2.5,23.3,DEV_TO_OCC
1717486890.4322693,257,2.9,23.3,CU_TO_DEV
1717486891.082218,296,2.7,23.3,DEV_TO_OCC
1717486892.0828867,296,2.8,23.4,DEV_TO_OCC
1717486893.0835648,296,2.3,23.4,DEV_TO_OCC
1717486894.0842578,296,4.5,23.4,DEV_TO_OCC
1717486895.0849252,296,2.5,23.4,DEV_TO_OCC
1717486896.0856042,296,2.0,23.4,DEV_TO_OCC
1717486897.08627,296,3.0,23.4,DEV_TO_OCC
1717486898.0869427,296,2.0,23.4,DEV_TO_OCC
1717486899.0876231,296,3.5,23.4,DEV_TO_OCC
1717486900.0883338,296,2.3,23.4,DEV_TO_OCC
1717486900.4374347,257,3.6,23.4,CU_TO_DEV
1717486901.08901,296,2.7,23.4,DEV_TO_OCC
1717486902.0897055,296,3.0,23.4,DEV_TO_OCC
1717486903.0903587,296,2.3,23.4,DEV_TO_OCC
1717486904.0910397,296,3.5,23.4,DEV_TO_OCC
1717486905.091749,296,2.5,23.4,DEV_TO_OCC
1717486906.0924306,296,1.3,23.4,DEV_TO_OCC
1717486907.0931191,296,3.3,23.5,DEV_TO_OCC
1717486908.0938234,296,2.3,23.5,DEV_TO_OCC
1717486909.0945199,296,2.5,23.5,DEV_TO_OCC
1717486910.0952287,296,2.8,23.5,DEV_TO_OCC
1717486910.4420009,257,4.3,23.5,CU_TO_DEV
1717486911.0959322,296,3.1,23.5,DEV_TO_OCC
1717486912.096617,296,2.5,23.5,DEV_TO_OCC
1717486913.097282,296,3.0,23.5,DEV_TO_OCC
1717486914.0979767,296,3.3,23.5,DEV_TO_OCC
1717486915.0986254,296,2.0,23.5,DEV_TO_OCC
1717486916.099294,296,1.8,23.5,DEV_TO_OCC
1717486917.0999515,296,3.3,23.5,DEV_TO_OCC
1717486918.1005957,296,2.3,23.5,DEV_TO_OCC
1717486919.1012855,296,4.0,23.5,DEV_TO_OCC
1717486920.1019957,296,2.0,23.5,DEV_TO_OCC
1717486920.4456513,257,2.9,23.5,CU_TO_DEV
1717486921.1026626,296,3.0,23.5,DEV_TO_OCC
1717486922.1034539,296,2.8,23.5,DEV_TO_OCC
1717486923.104172,296,11.6,23.5,DEV_TO_OCC
1717486924.1047673,296,11.0,23.4,DEV_TO_OCC
1717486925.10538,296,2.0,23.4,DEV_TO_OCC
1717486926.1063416,296,2.3,23.4,DEV_TO_OCC
1717486927.1068728,296,3.0,23.4,DEV_TO_OCC
1717486928.1074407,296,2.2,23.3,DEV_TO_OCC
1717486929.1081975,296,3.0,23.4,DEV_TO_OCC
1717486930.1089694,296,2.3,23.4,DEV_TO_OCC
1717486930.4514737,257,4.3,23.3,CU_TO_DEV
1717486931.1096554,296,3.1,23.3,DEV_TO_OCC
1717486932.1103053,296,2.8,23.4,DEV_TO_OCC
1717486933.111067,296,2.5,23.3,DEV_TO_OCC
1717486934.1117306,296,4.0,23.3,DEV_TO_OCC
1717486935.112393,296,2.0,23.3,DEV_TO_OCC
1717486936.1130736,296,2.0,23.3,DEV_TO_OCC
1717486937.1137536,296,3.7,23.4,DEV_TO_OCC
1717486938.1144133,296,2.5,23.3,DEV_TO_OCC
1717486939.1150708,296,3.5,23.4,DEV_TO_OCC
1717486940.1157398,296,2.5,23.4,DEV_TO_OCC
1717486940.4599686,257,2.9,23.4,CU_TO_DEV
1717486941.1164088,296,3.4,23.4,DEV_TO_OCC
1717486942.117295,296,3.2,23.4,DEV_TO_OCC
1717486943.1181495,296,3.5,23.4,DEV_TO_OCC
1717486944.1189954,296,3.5,23.4,DEV_TO_OCC
1717486945.1196618,296,2.0,23.4,DEV_TO_OCC
1717486946.1203492,296,2.2,23.4,DEV_TO_OCC
1717486947.1210175,296,3.5,23.4,DEV_TO_OCC
1717486948.1216936,296,2.3,23.5,DEV_TO_OCC
1717486949.1223638,296,2.5,23.5,DEV_TO_OCC
1717486950.1230187,296,3.2,23.5,DEV_TO_OCC
1717486950.4627724,257,2.2,23.5,CU_TO_DEV
1717486951.123834,296,3.0,23.5,DEV_TO_OCC
1717486952.1246865,296,2.5,23.5,DEV_TO_OCC
1717486953.1255746,296,2.3,23.5,DEV_TO_OCC
1717486954.1264305,296,3.0,23.5,DEV_TO_OCC
1717486955.12711,296,2.7,23.5,DEV_TO_OCC
1717486956.1278079,296,2.2,23.5,DEV_TO_OCC
1717486957.1284795,296,3.5,23.5,DEV_TO_OCC
1717486958.1291645,296,2.0,23.5,DEV_TO_OCC
1717486959.129815,296,14.7,23.4,DEV_TO_OCC
1717486960.1303983,296,1.8,23.4,DEV_TO_OCC
1717486960.4653637,257,2.2,23.4,CU_TO_DEV
1717486961.130978,296,2.3,23.4,DEV_TO_OCC
1717486962.131515,296,2.3,23.4,DEV_TO_OCC
1717486963.1320453,296,2.0,23.4,DEV_TO_OCC
1717486964.132594,296,2.8,23.4,DEV_TO_OCC
1717486965.1332686,296,2.5,23.4,DEV_TO_OCC
1717486966.133936,296,2.5,23.4,DEV_TO_OCC
1717486967.1346052,296,3.3,23.5,DEV_TO_OCC
1717486968.1352804,296,2.5,23.4,DEV_TO_OCC
1717486969.135923,296,12.5,23.4,DEV_TO_OCC
1717486970.1365218,296,2.7,23.4,DEV_TO_OCC
1717486970.4699214,257,3.0,23.4,CU_TO_DEV
1717486971.1370833,296,2.3,23.4,DEV_TO_OCC
1717486972.137627,296,3.2,23.4,DEV_TO_OCC
1717486973.1381621,296,1.5,23.4,DEV_TO_OCC
1717486974.138717,296,2.5,23.4,DEV_TO_OCC
1717486975.139363,296,2.2,23.4,DEV_TO_OCC
1717486976.1400511,296,3.3,23.4,DEV_TO_OCC
1717486977.1407192,296,3.0,23.4,DEV_TO_OCC
1717486978.1413808,296,2.5,23.4,DEV_TO_OCC
1717486979.1420493,296,3.5,23.4,DEV_TO_OCC
1717486980.1427188,296,2.5,23.4,DEV_TO_OCC
1717486980.4742198,257,3.0,23.4,CU_TO_DEV
1717486981.143379,296,3.0,23.4,DEV_TO_OCC
1717486982.1440666,296,3.0,23.4,DEV_TO_OCC
1717486983.1449692,296,3.0,23.4,DEV_TO_OCC
1717486984.1456594,296,3.3,23.4,DEV_TO_OCC
1717486985.1463277,296,2.0,23.4,DEV_TO_OCC
1717486986.1469855,296,2.5,23.4,DEV_TO_OCC
1717486987.1476889,296,2.8,23.4,DEV_TO_OCC
1717486988.1483607,296,2.0,23.4,DEV_TO_OCC
1717486989.1490235,296,3.5,23.5,DEV_TO_OCC
1717486990.1497023,296,2.5,23.5,DEV_TO_OCC
1717486990.4827602,257,2.3,23.5,CU_TO_DEV
1717486991.1503696,296,3.0,23.5,DEV_TO_OCC
1717486992.151044,296,4.2,23.5,DEV_TO_OCC
1717486993.1517243,296,3.2,23.5,DEV_TO_OCC
1717486994.152398,296,3.7,23.5,DEV_TO_OCC
1717486995.153038,296,11.8,23.4,DEV_TO_OCC
1717486996.1535902,296,2.0,23.4,DEV_TO_OCC
1717486997.1541307,296,2.7,23.4,DEV_TO_OCC
1717486998.1546748,296,1.5,23.4,DEV_TO_OCC
1717486999.1552079,296,3.0,23.4,DEV_TO_OCC
1717487000.1558087,296,2.7,23.4,DEV_TO_OCC
1717487000.6803474,257,1.9,23.4,CU_TO_DEV
1717487001.1564887,296,4.2,23.4,DEV_TO_OCC
1717487002.1571527,296,2.5,23.4,DEV_TO_OCC
1717487003.157812,296,2.5,23.4,DEV_TO_OCC
1717487004.1584942,296,3.2,23.4,DEV_TO_OCC
1717487005.1591623,296,2.5,23.4,DEV_TO_OCC
1717487006.1599085,296,2.3,23.4,DEV_TO_OCC
1717487007.1605875,296,2.5,23.4,DEV_TO_OCC
1717487008.1614034,296,3.7,23.4,DEV_TO_OCC
1717487009.1621063,296,4.2,23.4,DEV_TO_OCC
1717487010.1627543,296,2.5,23.4,DEV_TO_OCC
1717487010.4875271,257,2.3,23.4,CU_TO_DEV
1717487011.1634703,296,3.0,23.4,DEV_TO_OCC
1717487012.16414,296,3.0,23.5,DEV_TO_OCC
1717487013.164857,296,2.7,23.5,DEV_TO_OCC
1717487014.1655354,296,3.5,23.5,DEV_TO_OCC
1717487015.1661682,296,11.4,23.4,DEV_TO_OCC
1717487016.1667242,296,2.0,23.4,DEV_TO_OCC
1717487017.1672766,296,2.8,23.4,DEV_TO_OCC
1717487018.1678152,296,1.8,23.4,DEV_TO_OCC
1717487019.1683638,296,1.8,23.4,DEV_TO_OCC
1717487020.1689544,296,2.0,23.4,DEV_TO_OCC
1717487020.692152,257,2.4,23.4,CU_TO_DEV
1717487021.169646,296,3.6,23.4,DEV_TO_OCC
1717487022.170339,296,3.2,23.4,DEV_TO_OCC
1717487023.1710064,296,2.3,23.4,DEV_TO_OCC
1717487024.1716578,296,3.3,23.4,DEV_TO_OCC
1717487025.1723402,296,3.5,23.4,DEV_TO_OCC
1717487026.1730106,296,2.0,23.4,DEV_TO_OCC
1717487027.1739697,296,3.2,23.4,DEV_TO_OCC
1717487028.1746297,296,2.5,23.4,DEV_TO_OCC
1717487029.1753004,296,3.5,23.5,DEV_TO_OCC
1717487030.1759539,296,2.5,23.5,DEV_TO_OCC
1717487030.6997404,257,3.3,23.5,CU_TO_DEV
1717487031.1766138,296,2.6,23.5,DEV_TO_OCC
1717487032.1773458,296,3.0,23.5,DEV_TO_OCC
1717487033.1780403,296,12.8,23.4,DEV_TO_OCC
1717487034.1785984,296,2.0,23.4,DEV_TO_OCC
1717487035.179177,296,1.7,23.4,DEV_TO_OCC
1717487036.1797206,296,2.0,23.4,DEV_TO_OCC
1717487037.1804671,296,2.0,23.4,DEV_TO_OCC
1717487038.1810637,296,2.0,23.4,DEV_TO_OCC
1717487039.1817362,296,3.5,23.4,DEV_TO_OCC
1717487040.1824093,296,2.3,23.4,DEV_TO_OCC
1717487040.7245393,257,3.2,23.4,CU_TO_DEV
1717487041.1831393,296,6.5,23.4,DEV_TO_OCC
1717487042.183787,296,2.3,23.4,DEV_TO_OCC
